system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
Smart home automation system (SHAS),10,0.583333,0.304348,0.400000,0.035714,0.038462,0.037037,7,12, 23,1,28, 26
Smart home automation system (SHAS),10,0.750000,0.391304,0.514286,0.176471,0.230769,0.200000,9,12, 23,6,34, 26
Smart home automation system (SHAS),5 average_score,0.642051,0.330435,0.435382,0.140756,0.161538,0.149236
Smart home automation system (SHAS),10,0.636364,0.304348,0.411765,0.193548,0.230769,0.210526,7,11, 23,6,31, 26
Smart home automation system (SHAS),10,0.800000,0.347826,0.484848,0.137931,0.153846,0.145455,8,10, 23,4,29, 26
Smart home automation system (SHAS),10,0.800000,0.347826,0.484848,0.166667,0.192308,0.178571,8,10, 23,5,30, 26
Smart home automation system (SHAS),10,0.666667,0.347826,0.457143,0.304348,0.269231,0.285714,8,12, 23,7,23, 26
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.121212,0.153846,0.135593,8,11, 23,4,33, 26
Smart home automation system (SHAS),10 average_score,0.684056,0.334783,0.448610,0.162749,0.180769,0.170204
Smart home automation system (SHAS),final_average_score,0.684056,0.334783,0.448610,0.162749,0.180769,0.170204
Tile-O,10,0.600000,0.315789,0.413793,0.121212,0.250000,0.163265,6,10, 19,4,33, 16
Tile-O,10,0.444444,0.210526,0.285714,0.045455,0.062500,0.052632,4,9, 19,1,22, 16
Tile-O,10,0.625000,0.263158,0.370370,0.161290,0.312500,0.212766,5,8, 19,5,31, 16
Tile-O,10,0.555556,0.263158,0.357143,0.133333,0.250000,0.173913,5,9, 19,4,30, 16
Tile-O,10,0.428571,0.157895,0.230769,0.000000,0.000000,0.000000,3,7, 19,0,29, 16
Tile-O,5 average_score,0.530714,0.242105,0.331558,0.092258,0.175000,0.120515
Tile-O,10,0.625000,0.263158,0.370370,0.192308,0.312500,0.238095,5,8, 19,5,26, 16
Tile-O,10,0.625000,0.263158,0.370370,0.185185,0.312500,0.232558,5,8, 19,5,27, 16
Tile-O,10,0.555556,0.263158,0.357143,0.233333,0.437500,0.304348,5,9, 19,7,30, 16
Tile-O,10,0.500000,0.210526,0.296296,0.142857,0.250000,0.181818,4,8, 19,4,28, 16
Tile-O,10,0.666667,0.315789,0.428571,0.161290,0.312500,0.212766,6,9, 19,5,31, 16
Tile-O,10 average_score,0.562579,0.252632,0.348054,0.137626,0.250000,0.177216
Tile-O,final_average_score,0.562579,0.252632,0.348054,0.137626,0.250000,0.177216
Block 223,10,0.700000,0.538462,0.608696,0.240000,0.200000,0.218182,7,10, 13,6,25, 30
Block 223,10,0.545455,0.461538,0.500000,0.093750,0.100000,0.096774,6,11, 13,3,32, 30
Block 223,10,0.500000,0.461538,0.480000,0.138889,0.166667,0.151515,6,12, 13,5,36, 30
Block 223,10,0.666667,0.307692,0.421053,0.263158,0.166667,0.204082,4,6, 13,5,19, 30
Block 223,10,0.571429,0.307692,0.400000,0.238095,0.166667,0.196078,4,7, 13,5,21, 30
Block 223,5 average_score,0.596710,0.415385,0.481950,0.194778,0.160000,0.173326
Block 223,10,0.571429,0.307692,0.400000,0.156250,0.166667,0.161290,4,7, 13,5,32, 30
Block 223,10,0.500000,0.307692,0.380952,0.147059,0.166667,0.156250,4,8, 13,5,34, 30
Block 223,10,0.600000,0.461538,0.521739,0.173913,0.133333,0.150943,6,10, 13,4,23, 30
Block 223,10,0.666667,0.307692,0.421053,0.222222,0.200000,0.210526,4,6, 13,6,27, 30
Block 223,10,0.571429,0.307692,0.400000,0.238095,0.166667,0.196078,4,7, 13,5,21, 30
Block 223,10 average_score,0.589307,0.376923,0.453349,0.191143,0.163333,0.174172
Block 223,final_average_score,0.589307,0.376923,0.453349,0.191143,0.163333,0.174172
Online Tutoring System (OTS),10,0.750000,0.352941,0.480000,0.096774,0.115385,0.105263,6,8, 17,3,31, 26
Online Tutoring System (OTS),10,0.800000,0.470588,0.592593,0.097561,0.153846,0.119403,8,10, 17,4,41, 26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.230769,0.115385,0.153846,5,6, 17,3,13, 26
Online Tutoring System (OTS),10,0.800000,0.470588,0.592593,0.136364,0.115385,0.125000,8,10, 17,3,22, 26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.115385,0.115385,0.115385,5,6, 17,3,26, 26
Online Tutoring System (OTS),5 average_score,0.803333,0.376471,0.506950,0.135371,0.123077,0.123779
Online Tutoring System (OTS),10,0.800000,0.470588,0.592593,0.100000,0.115385,0.107143,8,10, 17,3,30, 26
Online Tutoring System (OTS),10,0.444444,0.235294,0.307692,0.066667,0.076923,0.071429,4,9, 17,2,30, 26
Online Tutoring System (OTS),10,0.727273,0.470588,0.571429,0.153846,0.153846,0.153846,8,11, 17,4,26, 26
Online Tutoring System (OTS),10,0.875000,0.411765,0.560000,0.233333,0.269231,0.250000,7,8, 17,7,30, 26
Online Tutoring System (OTS),10,0.875000,0.411765,0.560000,0.093750,0.115385,0.103448,7,8, 17,3,32, 26
Online Tutoring System (OTS),10 average_score,0.773838,0.388235,0.512646,0.132445,0.134615,0.130476
Online Tutoring System (OTS),final_average_score,0.773838,0.388235,0.512646,0.132445,0.134615,0.130476
Hotel Booking Management System (HBMS),10,0.777778,0.368421,0.500000,0.400000,0.363636,0.380952,7,9, 19,12,30, 33
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.289474,0.333333,0.309859,6,7, 19,11,38, 33
Hotel Booking Management System (HBMS),10,0.500000,0.315789,0.387097,0.266667,0.242424,0.253968,6,12, 19,8,30, 33
Hotel Booking Management System (HBMS),10,0.777778,0.368421,0.500000,0.333333,0.272727,0.300000,7,9, 19,9,27, 33
Hotel Booking Management System (HBMS),10,0.750000,0.315789,0.444444,0.314286,0.333333,0.323529,6,8, 19,11,35, 33
Hotel Booking Management System (HBMS),5 average_score,0.732540,0.336842,0.458616,0.320752,0.309091,0.313662
Hotel Booking Management System (HBMS),10,0.750000,0.315789,0.444444,0.320000,0.242424,0.275862,6,8, 19,8,25, 33
Hotel Booking Management System (HBMS),10,0.800000,0.210526,0.333333,0.269231,0.212121,0.237288,4,5, 19,7,26, 33
Hotel Booking Management System (HBMS),10,0.750000,0.315789,0.444444,0.281250,0.272727,0.276923,6,8, 19,9,32, 33
Hotel Booking Management System (HBMS),10,0.625000,0.263158,0.370370,0.272727,0.272727,0.272727,5,8, 19,9,33, 33
Hotel Booking Management System (HBMS),10,0.777778,0.368421,0.500000,0.375000,0.363636,0.369231,7,9, 19,12,32, 33
Hotel Booking Management System (HBMS),10 average_score,0.736548,0.315789,0.438567,0.312197,0.290909,0.300034
Hotel Booking Management System (HBMS),final_average_score,0.736548,0.315789,0.438567,0.312197,0.290909,0.300034
H2S,10,0.181818,0.153846,0.166667,0.034483,0.058824,0.043478,2,11, 13,1,29, 17
H2S,10,0.333333,0.307692,0.320000,0.121212,0.235294,0.160000,4,12, 13,4,33, 17
H2S,10,0.214286,0.230769,0.222222,0.027778,0.058824,0.037736,3,14, 13,1,36, 17
H2S,10,0.100000,0.076923,0.086957,0.000000,0.000000,0.000000,1,10, 13,0,29, 17
H2S,10,0.500000,0.461538,0.480000,0.162162,0.352941,0.222222,6,12, 13,6,37, 17
H2S,5 average_score,0.265887,0.246154,0.255169,0.069127,0.141176,0.092687
H2S,10,0.230769,0.230769,0.230769,0.055556,0.117647,0.075472,3,13, 13,2,36, 17
H2S,10,0.333333,0.230769,0.272727,0.055556,0.058824,0.057143,3,9, 13,1,18, 17
H2S,10,0.200000,0.230769,0.214286,0.045455,0.117647,0.065574,3,15, 13,2,44, 17
H2S,10,0.500000,0.384615,0.434783,0.148148,0.235294,0.181818,5,10, 13,4,27, 17
H2S,10,0.187500,0.230769,0.206897,0.020833,0.058824,0.030769,3,16, 13,1,48, 17
H2S,10 average_score,0.278104,0.253846,0.263531,0.067118,0.129412,0.087421
H2S,final_average_score,0.278104,0.253846,0.263531,0.067118,0.129412,0.087421
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.054054,0.086957,0.066667,5,7, 13,2,37, 23
Celebrations Organization System (CelO),10,0.777778,0.538462,0.636364,0.173913,0.173913,0.173913,7,9, 13,4,23, 23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.111111,0.173913,0.135593,5,7, 13,4,36, 23
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.142857,0.217391,0.172414,6,8, 13,5,35, 23
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.111111,0.173913,0.135593,6,8, 13,4,36, 23
Celebrations Organization System (CelO),5 average_score,0.741270,0.446154,0.555844,0.118609,0.165217,0.136836
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.090909,0.173913,0.119403,6,9, 13,4,44, 23
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.108108,0.173913,0.133333,6,8, 13,4,37, 23
Celebrations Organization System (CelO),10,0.625000,0.384615,0.476190,0.100000,0.173913,0.126984,5,8, 13,4,40, 23
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.111111,0.173913,0.135593,6,8, 13,4,36, 23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.117647,0.173913,0.140351,5,7, 13,4,34, 23
Celebrations Organization System (CelO),10 average_score,0.721230,0.438462,0.544372,0.112082,0.169565,0.133984
Celebrations Organization System (CelO),final_average_score,0.721230,0.438462,0.544372,0.112082,0.169565,0.133984
Lab Requisition Management System,10,1.000000,0.625000,0.769231,0.319149,0.348837,0.333333,10,10, 16,15,47, 43
Lab Requisition Management System,10,0.777778,0.437500,0.560000,0.263158,0.232558,0.246914,7,9, 16,10,38, 43
Lab Requisition Management System,10,0.875000,0.437500,0.583333,0.394737,0.348837,0.370370,7,8, 16,15,38, 43
Lab Requisition Management System,10,1.000000,0.437500,0.608696,0.371429,0.302326,0.333333,7,7, 16,13,35, 43
Lab Requisition Management System,10,1.000000,0.625000,0.769231,0.363636,0.372093,0.367816,10,10, 16,16,44, 43
Lab Requisition Management System,5 average_score,0.930556,0.512500,0.658098,0.342422,0.320930,0.330353
Lab Requisition Management System,10,0.900000,0.562500,0.692308,0.405405,0.348837,0.375000,9,10, 16,15,37, 43
Lab Requisition Management System,10,1.000000,0.562500,0.720000,0.239130,0.255814,0.247191,9,9, 16,11,46, 43
Lab Requisition Management System,10,1.000000,0.562500,0.720000,0.325000,0.302326,0.313253,9,9, 16,13,40, 43
Lab Requisition Management System,10,0.875000,0.437500,0.583333,0.307692,0.279070,0.292683,7,8, 16,12,39, 43
Lab Requisition Management System,10,1.000000,0.625000,0.769231,0.312500,0.348837,0.329670,10,10, 16,15,48, 43
Lab Requisition Management System,10 average_score,0.942778,0.531250,0.677536,0.330184,0.313953,0.320956
Lab Requisition Management System,final_average_score,0.942778,0.531250,0.677536,0.330184,0.313953,0.320956
