system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.105263,0.173913,0.131148,6,9,13,4,38,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.105263,0.173913,0.131148,5,7,13,4,38,23
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.081081,0.130435,0.100000,6,8,13,3,37,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.117647,0.173913,0.140351,5,7,13,4,34,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.117647,0.173913,0.140351,5,7,13,4,34,23
Celebrations Organization System (CelO),10,0.625000,0.384615,0.476190,0.114286,0.173913,0.137931,5,8,13,4,35,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.111111,0.173913,0.135593,5,7,13,4,36,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.111111,0.173913,0.135593,5,7,13,4,36,23
Celebrations Organization System (CelO),10,0.700000,0.538462,0.608696,0.075000,0.130435,0.095238,7,10,13,3,40,23
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.108108,0.173913,0.133333,6,8,13,4,37,23
Celebrations Organization System (CelO),10 average_score,0.706310,0.423077,0.527320,0.104652,0.165217,0.128069
Celebrations Organization System (CelO) ,test_average_score,0.706310,0.423077,0.527320,0.104652,0.165217,0.128069
Lab Requisition Management System,10,1.000000,0.562500,0.720000,0.255814,0.255814,0.255814,9,9,16,11,43,43
Lab Requisition Management System,10,0.692308,0.562500,0.620690,0.276596,0.302326,0.288889,9,13,16,13,47,43
Lab Requisition Management System,10,0.875000,0.437500,0.583333,0.281250,0.209302,0.240000,7,8,16,9,32,43
Lab Requisition Management System,10,1.000000,0.625000,0.769231,0.380952,0.372093,0.376471,10,10,16,16,42,43
Lab Requisition Management System,10,0.777778,0.437500,0.560000,0.275000,0.255814,0.265060,7,9,16,11,40,43
Lab Requisition Management System,10,1.000000,0.625000,0.769231,0.333333,0.348837,0.340909,10,10,16,15,45,43
Lab Requisition Management System,10,0.900000,0.562500,0.692308,0.333333,0.325581,0.329412,9,10,16,14,42,43
Lab Requisition Management System,10,1.000000,0.625000,0.769231,0.372093,0.372093,0.372093,10,10,16,16,43,43
Lab Requisition Management System,10,1.000000,0.500000,0.666667,0.275000,0.255814,0.265060,8,8,16,11,40,43
Lab Requisition Management System,10,0.833333,0.625000,0.714286,0.435897,0.395349,0.414634,10,12,16,17,39,43
Lab Requisition Management System,10 average_score,0.907842,0.556250,0.686498,0.321927,0.309302,0.314834
Lab Requisition Management System ,test_average_score,0.907842,0.556250,0.686498,0.321927,0.309302,0.314834
