system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
Team Sports Scouting (TSS),10,0.444444,0.250000,0.320000,0.064516,0.083333,0.072727,4,9, 16,2,31, 24
Team Sports Scouting (TSS),10,0.727273,0.500000,0.592593,0.333333,0.250000,0.285714,8,11, 16,6,18, 24
Team Sports Scouting (TSS),10,0.727273,0.500000,0.592593,0.347826,0.333333,0.340426,8,11, 16,8,23, 24
Team Sports Scouting (TSS),10,0.615385,0.500000,0.551724,0.240000,0.250000,0.244898,8,13, 16,6,25, 24
Team Sports Scouting (TSS),10 average_score,0.580831,0.368750,0.449053,0.158914,0.150000,0.153273
Team Sports Scouting (TSS),final_average_score,0.580831,0.368750,0.449053,0.158914,0.150000,0.153273
Smart home automation system (SHAS),10,0.545455,0.260870,0.352941,0.190476,0.153846,0.170213,6,11, 23,4,21, 26
Smart home automation system (SHAS),10,0.800000,0.347826,0.484848,0.133333,0.153846,0.142857,8,10, 23,4,30, 26
Smart home automation system (SHAS),10,0.750000,0.391304,0.514286,0.200000,0.230769,0.214286,9,12, 23,6,30, 26
Smart home automation system (SHAS),10,0.400000,0.260870,0.315789,0.128205,0.192308,0.153846,6,15, 23,5,39, 26
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.102564,0.153846,0.123077,8,11, 23,4,39, 26
Smart home automation system (SHAS),5 average_score,0.644545,0.321739,0.427691,0.150916,0.176923,0.160856
Smart home automation system (SHAS),10,0.583333,0.304348,0.400000,0.096774,0.115385,0.105263,7,12, 23,3,31, 26
Smart home automation system (SHAS),10,0.571429,0.347826,0.432432,0.083333,0.115385,0.096774,8,14, 23,3,36, 26
Smart home automation system (SHAS),10,0.818182,0.391304,0.529412,0.205882,0.269231,0.233333,9,11, 23,7,34, 26
Smart home automation system (SHAS),10,0.636364,0.304348,0.411765,0.108108,0.153846,0.126984,7,11, 23,4,37, 26
Smart home automation system (SHAS),10,0.800000,0.347826,0.484848,0.142857,0.153846,0.148148,8,10, 23,4,28, 26
Smart home automation system (SHAS),10 average_score,0.663203,0.330435,0.439691,0.139153,0.169231,0.151478
Smart home automation system (SHAS),final_average_score,0.663203,0.330435,0.439691,0.139153,0.169231,0.151478
Tile-O,10,0.571429,0.210526,0.307692,0.000000,0.000000,0.000000,4,7, 19,0,26, 16
Tile-O,10,0.666667,0.315789,0.428571,0.160000,0.250000,0.195122,6,9, 19,4,25, 16
Tile-O,10,0.555556,0.263158,0.357143,0.121212,0.250000,0.163265,5,9, 19,4,33, 16
Tile-O,10,0.666667,0.315789,0.428571,0.153846,0.250000,0.190476,6,9, 19,4,26, 16
Tile-O,10,0.666667,0.315789,0.428571,0.125000,0.250000,0.166667,6,9, 19,4,32, 16
Tile-O,5 average_score,0.625397,0.284211,0.390110,0.112012,0.200000,0.143106
Tile-O,10,0.500000,0.210526,0.296296,0.166667,0.312500,0.217391,4,8, 19,5,30, 16
Tile-O,10,0.375000,0.157895,0.222222,0.050000,0.062500,0.055556,3,8, 19,1,20, 16
Tile-O,10,0.600000,0.315789,0.413793,0.086957,0.125000,0.102564,6,10, 19,2,23, 16
Tile-O,10,0.666667,0.315789,0.428571,0.193548,0.375000,0.255319,6,9, 19,6,31, 16
Tile-O,10,0.500000,0.263158,0.344828,0.068966,0.125000,0.088889,5,10, 19,2,29, 16
Tile-O,10 average_score,0.576865,0.268421,0.365626,0.112620,0.200000,0.143525
Tile-O,final_average_score,0.576865,0.268421,0.365626,0.112620,0.200000,0.143525
Block 223,10,0.571429,0.307692,0.400000,0.173913,0.133333,0.150943,4,7, 13,4,23, 30
Block 223,10,0.571429,0.307692,0.400000,0.208333,0.166667,0.185185,4,7, 13,5,24, 30
Block 223,10,0.375000,0.461538,0.413793,0.111111,0.166667,0.133333,6,16, 13,5,45, 30
Block 223,10,0.545455,0.461538,0.500000,0.114286,0.133333,0.123077,6,11, 13,4,35, 30
Block 223,10,0.714286,0.384615,0.500000,0.240000,0.200000,0.218182,5,7, 13,6,25, 30
Block 223,5 average_score,0.555519,0.384615,0.442759,0.169529,0.160000,0.162144
Block 223,10,0.600000,0.461538,0.521739,0.166667,0.133333,0.148148,6,10, 13,4,24, 30
Block 223,10,0.750000,0.461538,0.571429,0.208333,0.166667,0.185185,6,8, 13,5,24, 30
Block 223,10,0.545455,0.461538,0.500000,0.135135,0.166667,0.149254,6,11, 13,5,37, 30
Block 223,10,0.636364,0.538462,0.583333,0.135135,0.166667,0.149254,7,11, 13,5,37, 30
Block 223,10,0.571429,0.307692,0.400000,0.173913,0.133333,0.150943,4,7, 13,4,23, 30
Block 223,10 average_score,0.588084,0.415385,0.479029,0.166683,0.156667,0.159350
Block 223,final_average_score,0.588084,0.415385,0.479029,0.166683,0.156667,0.159350
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.120000,0.115385,0.117647,5,6, 17,3,25, 26
Online Tutoring System (OTS),10,0.666667,0.235294,0.347826,0.040000,0.038462,0.039216,4,6, 17,1,25, 26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.150000,0.115385,0.130435,5,6, 17,3,20, 26
Online Tutoring System (OTS),10,0.857143,0.352941,0.500000,0.096774,0.115385,0.105263,6,7, 17,3,31, 26
Online Tutoring System (OTS),10,0.800000,0.470588,0.592593,0.187500,0.230769,0.206897,8,10, 17,6,32, 26
Online Tutoring System (OTS),5 average_score,0.798095,0.329412,0.461997,0.118855,0.123077,0.119891
Online Tutoring System (OTS),10,0.750000,0.352941,0.480000,0.157895,0.115385,0.133333,6,8, 17,3,19, 26
Online Tutoring System (OTS),10,0.875000,0.411765,0.560000,0.185185,0.192308,0.188679,7,8, 17,5,27, 26
Online Tutoring System (OTS),10,0.555556,0.294118,0.384615,0.171429,0.230769,0.196721,5,9, 17,6,35, 26
Online Tutoring System (OTS),10,0.900000,0.529412,0.666667,0.285714,0.230769,0.255319,9,10, 17,6,21, 26
Online Tutoring System (OTS),10,0.800000,0.470588,0.592593,0.222222,0.230769,0.226415,8,10, 17,6,27, 26
Online Tutoring System (OTS),10 average_score,0.787103,0.370588,0.499386,0.161672,0.161538,0.159993
Online Tutoring System (OTS),final_average_score,0.787103,0.370588,0.499386,0.161672,0.161538,0.159993
Hotel Booking Management System (HBMS),10,0.750000,0.315789,0.444444,0.320000,0.242424,0.275862,6,8, 19,8,25, 33
Hotel Booking Management System (HBMS),10,0.700000,0.368421,0.482759,0.275000,0.333333,0.301370,7,10, 19,11,40, 33
Hotel Booking Management System (HBMS),10,0.777778,0.368421,0.500000,0.333333,0.393939,0.361111,7,9, 19,13,39, 33
Hotel Booking Management System (HBMS),10,0.466667,0.368421,0.411765,0.186047,0.242424,0.210526,7,15, 19,8,43, 33
Hotel Booking Management System (HBMS),10,0.666667,0.315789,0.428571,0.214286,0.181818,0.196721,6,9, 19,6,28, 33
Hotel Booking Management System (HBMS),5 average_score,0.672222,0.347368,0.453508,0.265733,0.278788,0.269118
Hotel Booking Management System (HBMS),10,0.666667,0.315789,0.428571,0.250000,0.303030,0.273973,6,9, 19,10,40, 33
Hotel Booking Management System (HBMS),10,0.700000,0.368421,0.482759,0.282051,0.333333,0.305556,7,10, 19,11,39, 33
Hotel Booking Management System (HBMS),10,0.714286,0.263158,0.384615,0.222222,0.181818,0.200000,5,7, 19,6,27, 33
Hotel Booking Management System (HBMS),10,0.700000,0.368421,0.482759,0.266667,0.363636,0.307692,7,10, 19,12,45, 33
Hotel Booking Management System (HBMS),10,0.666667,0.315789,0.428571,0.259259,0.212121,0.233333,6,9, 19,7,27, 33
Hotel Booking Management System (HBMS),10 average_score,0.680873,0.336842,0.447481,0.260886,0.278788,0.266614
Hotel Booking Management System (HBMS),final_average_score,0.680873,0.336842,0.447481,0.260886,0.278788,0.266614
H2S,10,0.400000,0.307692,0.347826,0.208333,0.294118,0.243902,4,10, 13,5,24, 17
H2S,10,0.307692,0.307692,0.307692,0.137931,0.235294,0.173913,4,13, 13,4,29, 17
H2S,10,0.181818,0.153846,0.166667,0.025641,0.058824,0.035714,2,11, 13,1,39, 17
H2S,10,0.333333,0.307692,0.320000,0.047619,0.058824,0.052632,4,12, 13,1,21, 17
H2S,10,0.230769,0.230769,0.230769,0.035714,0.058824,0.044444,3,13, 13,1,28, 17
H2S,5 average_score,0.290723,0.261538,0.274591,0.091048,0.141176,0.110121
H2S,10,0.166667,0.153846,0.160000,0.043478,0.058824,0.050000,2,12, 13,1,23, 17
H2S,10,0.200000,0.230769,0.214286,0.000000,0.000000,0.000000,3,15, 13,0,33, 17
H2S,10,0.444444,0.307692,0.363636,0.041667,0.058824,0.048780,4,9, 13,1,24, 17
H2S,10,0.300000,0.230769,0.260870,0.000000,0.000000,0.000000,3,10, 13,0,29, 17
H2S,10,0.363636,0.307692,0.333333,0.161290,0.294118,0.208333,4,11, 13,5,31, 17
H2S,10 average_score,0.292836,0.253846,0.270508,0.070167,0.111765,0.085772
H2S,final_average_score,0.292836,0.253846,0.270508,0.070167,0.111765,0.085772
Celebrations Organization System (CelO),10,0.666667,0.307692,0.421053,0.100000,0.130435,0.113208,4,6, 13,3,30, 23
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.125000,0.173913,0.145455,6,8, 13,4,32, 23
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.148148,0.173913,0.160000,6,8, 13,4,27, 23
Celebrations Organization System (CelO),10,0.625000,0.384615,0.476190,0.102564,0.173913,0.129032,5,8, 13,4,39, 23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.121212,0.173913,0.142857,5,7, 13,4,33, 23
Celebrations Organization System (CelO),5 average_score,0.701190,0.400000,0.508020,0.119385,0.165217,0.138110
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.114286,0.173913,0.137931,6,8, 13,4,35, 23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.121212,0.173913,0.142857,5,7, 13,4,33, 23
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.148148,0.173913,0.160000,6,8, 13,4,27, 23
Celebrations Organization System (CelO),10,0.666667,0.307692,0.421053,0.100000,0.130435,0.113208,4,6, 13,3,30, 23
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.095238,0.173913,0.123077,6,8, 13,4,42, 23
Celebrations Organization System (CelO),10 average_score,0.713690,0.407692,0.517544,0.117581,0.165217,0.136762
Celebrations Organization System (CelO),final_average_score,0.713690,0.407692,0.517544,0.117581,0.165217,0.136762
Lab Requisition Management System,10,1.000000,0.500000,0.666667,0.275000,0.255814,0.265060,8,8, 16,11,40, 43
Lab Requisition Management System,10,1.000000,0.625000,0.769231,0.333333,0.348837,0.340909,10,10, 16,15,45, 43
Lab Requisition Management System,10,0.875000,0.437500,0.583333,0.314286,0.255814,0.282051,7,8, 16,11,35, 43
Lab Requisition Management System,10,0.785714,0.687500,0.733333,0.276596,0.302326,0.288889,11,14, 16,13,47, 43
Lab Requisition Management System,10,1.000000,0.500000,0.666667,0.275000,0.255814,0.265060,8,8, 16,11,40, 43
Lab Requisition Management System,5 average_score,0.932143,0.550000,0.683846,0.294843,0.283721,0.288394
Lab Requisition Management System,10,0.727273,0.500000,0.592593,0.375000,0.348837,0.361446,8,11, 16,15,40, 43
Lab Requisition Management System,10,0.900000,0.562500,0.692308,0.410256,0.372093,0.390244,9,10, 16,16,39, 43
Lab Requisition Management System,10,0.900000,0.562500,0.692308,0.325581,0.325581,0.325581,9,10, 16,14,43, 43
Lab Requisition Management System,10,0.833333,0.625000,0.714286,0.318182,0.325581,0.321839,10,12, 16,14,44, 43
Lab Requisition Management System,10,1.000000,0.625000,0.769231,0.346939,0.395349,0.369565,10,10, 16,17,49, 43
Lab Requisition Management System,10 average_score,0.902132,0.562500,0.687996,0.325017,0.318605,0.321065
Lab Requisition Management System,final_average_score,0.902132,0.562500,0.687996,0.325017,0.318605,0.321065
