system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
Smart home automation system (SHAS),final_average_score,0.653415,0.326087,0.434487,0.143696,0.161538,0.150502
Tile-O,10,0.625000,0.263158,0.370370,0.045455,0.062500,0.052632,5,8, 19,1,22, 16
Tile-O,10,0.555556,0.263158,0.357143,0.185185,0.312500,0.232558,5,9, 19,5,27, 16
Tile-O,10,0.555556,0.263158,0.357143,0.272727,0.375000,0.315789,5,9, 19,6,22, 16
Tile-O,10,0.625000,0.263158,0.370370,0.153846,0.250000,0.190476,5,8, 19,4,26, 16
Tile-O,10,0.625000,0.263158,0.370370,0.137931,0.250000,0.177778,5,8, 19,4,29, 16
Tile-O,5 average_score,0.597222,0.263158,0.365079,0.159029,0.250000,0.193847
Tile-O,10,0.666667,0.210526,0.320000,0.000000,0.000000,0.000000,4,6, 19,0,23, 16
Tile-O,10,0.500000,0.263158,0.344828,0.055556,0.062500,0.058824,5,10, 19,1,18, 16
Tile-O,10,0.500000,0.368421,0.424242,0.162162,0.375000,0.226415,7,14, 19,6,37, 16
Tile-O,10,0.500000,0.263158,0.344828,0.200000,0.375000,0.260870,5,10, 19,6,30, 16
Tile-O,10,0.571429,0.210526,0.307692,0.052632,0.062500,0.057143,4,7, 19,1,19, 16
Tile-O,10 average_score,0.572421,0.263158,0.356699,0.126549,0.212500,0.157248
Tile-O,final_average_score,0.572421,0.263158,0.356699,0.126549,0.212500,0.157248
Block 223,10,0.545455,0.461538,0.500000,0.200000,0.166667,0.181818,6,11, 13,5,25, 30
Block 223,10,0.636364,0.538462,0.583333,0.137931,0.133333,0.135593,7,11, 13,4,29, 30
Block 223,10,0.500000,0.461538,0.480000,0.166667,0.166667,0.166667,6,12, 13,5,30, 30
Block 223,10,0.428571,0.461538,0.444444,0.128205,0.166667,0.144928,6,14, 13,5,39, 30
Block 223,10,0.750000,0.461538,0.571429,0.200000,0.166667,0.181818,6,8, 13,5,25, 30
Block 223,5 average_score,0.572078,0.476923,0.515841,0.166561,0.160000,0.162165
Block 223,10,0.600000,0.461538,0.521739,0.117647,0.133333,0.125000,6,10, 13,4,34, 30
Block 223,10,0.444444,0.307692,0.363636,0.121212,0.133333,0.126984,4,9, 13,4,33, 30
Block 223,10,0.666667,0.307692,0.421053,0.178571,0.166667,0.172414,4,6, 13,5,28, 30
Block 223,10,0.428571,0.461538,0.444444,0.106383,0.166667,0.129870,6,14, 13,5,47, 30
Block 223,10,0.700000,0.538462,0.608696,0.260870,0.200000,0.226415,7,10, 13,6,23, 30
Block 223,10 average_score,0.570007,0.446154,0.493877,0.161749,0.160000,0.159151
Block 223,final_average_score,0.570007,0.446154,0.493877,0.161749,0.160000,0.159151
Online Tutoring System (OTS),10,0.700000,0.411765,0.518519,0.181818,0.153846,0.166667,7,10, 17,4,22, 26
Online Tutoring System (OTS),10,0.714286,0.294118,0.416667,0.120000,0.115385,0.117647,5,7, 17,3,25, 26
Online Tutoring System (OTS),10,0.777778,0.411765,0.538462,0.190476,0.153846,0.170213,7,9, 17,4,21, 26
Online Tutoring System (OTS),10,0.636364,0.411765,0.500000,0.147059,0.192308,0.166667,7,11, 17,5,34, 26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.214286,0.115385,0.150000,5,6, 17,3,14, 26
Online Tutoring System (OTS),5 average_score,0.732352,0.364706,0.481686,0.170728,0.146154,0.154239
Online Tutoring System (OTS),10,0.750000,0.352941,0.480000,0.111111,0.115385,0.113208,6,8, 17,3,27, 26
Online Tutoring System (OTS),10,0.777778,0.411765,0.538462,0.227273,0.192308,0.208333,7,9, 17,5,22, 26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.115385,0.115385,0.115385,5,6, 17,3,26, 26
Online Tutoring System (OTS),10,0.875000,0.411765,0.560000,0.227273,0.192308,0.208333,7,8, 17,5,22, 26
Online Tutoring System (OTS),10,0.555556,0.294118,0.384615,0.200000,0.192308,0.196078,5,9, 17,5,25, 26
Online Tutoring System (OTS),10 average_score,0.745343,0.358824,0.480629,0.173468,0.153846,0.161253
Online Tutoring System (OTS),final_average_score,0.745343,0.358824,0.480629,0.173468,0.153846,0.161253
Hotel Booking Management System (HBMS),10,0.600000,0.315789,0.413793,0.354839,0.333333,0.343750,6,10, 19,11,31, 33
Hotel Booking Management System (HBMS),10,0.466667,0.368421,0.411765,0.222222,0.363636,0.275862,7,15, 19,12,54, 33
Hotel Booking Management System (HBMS),10,0.400000,0.315789,0.352941,0.117647,0.181818,0.142857,6,15, 19,6,51, 33
Hotel Booking Management System (HBMS),10,0.727273,0.421053,0.533333,0.219512,0.272727,0.243243,8,11, 19,9,41, 33
Hotel Booking Management System (HBMS),10,0.800000,0.421053,0.551724,0.285714,0.242424,0.262295,8,10, 19,8,28, 33
Hotel Booking Management System (HBMS),5 average_score,0.598788,0.368421,0.452711,0.239987,0.278788,0.253602
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.272727,0.272727,0.272727,6,7, 19,9,33, 33
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.346154,0.272727,0.305085,6,7, 19,9,26, 33
Hotel Booking Management System (HBMS),10,0.615385,0.421053,0.500000,0.214286,0.272727,0.240000,8,13, 19,9,42, 33
Hotel Booking Management System (HBMS),10,0.750000,0.315789,0.444444,0.280000,0.212121,0.241379,6,8, 19,7,25, 33
Hotel Booking Management System (HBMS),10,0.666667,0.315789,0.428571,0.219512,0.272727,0.243243,6,9, 19,9,41, 33
Hotel Booking Management System (HBMS),10 average_score,0.674028,0.352632,0.455965,0.253261,0.269697,0.257044
Hotel Booking Management System (HBMS),final_average_score,0.674028,0.352632,0.455965,0.253261,0.269697,0.257044
H2S,10,0.100000,0.076923,0.086957,0.000000,0.000000,0.000000,1,10, 13,0,29, 17
H2S,10,0.111111,0.076923,0.090909,0.000000,0.000000,0.000000,1,9, 13,0,34, 17
H2S,10,0.230769,0.230769,0.230769,0.034483,0.058824,0.043478,3,13, 13,1,29, 17
H2S,10,0.153846,0.153846,0.153846,0.000000,0.000000,0.000000,2,13, 13,0,29, 17
H2S,10,0.444444,0.307692,0.363636,0.030303,0.058824,0.040000,4,9, 13,1,33, 17
H2S,5 average_score,0.208034,0.169231,0.185223,0.012957,0.023529,0.016696
H2S,10,0.500000,0.384615,0.434783,0.102564,0.235294,0.142857,5,10, 13,4,39, 17
H2S,10,0.166667,0.153846,0.160000,0.035714,0.058824,0.044444,2,12, 13,1,28, 17
H2S,10,0.400000,0.307692,0.347826,0.052632,0.117647,0.072727,4,10, 13,2,38, 17
H2S,10,0.333333,0.307692,0.320000,0.046512,0.117647,0.066667,4,12, 13,2,43, 17
H2S,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,11, 13,0,29, 17
H2S,10 average_score,0.244017,0.200000,0.218873,0.030221,0.064706,0.041017
H2S,final_average_score,0.244017,0.200000,0.218873,0.030221,0.064706,0.041017
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.129032,0.173913,0.148148,6,8, 13,4,31, 23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.102564,0.173913,0.129032,6,9, 13,4,39, 23
Celebrations Organization System (CelO),10,0.625000,0.384615,0.476190,0.090909,0.130435,0.107143,5,8, 13,3,33, 23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.108108,0.173913,0.133333,5,7, 13,4,37, 23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.096774,0.130435,0.111111,5,7, 13,3,31, 23
Celebrations Organization System (CelO),5 average_score,0.694048,0.415385,0.518615,0.105478,0.156522,0.125754
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.166667,0.173913,0.170213,6,8, 13,4,24, 23
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.114286,0.173913,0.137931,6,8, 13,4,35, 23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.176471,0.260870,0.210526,5,7, 13,6,34, 23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.133333,0.173913,0.150943,5,7, 13,4,30, 23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.114286,0.173913,0.137931,5,7, 13,4,35, 23
Celebrations Organization System (CelO),10 average_score,0.711310,0.415385,0.523593,0.123243,0.173913,0.143631
Celebrations Organization System (CelO),final_average_score,0.711310,0.415385,0.523593,0.123243,0.173913,0.143631
Lab Requisition Management System,10,1.000000,0.562500,0.720000,0.358974,0.325581,0.341463,9,9, 16,14,39, 43
Lab Requisition Management System,10,0.800000,0.500000,0.615385,0.272727,0.279070,0.275862,8,10, 16,12,44, 43
Lab Requisition Management System,10,1.000000,0.500000,0.666667,0.432432,0.372093,0.400000,8,8, 16,16,37, 43
Lab Requisition Management System,10,1.000000,0.562500,0.720000,0.260870,0.279070,0.269663,9,9, 16,12,46, 43
Lab Requisition Management System,10,0.888889,0.500000,0.640000,0.317073,0.302326,0.309524,8,9, 16,13,41, 43
Lab Requisition Management System,5 average_score,0.937778,0.525000,0.672410,0.328415,0.311628,0.319302
Lab Requisition Management System,10,1.000000,0.562500,0.720000,0.380952,0.372093,0.376471,9,9, 16,16,42, 43
Lab Requisition Management System,10,0.875000,0.437500,0.583333,0.305556,0.255814,0.278481,7,8, 16,11,36, 43
Lab Requisition Management System,10,0.769231,0.625000,0.689655,0.244898,0.279070,0.260870,10,13, 16,12,49, 43
Lab Requisition Management System,10,0.666667,0.625000,0.645161,0.274510,0.325581,0.297872,10,15, 16,14,51, 43
Lab Requisition Management System,10,0.800000,0.500000,0.615385,0.292683,0.279070,0.285714,8,10, 16,12,41, 43
Lab Requisition Management System,10 average_score,0.879979,0.537500,0.661559,0.314068,0.306977,0.309592
Lab Requisition Management System,final_average_score,0.879979,0.537500,0.661559,0.314068,0.306977,0.309592
