system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
Smart home automation system (SHAS),10,0.800000,0.347826,0.484848,0.095238,0.076923,0.085106,8,10,23,2,21,26
Smart home automation system (SHAS),10,0.600000,0.260870,0.363636,0.133333,0.153846,0.142857,6,10,23,4,30,26
Smart home automation system (SHAS),10,0.600000,0.260870,0.363636,0.093750,0.115385,0.103448,6,10,23,3,32,26
Smart home automation system (SHAS),10,0.583333,0.304348,0.400000,0.250000,0.269231,0.259259,7,12,23,7,28,26
Smart home automation system (SHAS),10,0.769231,0.434783,0.555556,0.176471,0.230769,0.200000,10,13,23,6,34,26
Smart home automation system (SHAS),10,0.538462,0.304348,0.388889,0.178571,0.192308,0.185185,7,13,23,5,28,26
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.162162,0.230769,0.190476,8,11,23,6,37,26
Smart home automation system (SHAS),10,0.562500,0.391304,0.461538,0.081081,0.115385,0.095238,9,16,23,3,37,26
Smart home automation system (SHAS),10 average_score,0.602604,0.313043,0.409873,0.133349,0.157692,0.143716
Smart home automation system (SHAS) ,test_average_score,0.602604,0.313043,0.409873,0.133349,0.157692,0.143716
Tile-O,10,0.625000,0.263158,0.370370,0.148148,0.250000,0.186047,5,8,19,4,27,16
Tile-O,10,0.666667,0.315789,0.428571,0.125000,0.250000,0.166667,6,9,19,4,32,16
Tile-O,10,0.400000,0.210526,0.275862,0.032258,0.062500,0.042553,4,10,19,1,31,16
Tile-O,10,0.500000,0.263158,0.344828,0.161290,0.312500,0.212766,5,10,19,5,31,16
Tile-O,10,0.500000,0.210526,0.296296,0.208333,0.312500,0.250000,4,8,19,5,24,16
Tile-O,10,0.500000,0.210526,0.296296,0.185185,0.312500,0.232558,4,8,19,5,27,16
Tile-O,10,0.625000,0.263158,0.370370,0.208333,0.312500,0.250000,5,8,19,5,24,16
Tile-O,10,0.400000,0.210526,0.275862,0.000000,0.000000,0.000000,4,10,19,0,20,16
Tile-O,10,0.625000,0.263158,0.370370,0.206897,0.375000,0.266667,5,8,19,6,29,16
Tile-O,10,0.625000,0.263158,0.370370,0.172414,0.312500,0.222222,5,8,19,5,29,16
Tile-O,10 average_score,0.546667,0.247368,0.339920,0.144786,0.250000,0.182948
Tile-O ,test_average_score,0.546667,0.247368,0.339920,0.144786,0.250000,0.182948
Block 223,10,0.545455,0.461538,0.500000,0.192308,0.166667,0.178571,6,11,13,5,26,30
Block 223,10,0.666667,0.461538,0.545455,0.259259,0.233333,0.245614,6,9,13,7,27,30
Block 223,10,0.571429,0.307692,0.400000,0.200000,0.166667,0.181818,4,7,13,5,25,30
Block 223,10,0.666667,0.307692,0.421053,0.181818,0.133333,0.153846,4,6,13,4,22,30
Block 223,10,0.833333,0.384615,0.526316,0.333333,0.266667,0.296296,5,6,13,8,24,30
Block 223,10,0.545455,0.461538,0.500000,0.166667,0.166667,0.166667,6,11,13,5,30,30
Block 223,10,0.545455,0.461538,0.500000,0.117647,0.133333,0.125000,6,11,13,4,34,30
Block 223,10,0.571429,0.307692,0.400000,0.178571,0.166667,0.172414,4,7,13,5,28,30
Block 223,10,0.666667,0.307692,0.421053,0.227273,0.166667,0.192308,4,6,13,5,22,30
Block 223,10,0.500000,0.307692,0.380952,0.117647,0.133333,0.125000,4,8,13,4,34,30
Block 223,10 average_score,0.611255,0.376923,0.459483,0.197452,0.173333,0.183753
Block 223 ,test_average_score,0.611255,0.376923,0.459483,0.197452,0.173333,0.183753
Online Tutoring System (OTS),10,0.600000,0.352941,0.444444,0.217391,0.192308,0.204082,6,10,17,5,23,26
Online Tutoring System (OTS),10,0.857143,0.352941,0.500000,0.090909,0.115385,0.101695,6,7,17,3,33,26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.250000,0.115385,0.157895,5,6,17,3,12,26
Online Tutoring System (OTS),10,0.750000,0.352941,0.480000,0.081081,0.115385,0.095238,6,8,17,3,37,26
Online Tutoring System (OTS),10,0.666667,0.352941,0.461538,0.157895,0.115385,0.133333,6,9,17,3,19,26
Online Tutoring System (OTS),10,0.750000,0.352941,0.480000,0.032258,0.038462,0.035088,6,8,17,1,31,26
Online Tutoring System (OTS),10,0.714286,0.294118,0.416667,0.085714,0.115385,0.098361,5,7,17,3,35,26
Online Tutoring System (OTS),10,0.538462,0.411765,0.466667,0.184211,0.269231,0.218750,7,13,17,7,38,26
Online Tutoring System (OTS),10,0.900000,0.529412,0.666667,0.241379,0.269231,0.254545,9,10,17,7,29,26
Online Tutoring System (OTS),10,0.600000,0.529412,0.562500,0.195652,0.346154,0.250000,9,15,17,9,46,26
Online Tutoring System (OTS),10 average_score,0.720989,0.382353,0.491327,0.153649,0.169231,0.154899
Online Tutoring System (OTS) ,test_average_score,0.720989,0.382353,0.491327,0.153649,0.169231,0.154899
Hotel Booking Management System (HBMS),10,0.777778,0.368421,0.500000,0.310345,0.272727,0.290323,7,9,19,9,29,33
Hotel Booking Management System (HBMS),10,0.888889,0.421053,0.571429,0.421053,0.484848,0.450704,8,9,19,16,38,33
Hotel Booking Management System (HBMS),10,0.714286,0.263158,0.384615,0.280000,0.212121,0.241379,5,7,19,7,25,33
Hotel Booking Management System (HBMS),10,0.700000,0.368421,0.482759,0.275000,0.333333,0.301370,7,10,19,11,40,33
Hotel Booking Management System (HBMS),10,0.461538,0.315789,0.375000,0.176471,0.272727,0.214286,6,13,19,9,51,33
Hotel Booking Management System (HBMS),10,0.833333,0.263158,0.400000,0.241379,0.212121,0.225806,5,6,19,7,29,33
Hotel Booking Management System (HBMS),10,1.000000,0.263158,0.416667,0.304348,0.212121,0.250000,5,5,19,7,23,33
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.368421,0.212121,0.269231,6,7,19,7,19,33
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.291667,0.212121,0.245614,6,7,19,7,24,33
Hotel Booking Management System (HBMS),10,0.666667,0.210526,0.320000,0.263158,0.151515,0.192308,4,6,19,5,19,33
Hotel Booking Management System (HBMS),10 average_score,0.775678,0.310526,0.437355,0.293184,0.257576,0.268102
Hotel Booking Management System (HBMS) ,test_average_score,0.775678,0.310526,0.437355,0.293184,0.257576,0.268102
H2S,10,0.333333,0.230769,0.272727,0.080000,0.117647,0.095238,3,9,13,2,25,17
H2S,10,0.166667,0.153846,0.160000,0.022727,0.058824,0.032787,2,12,13,1,44,17
H2S,10,0.285714,0.307692,0.296296,0.093750,0.176471,0.122449,4,14,13,3,32,17
H2S,10,0.444444,0.307692,0.363636,0.038462,0.058824,0.046512,4,9,13,1,26,17
H2S,10,0.333333,0.230769,0.272727,0.125000,0.117647,0.121212,3,9,13,2,16,17
H2S,10,0.083333,0.076923,0.080000,0.000000,0.000000,0.000000,1,12,13,0,46,17
H2S,10,0.250000,0.230769,0.240000,0.029412,0.058824,0.039216,3,12,13,1,34,17
H2S,10,0.071429,0.076923,0.074074,0.000000,0.000000,0.000000,1,14,13,0,36,17
H2S,10,0.230769,0.230769,0.230769,0.037037,0.058824,0.045455,3,13,13,1,27,17
H2S,10,0.416667,0.384615,0.400000,0.128205,0.294118,0.178571,5,12,13,5,39,17
H2S,10 average_score,0.261569,0.223077,0.239023,0.055459,0.094118,0.068144
H2S ,test_average_score,0.261569,0.223077,0.239023,0.055459,0.094118,0.068144
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.129032,0.173913,0.148148,6,8,13,4,31,23
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.148148,0.173913,0.160000,6,8,13,4,27,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.129032,0.173913,0.148148,5,7,13,4,31,23
Celebrations Organization System (CelO),10,0.625000,0.384615,0.476190,0.105263,0.173913,0.131148,5,8,13,4,38,23
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.102564,0.173913,0.129032,6,8,13,4,39,23
Celebrations Organization System (CelO),10,0.555556,0.384615,0.454545,0.125000,0.173913,0.145455,5,9,13,4,32,23
Celebrations Organization System (CelO),10,0.555556,0.384615,0.454545,0.095238,0.173913,0.123077,5,9,13,4,42,23
Celebrations Organization System (CelO),10,0.600000,0.230769,0.333333,0.125000,0.130435,0.127660,3,5,13,3,24,23
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.111111,0.173913,0.135593,6,8,13,4,36,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.129032,0.173913,0.148148,5,7,13,4,31,23
Celebrations Organization System (CelO),10 average_score,0.676468,0.400000,0.500433,0.119942,0.169565,0.139641
Celebrations Organization System (CelO) ,test_average_score,0.676468,0.400000,0.500433,0.119942,0.169565,0.139641
Lab Requisition Management System,10,1.000000,0.562500,0.720000,0.309524,0.302326,0.305882,9,9,16,13,42,43
Lab Requisition Management System,10,0.900000,0.562500,0.692308,0.318182,0.325581,0.321839,9,10,16,14,44,43
Lab Requisition Management System,10,0.769231,0.625000,0.689655,0.333333,0.372093,0.351648,10,13,16,16,48,43
Lab Requisition Management System,10,0.875000,0.437500,0.583333,0.378378,0.325581,0.350000,7,8,16,14,37,43
Lab Requisition Management System,10,1.000000,0.562500,0.720000,0.302326,0.302326,0.302326,9,9,16,13,43,43
Lab Requisition Management System,10,0.900000,0.562500,0.692308,0.302326,0.302326,0.302326,9,10,16,13,43,43
Lab Requisition Management System,10,0.888889,0.500000,0.640000,0.350000,0.325581,0.337349,8,9,16,14,40,43
Lab Requisition Management System,10,1.000000,0.500000,0.666667,0.309524,0.302326,0.305882,8,8,16,13,42,43
Lab Requisition Management System,10,0.900000,0.562500,0.692308,0.266667,0.279070,0.272727,9,10,16,12,45,43
Lab Requisition Management System,10,0.900000,0.562500,0.692308,0.309524,0.302326,0.305882,9,10,16,13,42,43
Lab Requisition Management System,10 average_score,0.913312,0.543750,0.678889,0.317978,0.313953,0.315586
Lab Requisition Management System ,test_average_score,0.913312,0.543750,0.678889,0.317978,0.313953,0.315586
