system_name,cycle,Class_pecision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
Tile-O,10 average_score,0.58631,0.252632,0.352727,0.064676,0.1125,0.081936,,,,,,
Tile-O,final_average_score,0.58631,0.252632,0.352727,0.064676,0.1125,0.081936,,,,,,
Block 223,10,0.666667,0.307692,0.421053,0.2,0.166667,0.181818,4,6,13,5,25,30
Block 223,10,0.666667,0.307692,0.421053,0.238095,0.166667,0.196078,4,6,13,5,21,30
Block 223,10,0.666667,0.307692,0.421053,0.190476,0.133333,0.156863,4,6,13,4,21,30
Block 223,10,0.666667,0.307692,0.421053,0.153846,0.133333,0.142857,4,6,13,4,26,30
Block 223,10,0.666667,0.307692,0.421053,0.173913,0.133333,0.150943,4,6,13,4,23,30
Block 223,5 average_score,0.666667,0.307692,0.421053,0.191266,0.146667,0.165712,,,,,,
Block 223,10,0.666667,0.307692,0.421053,0.2,0.166667,0.181818,4,6,13,5,25,30
Block 223,10,0.666667,0.307692,0.421053,0.238095,0.166667,0.196078,4,6,13,5,21,30
Block 223,10,0.666667,0.307692,0.421053,0.153846,0.133333,0.142857,4,6,13,4,26,30
Block 223,10,0.625,0.384615,0.47619,0.184211,0.233333,0.205882,5,8,13,7,38,30
Block 223,10,0.714286,0.384615,0.5,0.291667,0.233333,0.259259,5,7,13,7,24,30
Block 223,10 average_score,0.667262,0.323077,0.434461,0.202415,0.166667,0.181446,,,,,,
Block 223,final_average_score,0.667262,0.323077,0.434461,0.202415,0.166667,0.181446,,,,,,
Online Tutoring System (OTS),10,0.7,0.411765,0.518519,0.125,0.115385,0.12,7,10,17,3,24,26
Online Tutoring System (OTS),10,0.857143,0.352941,0.5,0.107143,0.115385,0.111111,6,7,17,3,28,26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.157895,0.115385,0.133333,5,6,17,3,19,26
Online Tutoring System (OTS),10,0.75,0.352941,0.48,0.103448,0.115385,0.109091,6,8,17,3,29,26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.115385,0.115385,0.115385,5,6,17,3,26,26
Online Tutoring System (OTS),5 average_score,0.794762,0.341176,0.473617,0.121774,0.115385,0.117784,,,,,,
Online Tutoring System (OTS),10,0.714286,0.294118,0.416667,0.125,0.115385,0.12,5,7,17,3,24,26
Online Tutoring System (OTS),10,0.5,0.176471,0.26087,0.083333,0.076923,0.08,3,6,17,2,24,26
Online Tutoring System (OTS),10,0.9,0.529412,0.666667,0.272727,0.230769,0.25,9,10,17,6,22,26
Online Tutoring System (OTS),10,0.888889,0.470588,0.615385,0.285714,0.230769,0.255319,8,9,17,6,21,26
Online Tutoring System (OTS),10,0.857143,0.352941,0.5,0.088235,0.115385,0.1,6,7,17,3,34,26
Online Tutoring System (OTS),10 average_score,0.783413,0.352941,0.482767,0.146388,0.134615,0.139424,,,,,,
Online Tutoring System (OTS),final_average_score,0.783413,0.352941,0.482767,0.146388,0.134615,0.139424,,,,,,
Hotel Booking Management System (HBMS),10,0.5,0.210526,0.296296,0.1875,0.181818,0.184615,4,8,19,6,32,33
Hotel Booking Management System (HBMS),10,0.666667,0.210526,0.32,0.225806,0.212121,0.21875,4,6,19,7,31,33
Hotel Booking Management System (HBMS),10,1,0.315789,0.48,0.391304,0.272727,0.321429,6,6,19,9,23,33
Hotel Booking Management System (HBMS),10,0.714286,0.263158,0.384615,0.346154,0.272727,0.305085,5,7,19,9,26,33
Hotel Booking Management System (HBMS),10,0.461538,0.315789,0.375,0.204545,0.272727,0.233766,6,13,19,9,44,33
Hotel Booking Management System (HBMS),5 average_score,0.668498,0.263158,0.371182,0.271062,0.242424,0.252729,,,,,,
Hotel Booking Management System (HBMS),10,0.666667,0.210526,0.32,0.212121,0.212121,0.212121,4,6,19,7,33,33
Hotel Booking Management System (HBMS),10,0.8,0.210526,0.333333,0.25,0.181818,0.210526,4,5,19,6,24,33
Hotel Booking Management System (HBMS),10,0.75,0.315789,0.444444,0.259259,0.212121,0.233333,6,8,19,7,27,33
Hotel Booking Management System (HBMS),10,0.75,0.315789,0.444444,0.148148,0.121212,0.133333,6,8,19,4,27,33
Hotel Booking Management System (HBMS),10,0.428571,0.315789,0.363636,0.216216,0.242424,0.228571,6,14,19,8,37,33
Hotel Booking Management System (HBMS),10 average_score,0.673773,0.268421,0.376177,0.244105,0.218182,0.228153,,,,,,
Hotel Booking Management System (HBMS),final_average_score,0.673773,0.268421,0.376177,0.244105,0.218182,0.228153,,,,,,
H2S,10,0.214286,0.230769,0.222222,0.028571,0.058824,0.038462,3,14,13,1,35,17
H2S,10,0.1875,0.230769,0.206897,0.046512,0.117647,0.066667,3,16,13,2,43,17
H2S,10,0.214286,0.230769,0.222222,0.083333,0.176471,0.113208,3,14,13,3,36,17
H2S,10,0.153846,0.153846,0.153846,0,0,0,2,13,13,0,35,17
H2S,10,0.444444,0.307692,0.363636,0.034483,0.058824,0.043478,4,9,13,1,29,17
H2S,5 average_score,0.242872,0.230769,0.233765,0.03858,0.082353,0.052363,,,,,,
H2S,10,0.266667,0.307692,0.285714,0.033333,0.058824,0.042553,4,15,13,1,30,17
H2S,10,0.25,0.230769,0.24,0.071429,0.176471,0.101695,3,12,13,3,42,17
H2S,10,0.266667,0.307692,0.285714,0.035714,0.058824,0.044444,4,15,13,1,28,17
H2S,10,0.266667,0.307692,0.285714,0.04878,0.117647,0.068966,4,15,13,2,41,17
H2S,10,0.181818,0.153846,0.166667,0.04,0.058824,0.047619,2,11,13,1,25,17
H2S,10 average_score,0.244618,0.246154,0.243263,0.042216,0.088235,0.056709,,,,,,
H2S,final_average_score,0.244618,0.246154,0.243263,0.042216,0.088235,0.056709,,,,,,
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.108108,0.173913,0.133333,6,8,13,4,37,23
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.105263,0.173913,0.131148,6,8,13,4,38,23
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.102564,0.173913,0.129032,6,8,13,4,39,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.097561,0.173913,0.125,6,9,13,4,41,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.5,0.1,0.173913,0.126984,5,7,13,4,40,23
Celebrations Organization System (CelO),5 average_score,0.72619,0.446154,0.551948,0.102699,0.173913,0.129099,,,,,,
Celebrations Organization System (CelO),10,0.625,0.384615,0.47619,0.111111,0.173913,0.135593,5,8,13,4,36,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.5,0.16129,0.217391,0.185185,5,7,13,5,31,23
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.102564,0.173913,0.129032,6,8,13,4,39,23
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.142857,0.217391,0.172414,6,8,13,5,35,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.093023,0.173913,0.121212,6,9,13,4,43,23
Celebrations Organization System (CelO),10 average_score,0.71369,0.438462,0.542424,0.112434,0.182609,0.138893,,,,,,
Celebrations Organization System (CelO),final_average_score,0.71369,0.438462,0.542424,0.112434,0.182609,0.138893,,,,,,
Lab Requisition Management System,10,0.888889,0.5,0.64,0.351351,0.302326,0.325,8,9,16,13,37,43
Lab Requisition Management System,10,1,0.625,0.769231,0.347826,0.372093,0.359551,10,10,16,16,46,43
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.361111,0.302326,0.329114,7,8,16,13,36,43
Lab Requisition Management System,10,1,0.4375,0.608696,0.382353,0.302326,0.337662,7,7,16,13,34,43
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.405405,0.348837,0.375,7,8,16,15,37,43
Lab Requisition Management System,5 average_score,0.927778,0.4875,0.636919,0.369609,0.325581,0.345265,,,,,,
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.325,0.302326,0.313253,7,8,16,13,40,43
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.324324,0.27907,0.3,7,8,16,12,37,43
Lab Requisition Management System,10,0.8,0.5,0.615385,0.282609,0.302326,0.292135,8,10,16,13,46,43
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.416667,0.348837,0.379747,7,8,16,15,36,43
Lab Requisition Management System,10,0.909091,0.625,0.740741,0.355556,0.372093,0.363636,10,11,16,16,45,43
Lab Requisition Management System,10 average_score,0.897298,0.4875,0.629072,0.35522,0.323256,0.33751,,,,,,
Lab Requisition Management System,final_average_score,0.897298,0.4875,0.629072,0.35522,0.323256,0.33751,,,,,,
