system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
Team Sports Scouting (TSS),10,0.727273,0.500000,0.592593,0.071429,0.083333,0.076923,8,11,16,2,28,24
Team Sports Scouting (TSS),10,0.583333,0.437500,0.500000,0.111111,0.166667,0.133333,7,12,16,4,36,24
Team Sports Scouting (TSS),10,0.615385,0.500000,0.551724,0.071429,0.083333,0.076923,8,13,16,2,28,24
Team Sports Scouting (TSS),10,0.700000,0.437500,0.538462,0.173913,0.166667,0.170213,7,10,16,4,23,24
Team Sports Scouting (TSS),10 average_score,0.575554,0.406250,0.473686,0.091130,0.100000,0.094805
Team Sports Scouting (TSS) ,test_average_score,0.575554,0.406250,0.473686,0.091130,0.100000,0.094805
Smart home automation system (SHAS),10,0.750000,0.391304,0.514286,0.129032,0.153846,0.140351,9,12,23,4,31,26
Smart home automation system (SHAS),10,0.818182,0.391304,0.529412,0.185185,0.192308,0.188679,9,11,23,5,27,26
Smart home automation system (SHAS),10,0.800000,0.347826,0.484848,0.137931,0.153846,0.145455,8,10,23,4,29,26
Smart home automation system (SHAS),10,0.800000,0.347826,0.484848,0.137931,0.153846,0.145455,8,10,23,4,29,26
Smart home automation system (SHAS),10,0.666667,0.347826,0.457143,0.038462,0.038462,0.038462,8,12,23,1,26,26
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.137931,0.153846,0.145455,8,11,23,4,29,26
Smart home automation system (SHAS),10,0.555556,0.217391,0.312500,0.166667,0.153846,0.160000,5,9,23,4,24,26
Smart home automation system (SHAS),10,0.692308,0.391304,0.500000,0.250000,0.230769,0.240000,9,13,23,6,24,26
Smart home automation system (SHAS),10,0.800000,0.347826,0.484848,0.085714,0.115385,0.098361,8,10,23,3,35,26
Smart home automation system (SHAS),10,0.583333,0.304348,0.400000,0.108108,0.153846,0.126984,7,12,23,4,37,26
Smart home automation system (SHAS),10 average_score,0.719332,0.343478,0.463847,0.137696,0.150000,0.142920
Smart home automation system (SHAS) ,test_average_score,0.719332,0.343478,0.463847,0.137696,0.150000,0.142920
Tile-O,10,0.555556,0.263158,0.357143,0.208333,0.312500,0.250000,5,9,19,5,24,16
Tile-O,10,0.625000,0.263158,0.370370,0.240000,0.375000,0.292683,5,8,19,6,25,16
Tile-O,10,0.625000,0.263158,0.370370,0.178571,0.312500,0.227273,5,8,19,5,28,16
Tile-O,10,0.428571,0.157895,0.230769,0.000000,0.000000,0.000000,3,7,19,0,18,16
Tile-O,10,0.666667,0.315789,0.428571,0.192308,0.312500,0.238095,6,9,19,5,26,16
Tile-O,10,0.555556,0.263158,0.357143,0.074074,0.125000,0.093023,5,9,19,2,27,16
Tile-O,10,0.625000,0.263158,0.370370,0.166667,0.312500,0.217391,5,8,19,5,30,16
Tile-O,10,0.625000,0.263158,0.370370,0.148148,0.250000,0.186047,5,8,19,4,27,16
Tile-O,10,0.625000,0.263158,0.370370,0.034483,0.062500,0.044444,5,8,19,1,29,16
Tile-O,10,0.625000,0.263158,0.370370,0.161290,0.312500,0.212766,5,8,19,5,31,16
Tile-O,10 average_score,0.595635,0.257895,0.359585,0.140387,0.237500,0.176172
Tile-O ,test_average_score,0.595635,0.257895,0.359585,0.140387,0.237500,0.176172
Block 223,10,0.666667,0.307692,0.421053,0.130435,0.100000,0.113208,4,6,13,3,23,30
Block 223,10,0.500000,0.307692,0.380952,0.142857,0.166667,0.153846,4,8,13,5,35,30
Block 223,10,0.545455,0.461538,0.500000,0.151515,0.166667,0.158730,6,11,13,5,33,30
Block 223,10,0.666667,0.307692,0.421053,0.173913,0.133333,0.150943,4,6,13,4,23,30
Block 223,10,0.583333,0.538462,0.560000,0.212121,0.233333,0.222222,7,12,13,7,33,30
Block 223,10,0.583333,0.538462,0.560000,0.187500,0.200000,0.193548,7,12,13,6,32,30
Block 223,10,0.571429,0.307692,0.400000,0.133333,0.133333,0.133333,4,7,13,4,30,30
Block 223,10,0.500000,0.461538,0.480000,0.129032,0.133333,0.131148,6,12,13,4,31,30
Block 223,10,0.545455,0.461538,0.500000,0.263158,0.166667,0.204082,6,11,13,5,19,30
Block 223,10,0.461538,0.461538,0.461538,0.212121,0.233333,0.222222,6,13,13,7,33,30
Block 223,10 average_score,0.562388,0.415385,0.468460,0.173599,0.166667,0.168328
Block 223 ,test_average_score,0.562388,0.415385,0.468460,0.173599,0.166667,0.168328
Online Tutoring System (OTS),10,0.700000,0.411765,0.518519,0.081081,0.115385,0.095238,7,10,17,3,37,26
Online Tutoring System (OTS),10,0.888889,0.470588,0.615385,0.300000,0.230769,0.260870,8,9,17,6,20,26
Online Tutoring System (OTS),10,0.818182,0.529412,0.642857,0.200000,0.230769,0.214286,9,11,17,6,30,26
Online Tutoring System (OTS),10,0.800000,0.470588,0.592593,0.230769,0.230769,0.230769,8,10,17,6,26,26
Online Tutoring System (OTS),10,0.900000,0.529412,0.666667,0.193548,0.230769,0.210526,9,10,17,6,31,26
Online Tutoring System (OTS),10,0.666667,0.470588,0.551724,0.121951,0.192308,0.149254,8,12,17,5,41,26
Online Tutoring System (OTS),10,0.666667,0.470588,0.551724,0.172414,0.192308,0.181818,8,12,17,5,29,26
Online Tutoring System (OTS),10,0.750000,0.352941,0.480000,0.166667,0.192308,0.178571,6,8,17,5,30,26
Online Tutoring System (OTS),10,0.714286,0.294118,0.416667,0.176471,0.115385,0.139535,5,7,17,3,17,26
Online Tutoring System (OTS),10,0.875000,0.411765,0.560000,0.093750,0.115385,0.103448,7,8,17,3,32,26
Online Tutoring System (OTS),10 average_score,0.777969,0.441176,0.559613,0.173665,0.184615,0.176432
Online Tutoring System (OTS) ,test_average_score,0.777969,0.441176,0.559613,0.173665,0.184615,0.176432
Hotel Booking Management System (HBMS),10,0.636364,0.368421,0.466667,0.236842,0.272727,0.253521,7,11,19,9,38,33
Hotel Booking Management System (HBMS),10,0.833333,0.263158,0.400000,0.242424,0.242424,0.242424,5,6,19,8,33,33
Hotel Booking Management System (HBMS),10,0.777778,0.368421,0.500000,0.272727,0.272727,0.272727,7,9,19,9,33,33
Hotel Booking Management System (HBMS),10,0.800000,0.210526,0.333333,0.166667,0.121212,0.140351,4,5,19,4,24,33
Hotel Booking Management System (HBMS),10,0.800000,0.210526,0.333333,0.260870,0.181818,0.214286,4,5,19,6,23,33
Hotel Booking Management System (HBMS),10,0.555556,0.263158,0.357143,0.222222,0.242424,0.231884,5,9,19,8,36,33
Hotel Booking Management System (HBMS),10,0.636364,0.368421,0.466667,0.172414,0.151515,0.161290,7,11,19,5,29,33
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.320000,0.242424,0.275862,6,7,19,8,25,33
Hotel Booking Management System (HBMS),10,0.800000,0.210526,0.333333,0.291667,0.212121,0.245614,4,5,19,7,24,33
Hotel Booking Management System (HBMS),10,0.545455,0.315789,0.400000,0.227273,0.303030,0.259740,6,11,19,10,44,33
Hotel Booking Management System (HBMS),10 average_score,0.724199,0.289474,0.405201,0.241311,0.224242,0.229770
Hotel Booking Management System (HBMS) ,test_average_score,0.724199,0.289474,0.405201,0.241311,0.224242,0.229770
H2S,10,0.166667,0.153846,0.160000,0.136364,0.176471,0.153846,2,12,13,3,22,17
H2S,10,0.250000,0.230769,0.240000,0.090909,0.176471,0.120000,3,12,13,3,33,17
H2S,10,0.153846,0.153846,0.153846,0.032258,0.058824,0.041667,2,13,13,1,31,17
H2S,10,0.214286,0.230769,0.222222,0.027027,0.058824,0.037037,3,14,13,1,37,17
H2S,10,0.181818,0.153846,0.166667,0.029412,0.058824,0.039216,2,11,13,1,34,17
H2S,10,0.285714,0.307692,0.296296,0.102564,0.235294,0.142857,4,14,13,4,39,17
H2S,10,0.363636,0.307692,0.333333,0.035714,0.058824,0.044444,4,11,13,1,28,17
H2S,10,0.375000,0.230769,0.285714,0.055556,0.058824,0.057143,3,8,13,1,18,17
H2S,10,0.363636,0.307692,0.333333,0.040000,0.058824,0.047619,4,11,13,1,25,17
H2S,10,0.500000,0.307692,0.380952,0.083333,0.117647,0.097561,4,8,13,2,24,17
H2S,10 average_score,0.285460,0.238462,0.257236,0.063314,0.105882,0.078139
H2S ,test_average_score,0.285460,0.238462,0.257236,0.063314,0.105882,0.078139
Celebrations Organization System (CelO),10,0.625000,0.384615,0.476190,0.081081,0.130435,0.100000,5,8,13,3,37,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.117647,0.173913,0.140351,5,7,13,4,34,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.117647,0.173913,0.140351,5,7,13,4,34,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.097561,0.173913,0.125000,6,9,13,4,41,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.142857,0.217391,0.172414,5,7,13,5,35,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.117647,0.173913,0.140351,5,7,13,4,34,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.137931,0.173913,0.153846,5,7,13,4,29,23
Celebrations Organization System (CelO),10,0.555556,0.384615,0.454545,0.114286,0.173913,0.137931,5,9,13,4,35,23
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.108108,0.173913,0.133333,6,8,13,4,37,23
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.160000,0.173913,0.166667,6,8,13,4,25,23
Celebrations Organization System (CelO),10 average_score,0.691865,0.407692,0.511905,0.119477,0.173913,0.141024
Celebrations Organization System (CelO) ,test_average_score,0.691865,0.407692,0.511905,0.119477,0.173913,0.141024
Lab Requisition Management System,10,1.000000,0.625000,0.769231,0.333333,0.348837,0.340909,10,10,16,15,45,43
Lab Requisition Management System,10,0.875000,0.437500,0.583333,0.342857,0.279070,0.307692,7,8,16,12,35,43
Lab Requisition Management System,10,0.818182,0.562500,0.666667,0.304348,0.325581,0.314607,9,11,16,14,46,43
Lab Requisition Management System,10,1.000000,0.562500,0.720000,0.372093,0.372093,0.372093,9,9,16,16,43,43
Lab Requisition Management System,10,0.818182,0.562500,0.666667,0.266667,0.279070,0.272727,9,11,16,12,45,43
Lab Requisition Management System,10,1.000000,0.375000,0.545455,0.235294,0.186047,0.207792,6,6,16,8,34,43
Lab Requisition Management System,10,0.769231,0.625000,0.689655,0.250000,0.279070,0.263736,10,13,16,12,48,43
Lab Requisition Management System,10,0.727273,0.500000,0.592593,0.311111,0.325581,0.318182,8,11,16,14,45,43
Lab Requisition Management System,10,0.900000,0.562500,0.692308,0.302326,0.302326,0.302326,9,10,16,13,43,43
Lab Requisition Management System,10,0.800000,0.500000,0.615385,0.350000,0.325581,0.337349,8,10,16,14,40,43
Lab Requisition Management System,10 average_score,0.870787,0.531250,0.654129,0.306803,0.302326,0.303741
Lab Requisition Management System ,test_average_score,0.870787,0.531250,0.654129,0.306803,0.302326,0.303741
