system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
BTMS,10 average_score,0.343651,0.285714,0.308433,0.254494,0.381818,0.301296
BTMS,final_average_score,0.343651,0.285714,0.308433,0.254494,0.381818,0.301296
H2S,10,0.083333,0.076923,0.080000,0.000000,0.000000,0.000000,1,12, 13,0,22, 18
H2S,10,0.250000,0.230769,0.240000,0.090909,0.166667,0.117647,3,12, 13,3,33, 18
H2S,10,0.153846,0.153846,0.153846,0.032258,0.055556,0.040816,2,13, 13,1,31, 18
H2S,10,0.214286,0.230769,0.222222,0.027027,0.055556,0.036364,3,14, 13,1,37, 18
H2S,10,0.181818,0.153846,0.166667,0.029412,0.055556,0.038462,2,11, 13,1,34, 18
H2S,5 average_score,0.176657,0.169231,0.172547,0.035921,0.066667,0.046658
H2S,10,0.214286,0.230769,0.222222,0.025641,0.055556,0.035088,3,14, 13,1,39, 18
H2S,10,0.400000,0.307692,0.347826,0.035714,0.055556,0.043478,4,10, 13,1,28, 18
H2S,10,0.428571,0.230769,0.300000,0.055556,0.055556,0.055556,3,7, 13,1,18, 18
H2S,10,0.400000,0.307692,0.347826,0.040000,0.055556,0.046512,4,10, 13,1,25, 18
H2S,10,0.500000,0.307692,0.380952,0.083333,0.111111,0.095238,4,8, 13,2,24, 18
H2S,10 average_score,0.282614,0.223077,0.246156,0.041985,0.066667,0.050916
H2S,final_average_score,0.282614,0.223077,0.246156,0.041985,0.066667,0.050916
Lab Requisition Management System,10,1.000000,0.625000,0.769231,0.333333,0.348837,0.340909,10,10, 16,15,45, 43
Lab Requisition Management System,10,0.875000,0.437500,0.583333,0.342857,0.279070,0.307692,7,8, 16,12,35, 43
Lab Requisition Management System,10,0.777778,0.437500,0.560000,0.289474,0.255814,0.271605,7,9, 16,11,38, 43
Lab Requisition Management System,10,1.000000,0.562500,0.720000,0.372093,0.372093,0.372093,9,9, 16,16,43, 43
Lab Requisition Management System,10,0.818182,0.562500,0.666667,0.266667,0.279070,0.272727,9,11, 16,12,45, 43
Lab Requisition Management System,5 average_score,0.894192,0.525000,0.659846,0.320885,0.306977,0.313005
Lab Requisition Management System,10,1.000000,0.375000,0.545455,0.235294,0.186047,0.207792,6,6, 16,8,34, 43
Lab Requisition Management System,10,0.769231,0.625000,0.689655,0.250000,0.279070,0.263736,10,13, 16,12,48, 43
Lab Requisition Management System,10,0.727273,0.500000,0.592593,0.311111,0.325581,0.318182,8,11, 16,14,45, 43
Lab Requisition Management System,10,0.900000,0.562500,0.692308,0.302326,0.302326,0.302326,9,10, 16,13,43, 43
Lab Requisition Management System,10,0.800000,0.500000,0.615385,0.350000,0.325581,0.337349,8,10, 16,14,40, 43
Lab Requisition Management System,10 average_score,0.866746,0.518750,0.643463,0.305315,0.295349,0.299441
Lab Requisition Management System,final_average_score,0.866746,0.518750,0.643463,0.305315,0.295349,0.299441
Hotel Booking Management System (HBMS),10,0.636364,0.368421,0.466667,0.236842,0.272727,0.253521,7,11, 19,9,38, 33
Hotel Booking Management System (HBMS),10,0.833333,0.263158,0.400000,0.242424,0.242424,0.242424,5,6, 19,8,33, 33
Hotel Booking Management System (HBMS),10,0.714286,0.263158,0.384615,0.178571,0.151515,0.163934,5,7, 19,5,28, 33
Hotel Booking Management System (HBMS),10,0.750000,0.157895,0.260870,0.166667,0.121212,0.140351,3,4, 19,4,24, 33
Hotel Booking Management System (HBMS),10,0.800000,0.210526,0.333333,0.260870,0.181818,0.214286,4,5, 19,6,23, 33
Hotel Booking Management System (HBMS),5 average_score,0.746797,0.252632,0.369097,0.217075,0.193939,0.202903
Hotel Booking Management System (HBMS),10,0.555556,0.263158,0.357143,0.222222,0.242424,0.231884,5,9, 19,8,36, 33
Hotel Booking Management System (HBMS),10,0.555556,0.263158,0.357143,0.172414,0.151515,0.161290,5,9, 19,5,29, 33
Hotel Booking Management System (HBMS),10,0.800000,0.210526,0.333333,0.200000,0.121212,0.150943,4,5, 19,4,20, 33
Hotel Booking Management System (HBMS),10,0.800000,0.210526,0.333333,0.291667,0.212121,0.245614,4,5, 19,7,24, 33
Hotel Booking Management System (HBMS),10,0.545455,0.315789,0.400000,0.227273,0.303030,0.259740,6,11, 19,10,44, 33
Hotel Booking Management System (HBMS),10 average_score,0.699055,0.252632,0.362644,0.219895,0.200000,0.206399
Hotel Booking Management System (HBMS),final_average_score,0.699055,0.252632,0.362644,0.219895,0.200000,0.206399
SHAS,10,0.750000,0.391304,0.514286,0.129032,0.153846,0.140351,9,12, 23,4,31, 26
SHAS,10,0.818182,0.391304,0.529412,0.185185,0.192308,0.188679,9,11, 23,5,27, 26
SHAS,10,0.800000,0.347826,0.484848,0.125000,0.153846,0.137931,8,10, 23,4,32, 26
SHAS,10,0.800000,0.347826,0.484848,0.137931,0.153846,0.145455,8,10, 23,4,29, 26
SHAS,10,0.700000,0.304348,0.424242,0.038462,0.038462,0.038462,7,10, 23,1,26, 26
SHAS,5 average_score,0.773636,0.356522,0.487527,0.123122,0.138462,0.130175
SHAS,10,0.777778,0.304348,0.437500,0.045455,0.038462,0.041667,7,9, 23,1,22, 26
SHAS,10,0.555556,0.217391,0.312500,0.166667,0.153846,0.160000,5,9, 23,4,24, 26
SHAS,10,0.666667,0.347826,0.457143,0.250000,0.230769,0.240000,8,12, 23,6,24, 26
SHAS,10,0.800000,0.347826,0.484848,0.085714,0.115385,0.098361,8,10, 23,3,35, 26
SHAS,10,0.600000,0.260870,0.363636,0.033333,0.038462,0.035714,6,10, 23,1,30, 26
SHAS,10 average_score,0.726818,0.326087,0.449326,0.119678,0.126923,0.122662
SHAS,final_average_score,0.726818,0.326087,0.449326,0.119678,0.126923,0.122662
OTS,10,0.700000,0.437500,0.538462,0.081081,0.120000,0.096774,7,10, 16,3,37, 25
OTS,10,0.750000,0.375000,0.500000,0.200000,0.160000,0.177778,6,8, 16,4,20, 25
OTS,10,0.600000,0.375000,0.461538,0.066667,0.080000,0.072727,6,10, 16,2,30, 25
OTS,10,0.700000,0.437500,0.538462,0.153846,0.160000,0.156863,7,10, 16,4,26, 25
OTS,10,0.875000,0.437500,0.583333,0.129032,0.160000,0.142857,7,8, 16,4,31, 25
OTS,5 average_score,0.725000,0.412500,0.524359,0.126125,0.136000,0.129400
OTS,10,0.583333,0.437500,0.500000,0.073171,0.120000,0.090909,7,12, 16,3,41, 25
OTS,10,0.454545,0.312500,0.370370,0.034483,0.040000,0.037037,5,11, 16,1,29, 25
OTS,10,0.500000,0.250000,0.333333,0.033333,0.040000,0.036364,4,8, 16,1,30, 25
OTS,10,0.571429,0.250000,0.347826,0.058824,0.040000,0.047619,4,7, 16,1,17, 25
OTS,10,0.750000,0.375000,0.500000,0.031250,0.040000,0.035088,6,8, 16,1,32, 25
OTS,10 average_score,0.648431,0.368750,0.467332,0.086169,0.096000,0.089402
OTS,final_average_score,0.648431,0.368750,0.467332,0.086169,0.096000,0.089402
DBA,10,0.833333,0.333333,0.476190,0.130435,0.100000,0.113208,5,6, 15,3,23, 30
DBA,10,0.833333,0.333333,0.476190,0.166667,0.166667,0.166667,5,6, 15,5,30, 30
DBA,10,0.545455,0.400000,0.461538,0.142857,0.166667,0.153846,6,11, 15,5,35, 30
DBA,10,0.833333,0.333333,0.476190,0.173913,0.133333,0.150943,5,6, 15,4,23, 30
DBA,10,0.666667,0.533333,0.592593,0.151515,0.166667,0.158730,8,12, 15,5,33, 30
DBA,5 average_score,0.742424,0.386667,0.496540,0.153077,0.146667,0.148679
DBA,10,0.666667,0.533333,0.592593,0.125000,0.133333,0.129032,8,12, 15,4,32, 30
DBA,10,0.714286,0.333333,0.454545,0.133333,0.133333,0.133333,5,7, 15,4,30, 30
DBA,10,0.727273,0.533333,0.615385,0.121212,0.133333,0.126984,8,11, 15,4,33, 30
DBA,10,0.833333,0.333333,0.476190,0.263158,0.166667,0.204082,5,6, 15,5,19, 30
DBA,10,0.545455,0.400000,0.461538,0.121212,0.133333,0.126984,6,11, 15,4,33, 30
DBA,10 average_score,0.719913,0.406667,0.508295,0.152930,0.143333,0.146381
DBA,final_average_score,0.719913,0.406667,0.508295,0.152930,0.143333,0.146381
TiOA,10,0.428571,0.157895,0.230769,0.200000,0.187500,0.193548,3,7, 19,3,15, 16
TiOA,10,0.375000,0.157895,0.222222,0.200000,0.312500,0.243902,3,8, 19,5,25, 16
TiOA,10,0.375000,0.157895,0.222222,0.178571,0.312500,0.227273,3,8, 19,5,28, 16
TiOA,10,0.166667,0.052632,0.080000,0.000000,0.000000,0.000000,1,6, 19,0,18, 16
TiOA,10,0.375000,0.157895,0.222222,0.153846,0.250000,0.190476,3,8, 19,4,26, 16
TiOA,5 average_score,0.344048,0.136842,0.195487,0.146484,0.212500,0.171040
TiOA,10,0.333333,0.157895,0.214286,0.037037,0.062500,0.046512,3,9, 19,1,27, 16
TiOA,10,0.375000,0.157895,0.222222,0.166667,0.312500,0.217391,3,8, 19,5,30, 16
TiOA,10,0.375000,0.157895,0.222222,0.148148,0.250000,0.186047,3,8, 19,4,27, 16
TiOA,10,0.333333,0.105263,0.160000,0.000000,0.000000,0.000000,2,6, 19,0,22, 16
TiOA,10,0.333333,0.105263,0.160000,0.045455,0.062500,0.052632,2,6, 19,1,22, 16
TiOA,10 average_score,0.347024,0.136842,0.195617,0.112972,0.175000,0.135778
TiOA,final_average_score,0.347024,0.136842,0.195617,0.112972,0.175000,0.135778
