system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
Smart home automation system (SHAS),10 average_score,0.687626,0.291304,0.405589,0.174136,0.111538,0.134660
Smart home automation system (SHAS),final_average_score,0.687626,0.291304,0.405589,0.174136,0.111538,0.134660
Tile-O,1,0.500000,0.157895,0.240000,0.000000,0.000000,0.000000,3,6, 19,0,15, 16
Tile-O,2,0.714286,0.263158,0.384615,0.000000,0.000000,0.000000,5,7, 19,0,2, 16
Tile-O,3,0.800000,0.210526,0.333333,0.000000,0.000000,0.000000,4,5, 19,0,15, 16
Tile-O,4,0.714286,0.263158,0.384615,0.000000,0.000000,0.000000,5,7, 19,0,17, 16
Tile-O,5,0.428571,0.157895,0.230769,0.000000,0.000000,0.000000,3,7, 19,0,18, 16
Tile-O,5 average_score,0.631429,0.210526,0.314667,0.000000,0.000000,0.000000
Tile-O,6,0.666667,0.210526,0.320000,0.000000,0.000000,0.000000,4,6, 19,0,17, 16
Tile-O,7,0.333333,0.052632,0.090909,0.000000,0.000000,0.000000,1,3, 19,0,15, 16
Tile-O,8,0.571429,0.210526,0.307692,0.000000,0.000000,0.000000,4,7, 19,0,5, 16
Tile-O,9,0.500000,0.263158,0.344828,0.090909,0.125000,0.105263,5,10, 19,2,22, 16
Tile-O,10,0.666667,0.315789,0.428571,0.000000,0.000000,0.000000,6,9, 19,0,7, 16
Tile-O,10 average_score,0.589524,0.210526,0.306533,0.009091,0.012500,0.010526
Tile-O,final_average_score,0.589524,0.210526,0.306533,0.009091,0.012500,0.010526
Block 223,1,1.000000,0.461538,0.631579,0.250000,0.100000,0.142857,6,6, 13,3,12, 30
Block 223,2,0.666667,0.461538,0.545455,0.176471,0.100000,0.127660,6,9, 13,3,17, 30
Block 223,3,0.666667,0.307692,0.421053,0.266667,0.133333,0.177778,4,6, 13,4,15, 30
Block 223,4,0.666667,0.461538,0.545455,0.166667,0.100000,0.125000,6,9, 13,3,18, 30
Block 223,5,0.750000,0.461538,0.571429,0.176471,0.100000,0.127660,6,8, 13,3,17, 30
Block 223,5 average_score,0.750000,0.430769,0.542994,0.207255,0.106667,0.140191
Block 223,6,0.666667,0.461538,0.545455,0.173913,0.133333,0.150943,6,9, 13,4,23, 30
Block 223,7,0.800000,0.307692,0.444444,0.416667,0.166667,0.238095,4,5, 13,5,12, 30
Block 223,8,0.666667,0.461538,0.545455,0.272727,0.100000,0.146341,6,9, 13,3,11, 30
Block 223,9,0.666667,0.307692,0.421053,0.187500,0.100000,0.130435,4,6, 13,3,16, 30
Block 223,10,0.750000,0.461538,0.571429,0.166667,0.100000,0.125000,6,8, 13,3,18, 30
Block 223,10 average_score,0.730000,0.415385,0.524280,0.225375,0.113333,0.149177
Block 223,final_average_score,0.730000,0.415385,0.524280,0.225375,0.113333,0.149177
Online Tutoring System (OTS),1,0.700000,0.411765,0.518519,0.185185,0.192308,0.188679,7,10, 17,5,27, 26
Online Tutoring System (OTS),2,0.750000,0.352941,0.480000,0.222222,0.153846,0.181818,6,8, 17,4,18, 26
Online Tutoring System (OTS),3,0.777778,0.411765,0.538462,0.166667,0.153846,0.160000,7,9, 17,4,24, 26
Online Tutoring System (OTS),4,0.857143,0.352941,0.500000,0.222222,0.153846,0.181818,6,7, 17,4,18, 26
Online Tutoring System (OTS),5,0.818182,0.529412,0.642857,0.131579,0.192308,0.156250,9,11, 17,5,38, 26
Online Tutoring System (OTS),5 average_score,0.780620,0.411765,0.535967,0.185575,0.169231,0.173713
Online Tutoring System (OTS),6,0.666667,0.352941,0.461538,0.160000,0.153846,0.156863,6,9, 17,4,25, 26
Online Tutoring System (OTS),7,0.777778,0.411765,0.538462,0.160000,0.153846,0.156863,7,9, 17,4,25, 26
Online Tutoring System (OTS),8,0.777778,0.411765,0.538462,0.120000,0.115385,0.117647,7,9, 17,3,25, 26
Online Tutoring System (OTS),9,0.800000,0.235294,0.363636,0.300000,0.115385,0.166667,4,5, 17,3,10, 26
Online Tutoring System (OTS),10,1.000000,0.352941,0.521739,0.190476,0.153846,0.170213,6,6, 17,4,21, 26
Online Tutoring System (OTS),10 average_score,0.792532,0.382353,0.510367,0.185835,0.153846,0.163682
Online Tutoring System (OTS),final_average_score,0.792532,0.382353,0.510367,0.185835,0.153846,0.163682
Hotel Booking Management System (HBMS),1,1.000000,0.263158,0.416667,0.187500,0.181818,0.184615,5,5, 19,6,32, 33
Hotel Booking Management System (HBMS),2,0.833333,0.263158,0.400000,0.166667,0.181818,0.173913,5,6, 19,6,36, 33
Hotel Booking Management System (HBMS),3,0.500000,0.210526,0.296296,0.138889,0.151515,0.144928,4,8, 19,5,36, 33
Hotel Booking Management System (HBMS),4,1.000000,0.210526,0.347826,0.250000,0.121212,0.163265,4,4, 19,4,16, 33
Hotel Booking Management System (HBMS),5,0.714286,0.263158,0.384615,0.137931,0.121212,0.129032,5,7, 19,4,29, 33
Hotel Booking Management System (HBMS),5 average_score,0.809524,0.242105,0.369081,0.176197,0.151515,0.159151
Hotel Booking Management System (HBMS),6,0.750000,0.315789,0.444444,0.121951,0.151515,0.135135,6,8, 19,5,41, 33
Hotel Booking Management System (HBMS),7,1.000000,0.315789,0.480000,0.176471,0.181818,0.179104,6,6, 19,6,34, 33
Hotel Booking Management System (HBMS),8,0.833333,0.263158,0.400000,0.333333,0.242424,0.280702,5,6, 19,8,24, 33
Hotel Booking Management System (HBMS),9,0.833333,0.263158,0.400000,0.171429,0.181818,0.176471,5,6, 19,6,35, 33
Hotel Booking Management System (HBMS),10,0.714286,0.263158,0.384615,0.189189,0.212121,0.200000,5,7, 19,7,37, 33
Hotel Booking Management System (HBMS),10 average_score,0.817857,0.263158,0.395446,0.187336,0.172727,0.176717
Hotel Booking Management System (HBMS),final_average_score,0.817857,0.263158,0.395446,0.187336,0.172727,0.176717
H2S,1,0.285714,0.153846,0.200000,0.043478,0.058824,0.050000,2,7, 13,1,23, 17
H2S,2,0.285714,0.153846,0.200000,0.066667,0.058824,0.062500,2,7, 13,1,15, 17
H2S,3,0.375000,0.230769,0.285714,0.045455,0.058824,0.051282,3,8, 13,1,22, 17
H2S,4,0.333333,0.230769,0.272727,0.272727,0.176471,0.214286,3,9, 13,3,11, 17
H2S,5,0.285714,0.153846,0.200000,0.071429,0.058824,0.064516,2,7, 13,1,14, 17
H2S,5 average_score,0.313095,0.184615,0.231688,0.099951,0.082353,0.088517
H2S,6,0.250000,0.153846,0.190476,0.000000,0.000000,0.000000,2,8, 13,0,22, 17
H2S,7,0.200000,0.076923,0.111111,0.000000,0.000000,0.000000,1,5, 13,0,18, 17
H2S,8,0.400000,0.307692,0.347826,0.129032,0.235294,0.166667,4,10, 13,4,31, 17
H2S,9,0.285714,0.153846,0.200000,0.052632,0.058824,0.055556,2,7, 13,1,19, 17
H2S,10,0.142857,0.076923,0.100000,0.000000,0.000000,0.000000,1,7, 13,0,12, 17
H2S,10 average_score,0.284405,0.169231,0.210785,0.068142,0.070588,0.066481
H2S,final_average_score,0.284405,0.169231,0.210785,0.068142,0.070588,0.066481
Celebrations Organization System (CelO),1,0.833333,0.384615,0.526316,0.187500,0.130435,0.153846,5,6, 13,3,16, 23
Celebrations Organization System (CelO),2,1.000000,0.230769,0.375000,0.052632,0.043478,0.047619,3,3, 13,1,19, 23
Celebrations Organization System (CelO),3,0.833333,0.384615,0.526316,0.136364,0.130435,0.133333,5,6, 13,3,22, 23
Celebrations Organization System (CelO),4,0.666667,0.307692,0.421053,0.074074,0.086957,0.080000,4,6, 13,2,27, 23
Celebrations Organization System (CelO),5,0.833333,0.384615,0.526316,0.083333,0.086957,0.085106,5,6, 13,2,24, 23
Celebrations Organization System (CelO),5 average_score,0.833333,0.338462,0.475000,0.106781,0.095652,0.099981
Celebrations Organization System (CelO),6,1.000000,0.230769,0.375000,0.055556,0.043478,0.048780,3,3, 13,1,18, 23
Celebrations Organization System (CelO),7,0.833333,0.384615,0.526316,0.074074,0.086957,0.080000,5,6, 13,2,27, 23
Celebrations Organization System (CelO),8,0.833333,0.384615,0.526316,0.136364,0.130435,0.133333,5,6, 13,3,22, 23
Celebrations Organization System (CelO),9,0.833333,0.384615,0.526316,0.200000,0.130435,0.157895,5,6, 13,3,15, 23
Celebrations Organization System (CelO),10,0.600000,0.230769,0.333333,0.041667,0.043478,0.042553,3,5, 13,1,24, 23
Celebrations Organization System (CelO),10 average_score,0.826667,0.330769,0.466228,0.104156,0.091304,0.096247
Celebrations Organization System (CelO),final_average_score,0.826667,0.330769,0.466228,0.104156,0.091304,0.096247
Lab Requisition Management System,1,1.000000,0.312500,0.476190,0.450000,0.209302,0.285714,5,5, 16,9,20, 43
Lab Requisition Management System,2,1.000000,0.437500,0.608696,0.423077,0.255814,0.318841,7,7, 16,11,26, 43
Lab Requisition Management System,3,1.000000,0.312500,0.476190,0.368421,0.162791,0.225806,5,5, 16,7,19, 43
Lab Requisition Management System,4,1.000000,0.375000,0.545455,0.363636,0.186047,0.246154,6,6, 16,8,22, 43
Lab Requisition Management System,5,1.000000,0.437500,0.608696,0.370370,0.232558,0.285714,7,7, 16,10,27, 43
Lab Requisition Management System,5 average_score,1.000000,0.375000,0.543045,0.395101,0.209302,0.272446
Lab Requisition Management System,6,1.000000,0.312500,0.476190,0.421053,0.186047,0.258065,5,5, 16,8,19, 43
Lab Requisition Management System,7,1.000000,0.312500,0.476190,0.294118,0.116279,0.166667,5,5, 16,5,17, 43
Lab Requisition Management System,8,1.000000,0.437500,0.608696,0.370370,0.232558,0.285714,7,7, 16,10,27, 43
Lab Requisition Management System,9,0.600000,0.187500,0.285714,0.227273,0.116279,0.153846,3,5, 16,5,22, 43
Lab Requisition Management System,10,1.000000,0.312500,0.476190,0.421053,0.186047,0.258065,5,5, 16,8,19, 43
Lab Requisition Management System,10 average_score,0.960000,0.343750,0.503821,0.370937,0.188372,0.248459
Lab Requisition Management System,final_average_score,0.960000,0.343750,0.503821,0.370937,0.188372,0.248459
