system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
Team Sports Scouting (TSS),10 average_score,0.577700,0.400000,0.470629,0.116292,0.125000,0.117911
Team Sports Scouting (TSS),final_average_score,0.577700,0.400000,0.470629,0.116292,0.125000,0.117911
Smart home automation system (SHAS),10,0.714286,0.434783,0.540541,0.250000,0.269231,0.259259,10,14, 23,7,28, 26
Smart home automation system (SHAS),10,0.500000,0.217391,0.303030,0.160000,0.153846,0.156863,5,10, 23,4,25, 26
Smart home automation system (SHAS),10,0.636364,0.304348,0.411765,0.172414,0.192308,0.181818,7,11, 23,5,29, 26
Smart home automation system (SHAS),10,0.545455,0.260870,0.352941,0.117647,0.153846,0.133333,6,11, 23,4,34, 26
Smart home automation system (SHAS),10,0.538462,0.304348,0.388889,0.117647,0.153846,0.133333,7,13, 23,4,34, 26
Smart home automation system (SHAS),5 average_score,0.586913,0.304348,0.399433,0.163542,0.184615,0.172921
Smart home automation system (SHAS),10,0.545455,0.260870,0.352941,0.178571,0.192308,0.185185,6,11, 23,5,28, 26
Smart home automation system (SHAS),10,0.454545,0.217391,0.294118,0.102564,0.153846,0.123077,5,11, 23,4,39, 26
Smart home automation system (SHAS),10,0.636364,0.304348,0.411765,0.100000,0.115385,0.107143,7,11, 23,3,30, 26
Smart home automation system (SHAS),10,0.818182,0.391304,0.529412,0.200000,0.230769,0.214286,9,11, 23,6,30, 26
Smart home automation system (SHAS),10,0.538462,0.304348,0.388889,0.214286,0.230769,0.222222,7,13, 23,6,28, 26
Smart home automation system (SHAS),10 average_score,0.592757,0.300000,0.397429,0.161313,0.184615,0.171652
Smart home automation system (SHAS),final_average_score,0.592757,0.300000,0.397429,0.161313,0.184615,0.171652
Tile-O,10,0.500000,0.210526,0.296296,0.148148,0.250000,0.186047,4,8, 19,4,27, 16
Tile-O,10,0.500000,0.210526,0.296296,0.000000,0.000000,0.000000,4,8, 19,0,27, 16
Tile-O,10,0.454545,0.263158,0.333333,0.156250,0.312500,0.208333,5,11, 19,5,32, 16
Tile-O,10,0.428571,0.157895,0.230769,0.058824,0.062500,0.060606,3,7, 19,1,17, 16
Tile-O,10,0.500000,0.263158,0.344828,0.037037,0.062500,0.046512,5,10, 19,1,27, 16
Tile-O,5 average_score,0.476623,0.221053,0.300305,0.080052,0.137500,0.100300
Tile-O,10,0.461538,0.315789,0.375000,0.062500,0.125000,0.083333,6,13, 19,2,32, 16
Tile-O,10,0.571429,0.210526,0.307692,0.192308,0.312500,0.238095,4,7, 19,5,26, 16
Tile-O,10,0.625000,0.263158,0.370370,0.035714,0.062500,0.045455,5,8, 19,1,28, 16
Tile-O,10,0.500000,0.210526,0.296296,0.193548,0.375000,0.255319,4,8, 19,6,31, 16
Tile-O,10,0.500000,0.210526,0.296296,0.178571,0.312500,0.227273,4,8, 19,5,28, 16
Tile-O,10 average_score,0.504108,0.231579,0.314718,0.106290,0.187500,0.135097
Tile-O,final_average_score,0.504108,0.231579,0.314718,0.106290,0.187500,0.135097
Block 223,10,0.571429,0.307692,0.400000,0.142857,0.133333,0.137931,4,7, 13,4,28, 30
Block 223,10,0.714286,0.384615,0.500000,0.212121,0.233333,0.222222,5,7, 13,7,33, 30
Block 223,10,0.571429,0.307692,0.400000,0.285714,0.200000,0.235294,4,7, 13,6,21, 30
Block 223,10,0.545455,0.461538,0.500000,0.125000,0.133333,0.129032,6,11, 13,4,32, 30
Block 223,10,0.833333,0.384615,0.526316,0.347826,0.266667,0.301887,5,6, 13,8,23, 30
Block 223,5 average_score,0.647186,0.369231,0.465263,0.222704,0.193333,0.205273
Block 223,10,0.600000,0.461538,0.521739,0.117647,0.133333,0.125000,6,10, 13,4,34, 30
Block 223,10,0.666667,0.307692,0.421053,0.166667,0.133333,0.148148,4,6, 13,4,24, 30
Block 223,10,0.750000,0.461538,0.571429,0.222222,0.200000,0.210526,6,8, 13,6,27, 30
Block 223,10,0.500000,0.461538,0.480000,0.151515,0.166667,0.158730,6,12, 13,5,33, 30
Block 223,10,0.500000,0.307692,0.380952,0.137931,0.133333,0.135593,4,8, 13,4,29, 30
Block 223,10 average_score,0.625260,0.384615,0.470149,0.190950,0.173333,0.180436
Block 223,final_average_score,0.625260,0.384615,0.470149,0.190950,0.173333,0.180436
Online Tutoring System (OTS),10,0.625000,0.294118,0.400000,0.074074,0.076923,0.075472,5,8, 17,2,27, 26
Online Tutoring System (OTS),10,0.888889,0.470588,0.615385,0.190476,0.153846,0.170213,8,9, 17,4,21, 26
Online Tutoring System (OTS),10,0.666667,0.352941,0.461538,0.166667,0.115385,0.136364,6,9, 17,3,18, 26
Online Tutoring System (OTS),10,0.625000,0.294118,0.400000,0.083333,0.115385,0.096774,5,8, 17,3,36, 26
Online Tutoring System (OTS),10,0.875000,0.411765,0.560000,0.222222,0.230769,0.226415,7,8, 17,6,27, 26
Online Tutoring System (OTS),5 average_score,0.736111,0.364706,0.487385,0.147354,0.138462,0.141047
Online Tutoring System (OTS),10,0.714286,0.294118,0.416667,0.111111,0.115385,0.113208,5,7, 17,3,27, 26
Online Tutoring System (OTS),10,0.714286,0.294118,0.416667,0.096774,0.115385,0.105263,5,7, 17,3,31, 26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.142857,0.115385,0.127660,5,6, 17,3,21, 26
Online Tutoring System (OTS),10,0.818182,0.529412,0.642857,0.193548,0.230769,0.210526,9,11, 17,6,31, 26
Online Tutoring System (OTS),10,0.714286,0.294118,0.416667,0.166667,0.115385,0.136364,5,7, 17,3,18, 26
Online Tutoring System (OTS),10 average_score,0.747493,0.352941,0.476456,0.144773,0.138462,0.139826
Online Tutoring System (OTS),final_average_score,0.747493,0.352941,0.476456,0.144773,0.138462,0.139826
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.300000,0.272727,0.285714,6,7, 19,9,30, 33
Hotel Booking Management System (HBMS),10,0.666667,0.210526,0.320000,0.190476,0.121212,0.148148,4,6, 19,4,21, 33
Hotel Booking Management System (HBMS),10,0.714286,0.263158,0.384615,0.346154,0.272727,0.305085,5,7, 19,9,26, 33
Hotel Booking Management System (HBMS),10,0.571429,0.210526,0.307692,0.296296,0.242424,0.266667,4,7, 19,8,27, 33
Hotel Booking Management System (HBMS),10,0.875000,0.368421,0.518519,0.297297,0.333333,0.314286,7,8, 19,11,37, 33
Hotel Booking Management System (HBMS),5 average_score,0.736905,0.273684,0.398473,0.286045,0.248485,0.263980
Hotel Booking Management System (HBMS),10,0.500000,0.210526,0.296296,0.193548,0.181818,0.187500,4,8, 19,6,31, 33
Hotel Booking Management System (HBMS),10,0.500000,0.263158,0.344828,0.191489,0.272727,0.225000,5,10, 19,9,47, 33
Hotel Booking Management System (HBMS),10,1.000000,0.368421,0.538462,0.391304,0.272727,0.321429,7,7, 19,9,23, 33
Hotel Booking Management System (HBMS),10,0.875000,0.368421,0.518519,0.314286,0.333333,0.323529,7,8, 19,11,35, 33
Hotel Booking Management System (HBMS),10,0.833333,0.263158,0.400000,0.321429,0.272727,0.295082,5,6, 19,9,28, 33
Hotel Booking Management System (HBMS),10 average_score,0.739286,0.284211,0.409047,0.284228,0.257576,0.267244
Hotel Booking Management System (HBMS),final_average_score,0.739286,0.284211,0.409047,0.284228,0.257576,0.267244
H2S,10,0.230769,0.230769,0.230769,0.137931,0.235294,0.173913,3,13, 13,4,29, 17
H2S,10,0.181818,0.153846,0.166667,0.090909,0.176471,0.120000,2,11, 13,3,33, 17
H2S,10,0.166667,0.153846,0.160000,0.000000,0.000000,0.000000,2,12, 13,0,32, 17
H2S,10,0.307692,0.307692,0.307692,0.068182,0.176471,0.098361,4,13, 13,3,44, 17
H2S,10,0.400000,0.307692,0.347826,0.038462,0.058824,0.046512,4,10, 13,1,26, 17
H2S,5 average_score,0.257389,0.230769,0.242591,0.067097,0.129412,0.087757
H2S,10,0.250000,0.153846,0.190476,0.136364,0.176471,0.153846,2,8, 13,3,22, 17
H2S,10,0.181818,0.153846,0.166667,0.034483,0.058824,0.043478,2,11, 13,1,29, 17
H2S,10,0.555556,0.384615,0.454545,0.166667,0.176471,0.171429,5,9, 13,3,18, 17
H2S,10,0.200000,0.230769,0.214286,0.023256,0.058824,0.033333,3,15, 13,1,43, 17
H2S,10,0.181818,0.153846,0.166667,0.034483,0.058824,0.043478,2,11, 13,1,29, 17
H2S,10 average_score,0.265614,0.223077,0.240559,0.073074,0.117647,0.088435
H2S,final_average_score,0.265614,0.223077,0.240559,0.073074,0.117647,0.088435
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.129032,0.173913,0.148148,6,8, 13,4,31, 23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.095238,0.173913,0.123077,6,9, 13,4,42, 23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.111111,0.173913,0.135593,5,7, 13,4,36, 23
Celebrations Organization System (CelO),10,0.666667,0.307692,0.421053,0.100000,0.130435,0.113208,4,6, 13,3,30, 23
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.114286,0.173913,0.137931,6,8, 13,4,35, 23
Celebrations Organization System (CelO),5 average_score,0.709524,0.415385,0.521873,0.109933,0.165217,0.131591
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.108108,0.173913,0.133333,6,8, 13,4,37, 23
Celebrations Organization System (CelO),10,0.800000,0.307692,0.444444,0.160000,0.173913,0.166667,4,5, 13,4,25, 23
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.114286,0.173913,0.137931,6,8, 13,4,35, 23
Celebrations Organization System (CelO),10,0.833333,0.384615,0.526316,0.173913,0.173913,0.173913,5,6, 13,4,23, 23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.108108,0.173913,0.133333,5,7, 13,4,37, 23
Celebrations Organization System (CelO),10 average_score,0.739524,0.407692,0.522298,0.121408,0.169565,0.140313
Celebrations Organization System (CelO),final_average_score,0.739524,0.407692,0.522298,0.121408,0.169565,0.140313
Lab Requisition Management System,10,1.000000,0.437500,0.608696,0.297297,0.255814,0.275000,7,7, 16,11,37, 43
Lab Requisition Management System,10,0.750000,0.562500,0.642857,0.297872,0.325581,0.311111,9,12, 16,14,47, 43
Lab Requisition Management System,10,1.000000,0.625000,0.769231,0.380952,0.372093,0.376471,10,10, 16,16,42, 43
Lab Requisition Management System,10,1.000000,0.625000,0.769231,0.348837,0.348837,0.348837,10,10, 16,15,43, 43
Lab Requisition Management System,10,0.909091,0.625000,0.740741,0.319149,0.348837,0.333333,10,11, 16,15,47, 43
Lab Requisition Management System,5 average_score,0.931818,0.575000,0.706151,0.328822,0.330233,0.328950
Lab Requisition Management System,10,0.900000,0.562500,0.692308,0.255319,0.279070,0.266667,9,10, 16,12,47, 43
Lab Requisition Management System,10,1.000000,0.562500,0.720000,0.300000,0.279070,0.289157,9,9, 16,12,40, 43
Lab Requisition Management System,10,1.000000,0.437500,0.608696,0.352941,0.279070,0.311688,7,7, 16,12,34, 43
Lab Requisition Management System,10,1.000000,0.500000,0.666667,0.378378,0.325581,0.350000,8,8, 16,14,37, 43
Lab Requisition Management System,10,0.909091,0.625000,0.740741,0.326087,0.348837,0.337079,10,11, 16,15,46, 43
Lab Requisition Management System,10 average_score,0.946818,0.556250,0.695917,0.325683,0.316279,0.319934
Lab Requisition Management System,final_average_score,0.946818,0.556250,0.695917,0.325683,0.316279,0.319934
