system_name,cycle,Class_pecision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
Smart home automation system (SHAS),10 average_score,0.708182,0.317391,0.438146,0.128522,0.138462,0.133185,,,,,,
Smart home automation system (SHAS),final_average_score,0.708182,0.317391,0.438146,0.128522,0.138462,0.133185,,,,,,
Tile-O,10,0.625,0.263158,0.37037,0.038462,0.0625,0.047619,5,8,19,1,26,16
Tile-O,10,0.625,0.263158,0.37037,0.038462,0.0625,0.047619,5,8,19,1,26,16
Tile-O,10,0.444444,0.210526,0.285714,0,0,0,4,9,19,0,24,16
Tile-O,10,0.625,0.263158,0.37037,0.172414,0.3125,0.222222,5,8,19,5,29,16
Tile-O,10,0.5,0.263158,0.344828,0.034483,0.0625,0.044444,5,10,19,1,29,16
Tile-O,5 average_score,0.563889,0.252632,0.348331,0.056764,0.1,0.072381,,,,,,
Tile-O,10,0.625,0.263158,0.37037,0.035714,0.0625,0.045455,5,8,19,1,28,16
Tile-O,10,0.625,0.263158,0.37037,0.173913,0.25,0.205128,5,8,19,4,23,16
Tile-O,10,0.375,0.157895,0.222222,0.041667,0.0625,0.05,3,8,19,1,24,16
Tile-O,10,0.444444,0.210526,0.285714,0.214286,0.375,0.272727,4,9,19,6,28,16
Tile-O,10,0.571429,0.210526,0.307692,0.04,0.0625,0.04878,4,7,19,1,25,16
Tile-O,10 average_score,0.546032,0.236842,0.329802,0.07894,0.13125,0.0984,,,,,,
Tile-O,final_average_score,0.546032,0.236842,0.329802,0.07894,0.13125,0.0984,,,,,,
Block 223,10,0.6,0.461538,0.521739,0.178571,0.166667,0.172414,6,10,13,5,28,30
Block 223,10,0.666667,0.307692,0.421053,0.25,0.166667,0.2,4,6,13,5,20,30
Block 223,10,0.8,0.307692,0.444444,0.263158,0.166667,0.204082,4,5,13,5,19,30
Block 223,10,0.666667,0.307692,0.421053,0.172414,0.166667,0.169492,4,6,13,5,29,30
Block 223,10,0.666667,0.307692,0.421053,0.166667,0.133333,0.148148,4,6,13,4,24,30
Block 223,5 average_score,0.68,0.338462,0.445868,0.206162,0.16,0.178827,,,,,,
Block 223,10,0.545455,0.461538,0.5,0.172414,0.166667,0.169492,6,11,13,5,29,30
Block 223,10,0.833333,0.384615,0.526316,0.304348,0.233333,0.264151,5,6,13,7,23,30
Block 223,10,0.714286,0.384615,0.5,0.21875,0.233333,0.225806,5,7,13,7,32,30
Block 223,10,0.666667,0.307692,0.421053,0.16,0.133333,0.145455,4,6,13,4,25,30
Block 223,10,0.666667,0.307692,0.421053,0.238095,0.166667,0.196078,4,6,13,5,21,30
Block 223,10 average_score,0.682641,0.353846,0.459776,0.212442,0.173333,0.189512,,,,,,
Block 223,final_average_score,0.682641,0.353846,0.459776,0.212442,0.173333,0.189512,,,,,,
Online Tutoring System (OTS),10,0.818182,0.529412,0.642857,0.214286,0.230769,0.222222,9,11,17,6,28,26
Online Tutoring System (OTS),10,0.777778,0.411765,0.538462,0.166667,0.192308,0.178571,7,9,17,5,30,26
Online Tutoring System (OTS),10,0.875,0.411765,0.56,0.125,0.115385,0.12,7,8,17,3,24,26
Online Tutoring System (OTS),10,0.555556,0.294118,0.384615,0.142857,0.153846,0.148148,5,9,17,4,28,26
Online Tutoring System (OTS),10,0.8,0.470588,0.592593,0.088235,0.115385,0.1,8,10,17,3,34,26
Online Tutoring System (OTS),5 average_score,0.765303,0.423529,0.543705,0.147409,0.161538,0.153788,,,,,,
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.136364,0.115385,0.125,5,6,17,3,22,26
Online Tutoring System (OTS),10,0.875,0.411765,0.56,0.107143,0.115385,0.111111,7,8,17,3,28,26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.176471,0.115385,0.139535,5,6,17,3,17,26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.130435,0.115385,0.122449,5,6,17,3,23,26
Online Tutoring System (OTS),10,0.777778,0.411765,0.538462,0.121951,0.192308,0.149254,7,9,17,5,41,26
Online Tutoring System (OTS),10 average_score,0.797929,0.382353,0.512134,0.140941,0.146154,0.141629,,,,,,
Online Tutoring System (OTS),final_average_score,0.797929,0.382353,0.512134,0.140941,0.146154,0.141629,,,,,,
Hotel Booking Management System (HBMS),10,0.875,0.368421,0.518519,0.40625,0.393939,0.4,7,8,19,13,32,33
Hotel Booking Management System (HBMS),10,0.833333,0.263158,0.4,0.333333,0.242424,0.280702,5,6,19,8,24,33
Hotel Booking Management System (HBMS),10,1,0.315789,0.48,0.375,0.272727,0.315789,6,6,19,9,24,33
Hotel Booking Management System (HBMS),10,0.875,0.368421,0.518519,0.375,0.272727,0.315789,7,8,19,9,24,33
Hotel Booking Management System (HBMS),10,0.833333,0.263158,0.4,0.318182,0.212121,0.254545,5,6,19,7,22,33
Hotel Booking Management System (HBMS),5 average_score,0.883333,0.315789,0.463407,0.361553,0.278788,0.313365,,,,,,
Hotel Booking Management System (HBMS),10,0.636364,0.368421,0.466667,0.242424,0.242424,0.242424,7,11,19,8,33,33
Hotel Booking Management System (HBMS),10,0.875,0.368421,0.518519,0.346154,0.272727,0.305085,7,8,19,9,26,33
Hotel Booking Management System (HBMS),10,0.666667,0.210526,0.32,0.157895,0.090909,0.115385,4,6,19,3,19,33
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.37037,0.30303,0.333333,6,7,19,10,27,33
Hotel Booking Management System (HBMS),10,0.6,0.473684,0.529412,0.217391,0.30303,0.253165,9,15,19,10,46,33
Hotel Booking Management System (HBMS),10 average_score,0.805184,0.331579,0.461317,0.3142,0.260606,0.281622,,,,,,
Hotel Booking Management System (HBMS),final_average_score,0.805184,0.331579,0.461317,0.3142,0.260606,0.281622,,,,,,
H2S,10,0.3,0.230769,0.26087,0.060606,0.117647,0.08,3,10,13,2,33,17
H2S,10,0.230769,0.230769,0.230769,0.026316,0.058824,0.036364,3,13,13,1,38,17
H2S,10,0.230769,0.230769,0.230769,0.026316,0.058824,0.036364,3,13,13,1,38,17
H2S,10,0.230769,0.230769,0.230769,0.02439,0.058824,0.034483,3,13,13,1,41,17
H2S,10,0.166667,0.153846,0.16,0.035714,0.058824,0.044444,2,12,13,1,28,17
H2S,5 average_score,0.231795,0.215385,0.222635,0.034668,0.070588,0.046331,,,,,,
H2S,10,0.375,0.230769,0.285714,0.111111,0.117647,0.114286,3,8,13,2,18,17
H2S,10,0.3,0.230769,0.26087,0.0625,0.117647,0.081633,3,10,13,2,32,17
H2S,10,0.25,0.307692,0.275862,0.023256,0.058824,0.033333,4,16,13,1,43,17
H2S,10,0.4,0.307692,0.347826,0.064516,0.117647,0.083333,4,10,13,2,31,17
H2S,10,0.2,0.230769,0.214286,0.040816,0.117647,0.060606,3,15,13,2,49,17
H2S,10 average_score,0.268397,0.238462,0.249773,0.047554,0.088235,0.060485,,,,,,
H2S,final_average_score,0.268397,0.238462,0.249773,0.047554,0.088235,0.060485,,,,,,
Celebrations Organization System (CelO),10,0.625,0.384615,0.47619,0.111111,0.173913,0.135593,5,8,13,4,36,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.5,0.117647,0.173913,0.140351,5,7,13,4,34,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.108108,0.173913,0.133333,6,9,13,4,37,23
Celebrations Organization System (CelO),10,0.625,0.384615,0.47619,0.108108,0.173913,0.133333,5,8,13,4,37,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.5,0.117647,0.173913,0.140351,5,7,13,4,34,23
Celebrations Organization System (CelO),5 average_score,0.669048,0.4,0.499567,0.112524,0.173913,0.136592,,,,,,
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.095238,0.173913,0.123077,6,9,13,4,42,23
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.095238,0.173913,0.123077,6,8,13,4,42,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.1,0.173913,0.126984,6,9,13,4,40,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.1,0.173913,0.126984,6,9,13,4,40,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.093023,0.173913,0.121212,6,9,13,4,43,23
Celebrations Organization System (CelO),10 average_score,0.67619,0.430769,0.525108,0.104612,0.173913,0.13043,,,,,,
Celebrations Organization System (CelO),final_average_score,0.67619,0.430769,0.525108,0.104612,0.173913,0.13043,,,,,,
Lab Requisition Management System,10,0.857143,0.375,0.521739,0.342857,0.27907,0.307692,6,7,16,12,35,43
Lab Requisition Management System,10,1,0.625,0.769231,0.333333,0.348837,0.340909,10,10,16,15,45,43
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.405405,0.348837,0.375,7,8,16,15,37,43
Lab Requisition Management System,10,1,0.5,0.666667,0.317073,0.302326,0.309524,8,8,16,13,41,43
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.361111,0.302326,0.329114,7,8,16,13,36,43
Lab Requisition Management System,5 average_score,0.921429,0.475,0.624861,0.351956,0.316279,0.332448,,,,,,
Lab Requisition Management System,10,0.857143,0.375,0.521739,0.333333,0.27907,0.303797,6,7,16,12,36,43
Lab Requisition Management System,10,1,0.5625,0.72,0.365854,0.348837,0.357143,9,9,16,15,41,43
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.371429,0.302326,0.333333,7,8,16,13,35,43
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.405405,0.348837,0.375,7,8,16,15,37,43
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.307692,0.27907,0.292683,7,8,16,12,39,43
Lab Requisition Management System,10 average_score,0.908929,0.4625,0.611604,0.354349,0.313953,0.33242,,,,,,
Lab Requisition Management System,final_average_score,0.908929,0.4625,0.611604,0.354349,0.313953,0.33242,,,,,,
