system_name,cycle,Class_pecision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
Tile-O,10,0.555556,0.263158,0.357143,0.16129,0.3125,0.212766,5,9,19,5,31,16
Tile-O,10,0.555556,0.263158,0.357143,0.166667,0.3125,0.217391,5,9,19,5,30,16
Tile-O,10 average_score,0.541667,0.257895,0.347013,0.124192,0.24375,0.164093,,,,,,
Tile-O,final_average_score,0.541667,0.257895,0.347013,0.124192,0.24375,0.164093,,,,,,
Block 223,10,0.545455,0.461538,0.5,0.16129,0.166667,0.163934,6,11,13,5,31,30
Block 223,10,0.461538,0.461538,0.461538,0.114286,0.133333,0.123077,6,13,13,4,35,30
Block 223,10,0.6,0.461538,0.521739,0.135135,0.166667,0.149254,6,10,13,5,37,30
Block 223,10,0.75,0.461538,0.571429,0.192308,0.166667,0.178571,6,8,13,5,26,30
Block 223,10,0.7,0.538462,0.608696,0.21875,0.233333,0.225806,7,10,13,7,32,30
Block 223,5 average_score,0.611399,0.476923,0.53268,0.164354,0.173333,0.168129,,,,,,
Block 223,10,0.666667,0.307692,0.421053,0.16,0.133333,0.145455,4,6,13,4,25,30
Block 223,10,0.625,0.384615,0.47619,0.230769,0.2,0.214286,5,8,13,6,26,30
Block 223,10,0.666667,0.307692,0.421053,0.166667,0.133333,0.148148,4,6,13,4,24,30
Block 223,10,0.666667,0.307692,0.421053,0.16,0.133333,0.145455,4,6,13,4,25,30
Block 223,10,0.666667,0.307692,0.421053,0.181818,0.133333,0.153846,4,6,13,4,22,30
Block 223,10 average_score,0.634866,0.4,0.48238,0.172102,0.16,0.164783,,,,,,
Block 223,final_average_score,0.634866,0.4,0.48238,0.172102,0.16,0.164783,,,,,,
Online Tutoring System (OTS),10,0.571429,0.235294,0.333333,0.074074,0.076923,0.075472,4,7,17,2,27,26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.1,0.115385,0.107143,5,6,17,3,30,26
Online Tutoring System (OTS),10,0.875,0.411765,0.56,0.107143,0.115385,0.111111,7,8,17,3,28,26
Online Tutoring System (OTS),10,0.454545,0.294118,0.357143,0.105263,0.153846,0.125,5,11,17,4,38,26
Online Tutoring System (OTS),10,0.9,0.529412,0.666667,0.272727,0.230769,0.25,9,10,17,6,22,26
Online Tutoring System (OTS),5 average_score,0.726861,0.352941,0.470385,0.131841,0.138462,0.133745,,,,,,
Online Tutoring System (OTS),10,0.875,0.411765,0.56,0.272727,0.115385,0.162162,7,8,17,3,11,26
Online Tutoring System (OTS),10,0.888889,0.470588,0.615385,0.315789,0.230769,0.266667,8,9,17,6,19,26
Online Tutoring System (OTS),10,0.7,0.411765,0.518519,0.192308,0.192308,0.192308,7,10,17,5,26,26
Online Tutoring System (OTS),10,0.5,0.294118,0.37037,0.114286,0.153846,0.131148,5,10,17,4,35,26
Online Tutoring System (OTS),10,0.818182,0.529412,0.642857,0.24,0.230769,0.235294,9,11,17,6,25,26
Online Tutoring System (OTS),10 average_score,0.741638,0.388235,0.505906,0.179432,0.161538,0.16563,,,,,,
Online Tutoring System (OTS),final_average_score,0.741638,0.388235,0.505906,0.179432,0.161538,0.16563,,,,,,
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.3,0.272727,0.285714,6,7,19,9,30,33
Hotel Booking Management System (HBMS),10,0.875,0.368421,0.518519,0.285714,0.30303,0.294118,7,8,19,10,35,33
Hotel Booking Management System (HBMS),10,0.615385,0.421053,0.5,0.302326,0.393939,0.342105,8,13,19,13,43,33
Hotel Booking Management System (HBMS),10,0.8,0.210526,0.333333,0.285714,0.181818,0.222222,4,5,19,6,21,33
Hotel Booking Management System (HBMS),10,1,0.210526,0.347826,0.315789,0.181818,0.230769,4,4,19,6,19,33
Hotel Booking Management System (HBMS),5 average_score,0.829505,0.305263,0.432243,0.297909,0.266667,0.274986,,,,,,
Hotel Booking Management System (HBMS),10,0.571429,0.210526,0.307692,0.225806,0.212121,0.21875,4,7,19,7,31,33
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.272727,0.181818,0.218182,6,7,19,6,22,33
Hotel Booking Management System (HBMS),10,1,0.315789,0.48,0.391304,0.272727,0.321429,6,6,19,9,23,33
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.333333,0.30303,0.31746,6,7,19,10,30,33
Hotel Booking Management System (HBMS),10,0.571429,0.210526,0.307692,0.259259,0.212121,0.233333,4,7,19,7,27,33
Hotel Booking Management System (HBMS),10 average_score,0.800467,0.289474,0.417968,0.297197,0.251515,0.268408,,,,,,
Hotel Booking Management System (HBMS),final_average_score,0.800467,0.289474,0.417968,0.297197,0.251515,0.268408,,,,,,
H2S,10,0.166667,0.153846,0.16,0.058824,0.058824,0.058824,2,12,13,1,17,17
H2S,10,0.333333,0.230769,0.272727,0.064516,0.117647,0.083333,3,9,13,2,31,17
H2S,10,0.333333,0.230769,0.272727,0.125,0.176471,0.146341,3,9,13,3,24,17
H2S,10,0.181818,0.153846,0.166667,0.081081,0.176471,0.111111,2,11,13,3,37,17
H2S,10,0.25,0.307692,0.275862,0.023256,0.058824,0.033333,4,16,13,1,43,17
H2S,5 average_score,0.25303,0.215385,0.229597,0.070535,0.117647,0.086589,,,,,,
H2S,10,0.214286,0.230769,0.222222,0.026316,0.058824,0.036364,3,14,13,1,38,17
H2S,10,0.166667,0.153846,0.16,0.081081,0.176471,0.111111,2,12,13,3,37,17
H2S,10,0.2,0.230769,0.214286,0.025641,0.058824,0.035714,3,15,13,1,39,17
H2S,10,0.2,0.230769,0.214286,0.054054,0.117647,0.074074,3,15,13,2,37,17
H2S,10,0.266667,0.307692,0.285714,0.043478,0.117647,0.063492,4,15,13,2,46,17
H2S,10 average_score,0.231277,0.223077,0.224449,0.058325,0.111765,0.07537,,,,,,
H2S,final_average_score,0.231277,0.223077,0.224449,0.058325,0.111765,0.07537,,,,,,
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.1,0.173913,0.126984,6,9,13,4,40,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.097561,0.173913,0.125,6,9,13,4,41,23
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.097561,0.173913,0.125,6,8,13,4,41,23
Celebrations Organization System (CelO),10,0.625,0.384615,0.47619,0.105263,0.173913,0.131148,5,8,13,4,38,23
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.1,0.173913,0.126984,6,8,13,4,40,23
Celebrations Organization System (CelO),5 average_score,0.691667,0.446154,0.541991,0.100077,0.173913,0.127023,,,,,,
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.131579,0.217391,0.163934,6,8,13,5,38,23
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.108108,0.173913,0.133333,6,8,13,4,37,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.097561,0.173913,0.125,6,9,13,4,41,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.093023,0.173913,0.121212,6,9,13,4,43,23
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.117647,0.173913,0.140351,6,8,13,4,34,23
Celebrations Organization System (CelO),10 average_score,0.704167,0.453846,0.551515,0.10483,0.178261,0.131895,,,,,,
Celebrations Organization System (CelO),final_average_score,0.704167,0.453846,0.551515,0.10483,0.178261,0.131895,,,,,,
Lab Requisition Management System,10,0.833333,0.625,0.714286,0.304348,0.325581,0.314607,10,12,16,14,46,43
Lab Requisition Management System,10,1,0.5,0.666667,0.309524,0.302326,0.305882,8,8,16,13,42,43
Lab Requisition Management System,10,0.888889,0.5,0.64,0.368421,0.325581,0.345679,8,9,16,14,38,43
Lab Requisition Management System,10,0.642857,0.5625,0.6,0.326531,0.372093,0.347826,9,14,16,16,49,43
Lab Requisition Management System,10,0.9,0.5625,0.692308,0.295455,0.302326,0.298851,9,10,16,13,44,43
Lab Requisition Management System,5 average_score,0.853016,0.55,0.662652,0.320856,0.325581,0.322569,,,,,,
Lab Requisition Management System,10,1,0.5,0.666667,0.368421,0.325581,0.345679,8,8,16,14,38,43
Lab Requisition Management System,10,0.8,0.5,0.615385,0.270833,0.302326,0.285714,8,10,16,13,48,43
Lab Requisition Management System,10,1,0.5,0.666667,0.333333,0.302326,0.317073,8,8,16,13,39,43
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.333333,0.302326,0.317073,7,8,16,13,39,43
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.351351,0.302326,0.325,7,8,16,13,37,43
Lab Requisition Management System,10 average_score,0.881508,0.5125,0.642864,0.326155,0.316279,0.320338,,,,,,
Lab Requisition Management System,final_average_score,0.881508,0.5125,0.642864,0.326155,0.316279,0.320338,,,,,,
