system_name,cycle,Class_pecision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.137931,0.153846,0.145455,8,10,23,4,29,26
Smart home automation system (SHAS),10,0.7,0.304348,0.424242,0.16129,0.192308,0.175439,7,10,23,5,31,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.142857,0.153846,0.148148,8,10,23,4,28,26
Smart home automation system (SHAS),5 average_score,0.78,0.33913,0.472727,0.15147,0.169231,0.159802,,,,,,
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.148148,0.153846,0.150943,8,11,23,4,27,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.142857,0.153846,0.148148,8,10,23,4,28,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.142857,0.153846,0.148148,8,10,23,4,28,26
Smart home automation system (SHAS),10,0.7,0.304348,0.424242,0.166667,0.192308,0.178571,7,10,23,5,30,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.142857,0.153846,0.148148,8,10,23,4,28,26
Smart home automation system (SHAS),10 average_score,0.772727,0.33913,0.471301,0.150074,0.165385,0.157297,,,,,,
Smart home automation system (SHAS),final_average_score,0.772727,0.33913,0.471301,0.150074,0.165385,0.157297,,,,,,
Tile-O,10,0.555556,0.263158,0.357143,0.121212,0.25,0.163265,5,9,19,4,33,16
Tile-O,10,0.555556,0.263158,0.357143,0.166667,0.3125,0.217391,5,9,19,5,30,16
Tile-O,10,0.4,0.210526,0.275862,0,0,0,4,10,19,0,28,16
Tile-O,10,0.363636,0.210526,0.266667,0.030303,0.0625,0.040816,4,11,19,1,33,16
Tile-O,10,0.555556,0.263158,0.357143,0.172414,0.3125,0.222222,5,9,19,5,29,16
Tile-O,5 average_score,0.486061,0.242105,0.322791,0.098119,0.1875,0.128739,,,,,,
Tile-O,10,0.5,0.210526,0.296296,0,0,0,4,8,19,0,28,16
Tile-O,10,0.625,0.263158,0.37037,0.137931,0.25,0.177778,5,8,19,4,29,16
Tile-O,10,0.5,0.210526,0.296296,0.193548,0.375,0.255319,4,8,19,6,31,16
Tile-O,10,0.5,0.263158,0.344828,0.15625,0.3125,0.208333,5,10,19,5,32,16
Tile-O,10,0.555556,0.263158,0.357143,0.071429,0.125,0.090909,5,9,19,2,28,16
Tile-O,10 average_score,0.511086,0.242105,0.327889,0.104975,0.2,0.137603,,,,,,
Tile-O,final_average_score,0.511086,0.242105,0.327889,0.104975,0.2,0.137603,,,,,,
Block 223,10,0.666667,0.307692,0.421053,0.2,0.133333,0.16,4,6,13,4,20,30
Block 223,10,0.6,0.461538,0.521739,0.166667,0.166667,0.166667,6,10,13,5,30,30
Block 223,10,0.666667,0.307692,0.421053,0.166667,0.133333,0.148148,4,6,13,4,24,30
Block 223,10,0.666667,0.307692,0.421053,0.208333,0.166667,0.185185,4,6,13,5,24,30
Block 223,10,0.666667,0.307692,0.421053,0.172414,0.166667,0.169492,4,6,13,5,29,30
Block 223,5 average_score,0.653333,0.338462,0.44119,0.182816,0.153333,0.165898,,,,,,
Block 223,10,0.666667,0.307692,0.421053,0.153846,0.133333,0.142857,4,6,13,4,26,30
Block 223,10,0.666667,0.307692,0.421053,0.2,0.133333,0.16,4,6,13,4,20,30
Block 223,10,0.666667,0.307692,0.421053,0.185185,0.166667,0.175439,4,6,13,5,27,30
Block 223,10,0.666667,0.307692,0.421053,0.208333,0.166667,0.185185,4,6,13,5,24,30
Block 223,10,0.666667,0.461538,0.545455,0.217391,0.166667,0.188679,6,9,13,5,23,30
Block 223,10 average_score,0.66,0.338462,0.443561,0.187884,0.153333,0.168165,,,,,,
Block 223,final_average_score,0.66,0.338462,0.443561,0.187884,0.153333,0.168165,,,,,,
Online Tutoring System (OTS),10,0.714286,0.294118,0.416667,0.088235,0.115385,0.1,5,7,17,3,34,26
Online Tutoring System (OTS),10,0.875,0.411765,0.56,0.12,0.115385,0.117647,7,8,17,3,25,26
Online Tutoring System (OTS),10,0.857143,0.352941,0.5,0.142857,0.115385,0.12766,6,7,17,3,21,26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.133333,0.153846,0.142857,5,6,17,4,30,26
Online Tutoring System (OTS),10,0.636364,0.411765,0.5,0.151515,0.192308,0.169492,7,11,17,5,33,26
Online Tutoring System (OTS),5 average_score,0.783225,0.352941,0.48229,0.127188,0.138462,0.131531,,,,,,
Online Tutoring System (OTS),10,0.75,0.352941,0.48,0.078947,0.115385,0.09375,6,8,17,3,38,26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.107143,0.115385,0.111111,5,6,17,3,28,26
Online Tutoring System (OTS),10,0.7,0.411765,0.518519,0.138889,0.192308,0.16129,7,10,17,5,36,26
Online Tutoring System (OTS),10,0.875,0.411765,0.56,0.125,0.153846,0.137931,7,8,17,4,32,26
Online Tutoring System (OTS),10,0.727273,0.470588,0.571429,0.138889,0.192308,0.16129,8,11,17,5,36,26
Online Tutoring System (OTS),10 average_score,0.780173,0.370588,0.497618,0.122481,0.146154,0.132303,,,,,,
Online Tutoring System (OTS),final_average_score,0.780173,0.370588,0.497618,0.122481,0.146154,0.132303,,,,,,
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.333333,0.272727,0.3,6,7,19,9,27,33
Hotel Booking Management System (HBMS),10,0.875,0.368421,0.518519,0.366667,0.333333,0.349206,7,8,19,11,30,33
Hotel Booking Management System (HBMS),10,0.384615,0.263158,0.3125,0.205882,0.212121,0.208955,5,13,19,7,34,33
Hotel Booking Management System (HBMS),10,0.571429,0.210526,0.307692,0.2,0.212121,0.205882,4,7,19,7,35,33
Hotel Booking Management System (HBMS),10,0.571429,0.210526,0.307692,0.230769,0.181818,0.20339,4,7,19,6,26,33
Hotel Booking Management System (HBMS),5 average_score,0.651923,0.273684,0.381588,0.26733,0.242424,0.253487,,,,,,
Hotel Booking Management System (HBMS),10,0.5,0.315789,0.387097,0.25,0.272727,0.26087,6,12,19,9,36,33
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.333333,0.272727,0.3,6,7,19,9,27,33
Hotel Booking Management System (HBMS),10,0.666667,0.210526,0.32,0.212121,0.212121,0.212121,4,6,19,7,33,33
Hotel Booking Management System (HBMS),10,0.5,0.421053,0.457143,0.212766,0.30303,0.25,8,16,19,10,47,33
Hotel Booking Management System (HBMS),10,0.833333,0.263158,0.4,0.241379,0.212121,0.225806,5,6,19,7,29,33
Hotel Booking Management System (HBMS),10 average_score,0.661676,0.289474,0.393372,0.258625,0.248485,0.251623,,,,,,
Hotel Booking Management System (HBMS),final_average_score,0.661676,0.289474,0.393372,0.258625,0.248485,0.251623,,,,,,
H2S,10,0.214286,0.230769,0.222222,0.052632,0.117647,0.072727,3,14,13,2,38,17
H2S,10,0.333333,0.384615,0.357143,0.097561,0.235294,0.137931,5,15,13,4,41,17
H2S,10,0.090909,0.076923,0.083333,0,0,0,1,11,13,0,26,17
H2S,10,0.153846,0.153846,0.153846,0.027778,0.058824,0.037736,2,13,13,1,36,17
H2S,10,0.166667,0.153846,0.16,0.028571,0.058824,0.038462,2,12,13,1,35,17
H2S,5 average_score,0.191808,0.2,0.195309,0.041308,0.094118,0.057371,,,,,,
H2S,10,0.166667,0.153846,0.16,0.02439,0.058824,0.034483,2,12,13,1,41,17
H2S,10,0.166667,0.153846,0.16,0.028571,0.058824,0.038462,2,12,13,1,35,17
H2S,10,0.2,0.230769,0.214286,0.044444,0.117647,0.064516,3,15,13,2,45,17
H2S,10,0.230769,0.230769,0.230769,0.046512,0.117647,0.066667,3,13,13,2,43,17
H2S,10,0.25,0.230769,0.24,0.026316,0.058824,0.036364,3,12,13,1,38,17
H2S,10 average_score,0.197314,0.2,0.19816,0.037678,0.088235,0.052735,,,,,,
H2S,final_average_score,0.197314,0.2,0.19816,0.037678,0.088235,0.052735,,,,,,
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.1,0.173913,0.126984,6,9,13,4,40,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.093023,0.173913,0.121212,6,9,13,4,43,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.095238,0.173913,0.123077,6,9,13,4,42,23
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.102564,0.173913,0.129032,6,8,13,4,39,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.093023,0.173913,0.121212,6,9,13,4,43,23
Celebrations Organization System (CelO),5 average_score,0.683333,0.461538,0.550649,0.09677,0.173913,0.124304,,,,,,
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.1,0.173913,0.126984,6,9,13,4,40,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.5,0.142857,0.173913,0.156863,5,7,13,4,28,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.095238,0.173913,0.123077,6,9,13,4,42,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.093023,0.173913,0.121212,6,9,13,4,43,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.090909,0.173913,0.119403,6,9,13,4,44,23
Celebrations Organization System (CelO),10 average_score,0.679762,0.453846,0.543506,0.100588,0.173913,0.126906,,,,,,
Celebrations Organization System (CelO),final_average_score,0.679762,0.453846,0.543506,0.100588,0.173913,0.126906,,,,,,
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.361111,0.302326,0.329114,7,8,16,13,36,43
Lab Requisition Management System,10,1,0.5625,0.72,0.365854,0.348837,0.357143,9,9,16,15,41,43
Lab Requisition Management System,10,1,0.625,0.769231,0.390244,0.372093,0.380952,10,10,16,16,41,43
Lab Requisition Management System,10,0.8,0.5,0.615385,0.282609,0.302326,0.292135,8,10,16,13,46,43
Lab Requisition Management System,10,0.909091,0.625,0.740741,0.521739,0.55814,0.539326,10,11,16,24,46,43
Lab Requisition Management System,5 average_score,0.916818,0.55,0.685738,0.384311,0.376744,0.379734,,,,,,
Lab Requisition Management System,10,1,0.625,0.769231,0.357143,0.348837,0.352941,10,10,16,15,42,43
Lab Requisition Management System,10,0.909091,0.625,0.740741,0.521739,0.55814,0.539326,10,11,16,24,46,43
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.333333,0.302326,0.317073,7,8,16,13,39,43
Lab Requisition Management System,10,1,0.5625,0.72,0.302326,0.302326,0.302326,9,9,16,13,43,43
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.416667,0.348837,0.379747,7,8,16,15,36,43
Lab Requisition Management System,10 average_score,0.924318,0.54375,0.682533,0.385276,0.374419,0.379008,,,,,,
Lab Requisition Management System,final_average_score,0.924318,0.54375,0.682533,0.385276,0.374419,0.379008,,,,,,
