system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
Smart home automation system (SHAS),10,0.500000,0.434783,0.465116,0.166667,0.269231,0.205882,10,20, 23,7,42, 26
Smart home automation system (SHAS),10,0.545455,0.260870,0.352941,0.133333,0.153846,0.142857,6,11, 23,4,30, 26
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.133333,0.153846,0.142857,8,11, 23,4,30, 26
Smart home automation system (SHAS),10,0.800000,0.347826,0.484848,0.178571,0.192308,0.185185,8,10, 23,5,28, 26
Smart home automation system (SHAS),10 average_score,0.681538,0.334783,0.444610,0.152362,0.173077,0.160783
Smart home automation system (SHAS),final_average_score,0.681538,0.334783,0.444610,0.152362,0.173077,0.160783
Tile-O,10,0.625000,0.263158,0.370370,0.151515,0.312500,0.204082,5,8, 19,5,33, 16
Tile-O,10,0.625000,0.263158,0.370370,0.038462,0.062500,0.047619,5,8, 19,1,26, 16
Tile-O,10,0.500000,0.210526,0.296296,0.000000,0.000000,0.000000,4,8, 19,0,16, 16
Tile-O,10,0.571429,0.210526,0.307692,0.000000,0.000000,0.000000,4,7, 19,0,27, 16
Tile-O,10,0.625000,0.263158,0.370370,0.200000,0.312500,0.243902,5,8, 19,5,25, 16
Tile-O,5 average_score,0.589286,0.242105,0.343020,0.077995,0.137500,0.099121
Tile-O,10,0.750000,0.315789,0.444444,0.038462,0.062500,0.047619,6,8, 19,1,26, 16
Tile-O,10,0.500000,0.210526,0.296296,0.129032,0.250000,0.170213,4,8, 19,4,31, 16
Tile-O,10,0.555556,0.263158,0.357143,0.172414,0.312500,0.222222,5,9, 19,5,29, 16
Tile-O,10,0.625000,0.263158,0.370370,0.151515,0.312500,0.204082,5,8, 19,5,33, 16
Tile-O,10,0.500000,0.210526,0.296296,0.000000,0.000000,0.000000,4,8, 19,0,25, 16
Tile-O,10 average_score,0.587698,0.247368,0.347965,0.088140,0.162500,0.113974
Tile-O,final_average_score,0.587698,0.247368,0.347965,0.088140,0.162500,0.113974
Block 223,10,0.500000,0.461538,0.480000,0.114286,0.133333,0.123077,6,12, 13,4,35, 30
Block 223,10,0.583333,0.538462,0.560000,0.139535,0.200000,0.164384,7,12, 13,6,43, 30
Block 223,10,0.571429,0.307692,0.400000,0.192308,0.166667,0.178571,4,7, 13,5,26, 30
Block 223,10,0.500000,0.307692,0.380952,0.190476,0.133333,0.156863,4,8, 13,4,21, 30
Block 223,10,0.583333,0.538462,0.560000,0.161290,0.166667,0.163934,7,12, 13,5,31, 30
Block 223,5 average_score,0.547619,0.430769,0.476190,0.159579,0.160000,0.157366
Block 223,10,0.600000,0.461538,0.521739,0.125000,0.133333,0.129032,6,10, 13,4,32, 30
Block 223,10,0.500000,0.307692,0.380952,0.178571,0.166667,0.172414,4,8, 13,5,28, 30
Block 223,10,0.571429,0.307692,0.400000,0.190476,0.133333,0.156863,4,7, 13,4,21, 30
Block 223,10,0.666667,0.461538,0.545455,0.172414,0.166667,0.169492,6,9, 13,5,29, 30
Block 223,10,0.461538,0.461538,0.461538,0.108696,0.166667,0.131579,6,13, 13,5,46, 30
Block 223,10 average_score,0.553773,0.415385,0.469064,0.157305,0.156667,0.154621
Block 223,final_average_score,0.553773,0.415385,0.469064,0.157305,0.156667,0.154621
Online Tutoring System (OTS),10,0.857143,0.352941,0.500000,0.103448,0.115385,0.109091,6,7, 17,3,29, 26
Online Tutoring System (OTS),10,0.875000,0.411765,0.560000,0.103448,0.115385,0.109091,7,8, 17,3,29, 26
Online Tutoring System (OTS),10,0.888889,0.470588,0.615385,0.153846,0.153846,0.153846,8,9, 17,4,26, 26
Online Tutoring System (OTS),10,0.909091,0.588235,0.714286,0.416667,0.384615,0.400000,10,11, 17,10,24, 26
Online Tutoring System (OTS),10,0.800000,0.470588,0.592593,0.352941,0.230769,0.279070,8,10, 17,6,17, 26
Online Tutoring System (OTS),5 average_score,0.866025,0.458824,0.596453,0.226070,0.200000,0.210220
Online Tutoring System (OTS),10,0.857143,0.352941,0.500000,0.120000,0.115385,0.117647,6,7, 17,3,25, 26
Online Tutoring System (OTS),10,0.750000,0.352941,0.480000,0.096774,0.115385,0.105263,6,8, 17,3,31, 26
Online Tutoring System (OTS),10,0.571429,0.235294,0.333333,0.150000,0.115385,0.130435,4,7, 17,3,20, 26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.176471,0.115385,0.139535,5,6, 17,3,17, 26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.125000,0.115385,0.120000,5,6, 17,3,24, 26
Online Tutoring System (OTS),10 average_score,0.817536,0.382353,0.516516,0.179860,0.157692,0.166398
Online Tutoring System (OTS),final_average_score,0.817536,0.382353,0.516516,0.179860,0.157692,0.166398
Hotel Booking Management System (HBMS),10,0.875000,0.368421,0.518519,0.320000,0.242424,0.275862,7,8, 19,8,25, 33
Hotel Booking Management System (HBMS),10,0.750000,0.315789,0.444444,0.280000,0.212121,0.241379,6,8, 19,7,25, 33
Hotel Booking Management System (HBMS),10,0.800000,0.421053,0.551724,0.277778,0.303030,0.289855,8,10, 19,10,36, 33
Hotel Booking Management System (HBMS),10,0.666667,0.210526,0.320000,0.280000,0.212121,0.241379,4,6, 19,7,25, 33
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.297297,0.333333,0.314286,6,7, 19,11,37, 33
Hotel Booking Management System (HBMS),5 average_score,0.789762,0.326316,0.459245,0.291015,0.260606,0.272552
Hotel Booking Management System (HBMS),10,0.750000,0.315789,0.444444,0.264706,0.272727,0.268657,6,8, 19,9,34, 33
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.333333,0.242424,0.280702,6,7, 19,8,24, 33
Hotel Booking Management System (HBMS),10,0.875000,0.368421,0.518519,0.333333,0.363636,0.347826,7,8, 19,12,36, 33
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.307692,0.242424,0.271186,6,7, 19,8,26, 33
Hotel Booking Management System (HBMS),10,0.666667,0.421053,0.516129,0.279070,0.363636,0.315789,8,12, 19,12,43, 33
Hotel Booking Management System (HBMS),10 average_score,0.795476,0.336842,0.469839,0.297321,0.278788,0.284692
Hotel Booking Management System (HBMS),final_average_score,0.795476,0.336842,0.469839,0.297321,0.278788,0.284692
H2S,10,0.181818,0.153846,0.166667,0.037037,0.058824,0.045455,2,11, 13,1,27, 17
H2S,10,0.181818,0.153846,0.166667,0.000000,0.000000,0.000000,2,11, 13,0,17, 17
H2S,10,0.153846,0.153846,0.153846,0.025000,0.058824,0.035088,2,13, 13,1,40, 17
H2S,10,0.090909,0.076923,0.083333,0.000000,0.000000,0.000000,1,11, 13,0,32, 17
H2S,10,0.200000,0.153846,0.173913,0.041667,0.058824,0.048780,2,10, 13,1,24, 17
H2S,5 average_score,0.161678,0.138462,0.148885,0.020741,0.035294,0.025865
H2S,10,0.166667,0.153846,0.160000,0.031250,0.058824,0.040816,2,12, 13,1,32, 17
H2S,10,0.272727,0.230769,0.250000,0.037037,0.058824,0.045455,3,11, 13,1,27, 17
H2S,10,0.214286,0.230769,0.222222,0.088235,0.176471,0.117647,3,14, 13,3,34, 17
H2S,10,0.181818,0.153846,0.166667,0.034483,0.058824,0.043478,2,11, 13,1,29, 17
H2S,10,0.181818,0.153846,0.166667,0.030303,0.058824,0.040000,2,11, 13,1,33, 17
H2S,10 average_score,0.182571,0.161538,0.170998,0.032501,0.058824,0.041672
H2S,final_average_score,0.182571,0.161538,0.170998,0.032501,0.058824,0.041672
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.108108,0.173913,0.133333,6,9, 13,4,37, 23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.200000,0.173913,0.186047,5,7, 13,4,20, 23
Celebrations Organization System (CelO),10,0.625000,0.384615,0.476190,0.111111,0.173913,0.135593,5,8, 13,4,36, 23
Celebrations Organization System (CelO),10,0.555556,0.384615,0.454545,0.097561,0.173913,0.125000,5,9, 13,4,41, 23
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.114286,0.173913,0.137931,6,8, 13,4,35, 23
Celebrations Organization System (CelO),5 average_score,0.662302,0.415385,0.509524,0.126213,0.173913,0.143581
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.200000,0.173913,0.186047,5,7, 13,4,20, 23
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.114286,0.173913,0.137931,6,8, 13,4,35, 23
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.181818,0.173913,0.177778,6,8, 13,4,22, 23
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.097561,0.173913,0.125000,6,8, 13,4,41, 23
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.111111,0.173913,0.135593,6,8, 13,4,36, 23
Celebrations Organization System (CelO),10 average_score,0.702579,0.430769,0.533333,0.133584,0.173913,0.148025
Celebrations Organization System (CelO),final_average_score,0.702579,0.430769,0.533333,0.133584,0.173913,0.148025
Lab Requisition Management System,10,0.888889,0.500000,0.640000,0.325581,0.325581,0.325581,8,9, 16,14,43, 43
Lab Requisition Management System,10,1.000000,0.500000,0.666667,0.350000,0.325581,0.337349,8,8, 16,14,40, 43
Lab Requisition Management System,10,1.000000,0.437500,0.608696,0.282051,0.255814,0.268293,7,7, 16,11,39, 43
Lab Requisition Management System,10,1.000000,0.500000,0.666667,0.416667,0.348837,0.379747,8,8, 16,15,36, 43
Lab Requisition Management System,10,1.000000,0.437500,0.608696,0.352941,0.279070,0.311688,7,7, 16,12,34, 43
Lab Requisition Management System,5 average_score,0.977778,0.475000,0.638145,0.345448,0.306977,0.324532
Lab Requisition Management System,10,1.000000,0.437500,0.608696,0.255814,0.255814,0.255814,7,7, 16,11,43, 43
Lab Requisition Management System,10,0.818182,0.562500,0.666667,0.390244,0.372093,0.380952,9,11, 16,16,41, 43
Lab Requisition Management System,10,1.000000,0.500000,0.666667,0.315789,0.279070,0.296296,8,8, 16,12,38, 43
Lab Requisition Management System,10,0.888889,0.500000,0.640000,0.368421,0.325581,0.345679,8,9, 16,14,38, 43
Lab Requisition Management System,10,1.000000,0.562500,0.720000,0.388889,0.325581,0.354430,9,9, 16,14,36, 43
Lab Requisition Management System,10 average_score,0.959596,0.493750,0.649275,0.344640,0.309302,0.325583
Lab Requisition Management System,final_average_score,0.959596,0.493750,0.649275,0.344640,0.309302,0.325583
