system_name,cycle,Class_pecision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
Smart home automation system (SHAS),10,0.538462,0.304348,0.388889,0.128205,0.192308,0.153846,7,13,23,5,39,26
Smart home automation system (SHAS),10,0.6,0.26087,0.363636,0.133333,0.153846,0.142857,6,10,23,4,30,26
Smart home automation system (SHAS),10,0.636364,0.304348,0.411765,0.190476,0.153846,0.170213,7,11,23,4,21,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.142857,0.153846,0.148148,8,10,23,4,28,26
Smart home automation system (SHAS),5 average_score,0.674965,0.313043,0.426797,0.149744,0.161538,0.153782,,,,,,
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.09375,0.115385,0.103448,8,10,23,3,32,26
Smart home automation system (SHAS),10,0.7,0.304348,0.424242,0.115385,0.115385,0.115385,7,10,23,3,26,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.137931,0.153846,0.145455,8,10,23,4,29,26
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.185185,0.192308,0.188679,8,11,23,5,27,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.137931,0.153846,0.145455,8,10,23,4,29,26
Smart home automation system (SHAS),10 average_score,0.72021,0.326087,0.448336,0.14189,0.153846,0.146733,,,,,,
Smart home automation system (SHAS),final_average_score,0.72021,0.326087,0.448336,0.14189,0.153846,0.146733,,,,,,
Tile-O,10,0.625,0.263158,0.37037,0.15625,0.3125,0.208333,5,8,19,5,32,16
Tile-O,10,0.428571,0.157895,0.230769,0.037037,0.0625,0.046512,3,7,19,1,27,16
Tile-O,10,0.625,0.263158,0.37037,0.272727,0.375,0.315789,5,8,19,6,22,16
Tile-O,10,0.428571,0.157895,0.230769,0.041667,0.0625,0.05,3,7,19,1,24,16
Tile-O,10,0.555556,0.263158,0.357143,0.181818,0.375,0.244898,5,9,19,6,33,16
Tile-O,5 average_score,0.53254,0.221053,0.311884,0.1379,0.2375,0.173106,,,,,,
Tile-O,10,0.571429,0.210526,0.307692,0,0,0,4,7,19,0,19,16
Tile-O,10,0.555556,0.263158,0.357143,0.15625,0.3125,0.208333,5,9,19,5,32,16
Tile-O,10,0.5,0.263158,0.344828,0.137931,0.25,0.177778,5,10,19,4,29,16
Tile-O,10,0.444444,0.210526,0.285714,0.035714,0.0625,0.045455,4,9,19,1,28,16
Tile-O,10,0.625,0.263158,0.37037,0.148148,0.25,0.186047,5,8,19,4,27,16
Tile-O,10 average_score,0.535913,0.231579,0.322517,0.116754,0.20625,0.148314,,,,,,
Tile-O,final_average_score,0.535913,0.231579,0.322517,0.116754,0.20625,0.148314,,,,,,
Block 223,10,0.666667,0.461538,0.545455,0.2,0.166667,0.181818,6,9,13,5,25,30
Block 223,10,0.461538,0.461538,0.461538,0.085106,0.133333,0.103896,6,13,13,4,47,30
Block 223,10,0.666667,0.307692,0.421053,0.210526,0.133333,0.163265,4,6,13,4,19,30
Block 223,10,0.6,0.461538,0.521739,0.227273,0.166667,0.192308,6,10,13,5,22,30
Block 223,10,0.538462,0.538462,0.538462,0.21875,0.233333,0.225806,7,13,13,7,32,30
Block 223,5 average_score,0.586667,0.446154,0.497649,0.188331,0.166667,0.173419,,,,,,
Block 223,10,0.666667,0.307692,0.421053,0.208333,0.166667,0.185185,4,6,13,5,24,30
Block 223,10,0.75,0.461538,0.571429,0.217391,0.166667,0.188679,6,8,13,5,23,30
Block 223,10,0.666667,0.307692,0.421053,0.153846,0.133333,0.142857,4,6,13,4,26,30
Block 223,10,0.666667,0.307692,0.421053,0.166667,0.133333,0.148148,4,6,13,4,24,30
Block 223,10,0.666667,0.307692,0.421053,0.217391,0.166667,0.188679,4,6,13,5,23,30
Block 223,10 average_score,0.635,0.392308,0.474389,0.190528,0.16,0.172064,,,,,,
Block 223,final_average_score,0.635,0.392308,0.474389,0.190528,0.16,0.172064,,,,,,
Online Tutoring System (OTS),10,0.714286,0.294118,0.416667,0.12,0.115385,0.117647,5,7,17,3,25,26
Online Tutoring System (OTS),10,0.777778,0.411765,0.538462,0.096774,0.115385,0.105263,7,9,17,3,31,26
Online Tutoring System (OTS),10,0.666667,0.352941,0.461538,0.096774,0.115385,0.105263,6,9,17,3,31,26
Online Tutoring System (OTS),10,0.857143,0.352941,0.5,0.1,0.115385,0.107143,6,7,17,3,30,26
Online Tutoring System (OTS),10,0.5,0.176471,0.26087,0.090909,0.076923,0.083333,3,6,17,2,22,26
Online Tutoring System (OTS),5 average_score,0.703175,0.317647,0.435507,0.100891,0.107692,0.10373,,,,,,
Online Tutoring System (OTS),10,0.777778,0.411765,0.538462,0.222222,0.153846,0.181818,7,9,17,4,18,26
Online Tutoring System (OTS),10,0.8,0.470588,0.592593,0.1875,0.230769,0.206897,8,10,17,6,32,26
Online Tutoring System (OTS),10,0.75,0.529412,0.62069,0.189189,0.269231,0.222222,9,12,17,7,37,26
Online Tutoring System (OTS),10,0.714286,0.294118,0.416667,0.088235,0.115385,0.1,5,7,17,3,34,26
Online Tutoring System (OTS),10,0.8,0.470588,0.592593,0.222222,0.230769,0.226415,8,10,17,6,27,26
Online Tutoring System (OTS),10 average_score,0.735794,0.376471,0.493854,0.141383,0.153846,0.1456,,,,,,
Online Tutoring System (OTS),final_average_score,0.735794,0.376471,0.493854,0.141383,0.153846,0.1456,,,,,,
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.307692,0.242424,0.271186,6,7,19,8,26,33
Hotel Booking Management System (HBMS),10,0.875,0.368421,0.518519,0.363636,0.242424,0.290909,7,8,19,8,22,33
Hotel Booking Management System (HBMS),10,0.714286,0.263158,0.384615,0.25,0.212121,0.229508,5,7,19,7,28,33
Hotel Booking Management System (HBMS),10,0.6,0.315789,0.413793,0.272727,0.272727,0.272727,6,10,19,9,33,33
Hotel Booking Management System (HBMS),10,0.428571,0.315789,0.363636,0.189189,0.212121,0.2,6,14,19,7,37,33
Hotel Booking Management System (HBMS),5 average_score,0.695,0.315789,0.42842,0.276649,0.236364,0.252866,,,,,,
Hotel Booking Management System (HBMS),10,0.666667,0.315789,0.428571,0.307692,0.242424,0.271186,6,9,19,8,26,33
Hotel Booking Management System (HBMS),10,0.75,0.315789,0.444444,0.290323,0.272727,0.28125,6,8,19,9,31,33
Hotel Booking Management System (HBMS),10,0.666667,0.210526,0.32,0.1875,0.181818,0.184615,4,6,19,6,32,33
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.36,0.272727,0.310345,6,7,19,9,25,33
Hotel Booking Management System (HBMS),10,1,0.368421,0.538462,0.391304,0.272727,0.321429,7,7,19,9,23,33
Hotel Booking Management System (HBMS),10 average_score,0.741548,0.310526,0.433512,0.292006,0.242424,0.263316,,,,,,
Hotel Booking Management System (HBMS),final_average_score,0.741548,0.310526,0.433512,0.292006,0.242424,0.263316,,,,,,
H2S,10,0.090909,0.076923,0.083333,0,0,0,1,11,13,0,41,17
H2S,10,0.166667,0.153846,0.16,0.029412,0.058824,0.039216,2,12,13,1,34,17
H2S,10,0.363636,0.307692,0.333333,0.1,0.176471,0.12766,4,11,13,3,30,17
H2S,10,0.25,0.230769,0.24,0.025641,0.058824,0.035714,3,12,13,1,39,17
H2S,10,0.166667,0.153846,0.16,0.09375,0.176471,0.122449,2,12,13,3,32,17
H2S,5 average_score,0.207576,0.184615,0.195333,0.049761,0.094118,0.065008,,,,,,
H2S,10,0.285714,0.307692,0.296296,0.033333,0.058824,0.042553,4,14,13,1,30,17
H2S,10,0.090909,0.076923,0.083333,0,0,0,1,11,13,0,37,17
H2S,10,0.166667,0.153846,0.16,0,0,0,2,12,13,0,32,17
H2S,10,0.375,0.230769,0.285714,0.105263,0.117647,0.111111,3,8,13,2,19,17
H2S,10,0.363636,0.307692,0.333333,0.066667,0.117647,0.085106,4,11,13,2,30,17
H2S,10 average_score,0.231981,0.2,0.213534,0.045407,0.076471,0.056381,,,,,,
H2S,final_average_score,0.231981,0.2,0.213534,0.045407,0.076471,0.056381,,,,,,
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.128205,0.217391,0.16129,6,8,13,5,39,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.1,0.173913,0.126984,6,9,13,4,40,23
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.108108,0.173913,0.133333,6,8,13,4,37,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.102564,0.173913,0.129032,6,9,13,4,39,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.5,0.111111,0.173913,0.135593,5,7,13,4,36,23
Celebrations Organization System (CelO),5 average_score,0.709524,0.446154,0.546753,0.109998,0.182609,0.137247,,,,,,
Celebrations Organization System (CelO),10,0.714286,0.384615,0.5,0.105263,0.173913,0.131148,5,7,13,4,38,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.5,0.121212,0.173913,0.142857,5,7,13,4,33,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.5,0.121212,0.173913,0.142857,5,7,13,4,33,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.5,0.081081,0.130435,0.1,5,7,13,3,37,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.5,0.1,0.130435,0.113208,5,7,13,3,30,23
Celebrations Organization System (CelO),10 average_score,0.711905,0.415385,0.523377,0.107876,0.169565,0.13163,,,,,,
Celebrations Organization System (CelO),final_average_score,0.711905,0.415385,0.523377,0.107876,0.169565,0.13163,,,,,,
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.292683,0.27907,0.285714,7,8,16,12,41,43
Lab Requisition Management System,10,1,0.625,0.769231,0.372093,0.372093,0.372093,10,10,16,16,43,43
Lab Requisition Management System,10,0.909091,0.625,0.740741,0.355556,0.372093,0.363636,10,11,16,16,45,43
Lab Requisition Management System,10,0.888889,0.5,0.64,0.388889,0.325581,0.35443,8,9,16,14,36,43
Lab Requisition Management System,10,1,0.5,0.666667,0.358974,0.325581,0.341463,8,8,16,14,39,43
Lab Requisition Management System,5 average_score,0.934596,0.5375,0.679994,0.353639,0.334884,0.343467,,,,,,
Lab Requisition Management System,10,1,0.5,0.666667,0.35,0.325581,0.337349,8,8,16,14,40,43
Lab Requisition Management System,10,0.9,0.5625,0.692308,0.415094,0.511628,0.458333,9,10,16,22,53,43
Lab Requisition Management System,10,1,0.5625,0.72,0.372093,0.372093,0.372093,9,9,16,16,43,43
Lab Requisition Management System,10,1,0.5625,0.72,0.414634,0.395349,0.404762,9,9,16,17,41,43
Lab Requisition Management System,10,1,0.5,0.666667,0.378378,0.325581,0.35,8,8,16,14,37,43
Lab Requisition Management System,10 average_score,0.957298,0.5375,0.686561,0.369839,0.360465,0.363988,,,,,,
Lab Requisition Management System,final_average_score,0.957298,0.5375,0.686561,0.369839,0.360465,0.363988,,,,,,
