system_name,cycle,Class_pecision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
Smart home automation system (SHAS),10,0.636364,0.304348,0.411765,0.1,0.115385,0.107143,7,11,23,3,30,26
Smart home automation system (SHAS),10,0.666667,0.347826,0.457143,0.137931,0.153846,0.145455,8,12,23,4,29,26
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.114286,0.153846,0.131148,8,11,23,4,35,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.129032,0.153846,0.140351,8,10,23,4,31,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.103448,0.115385,0.109091,8,10,23,3,29,26
Smart home automation system (SHAS),5 average_score,0.726061,0.33913,0.461839,0.116939,0.138462,0.126637,,,,,,
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.133333,0.153846,0.142857,8,11,23,4,30,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.125,0.153846,0.137931,8,10,23,4,32,26
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.148148,0.153846,0.150943,8,11,23,4,27,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.172414,0.192308,0.181818,8,10,23,5,29,26
Smart home automation system (SHAS),10,0.714286,0.434783,0.540541,0.170213,0.307692,0.219178,10,14,23,8,47,26
Smart home automation system (SHAS),10 average_score,0.739913,0.352174,0.476061,0.133381,0.165385,0.146591,,,,,,
Smart home automation system (SHAS),final_average_score,0.739913,0.352174,0.476061,0.133381,0.165385,0.146591,,,,,,
Tile-O,10,0.625,0.263158,0.37037,0.172414,0.3125,0.222222,5,8,19,5,29,16
Tile-O,10,0.4,0.210526,0.275862,0.041667,0.0625,0.05,4,10,19,1,24,16
Tile-O,10,0.625,0.263158,0.37037,0.15625,0.3125,0.208333,5,8,19,5,32,16
Tile-O,10,0.4,0.210526,0.275862,0,0,0,4,10,19,0,31,16
Tile-O,10,0.625,0.263158,0.37037,0.074074,0.125,0.093023,5,8,19,2,27,16
Tile-O,5 average_score,0.535,0.242105,0.332567,0.088881,0.1625,0.114716,,,,,,
Tile-O,10,0.625,0.263158,0.37037,0.2,0.3125,0.243902,5,8,19,5,25,16
Tile-O,10,0.5,0.210526,0.296296,0.043478,0.0625,0.051282,4,8,19,1,23,16
Tile-O,10,0.571429,0.210526,0.307692,0.038462,0.0625,0.047619,4,7,19,1,26,16
Tile-O,10,0.555556,0.263158,0.357143,0.035714,0.0625,0.045455,5,9,19,1,28,16
Tile-O,10,0.625,0.263158,0.37037,0.178571,0.3125,0.227273,5,8,19,5,28,16
Tile-O,10 average_score,0.555198,0.242105,0.336471,0.094063,0.1625,0.118911,,,,,,
Tile-O,final_average_score,0.555198,0.242105,0.336471,0.094063,0.1625,0.118911,,,,,,
Block 223,10,0.7,0.538462,0.608696,0.230769,0.2,0.214286,7,10,13,6,26,30
Block 223,10,0.6,0.461538,0.521739,0.178571,0.166667,0.172414,6,10,13,5,28,30
Block 223,10,0.461538,0.461538,0.461538,0.142857,0.166667,0.153846,6,13,13,5,35,30
Block 223,10,0.5,0.307692,0.380952,0.208333,0.166667,0.185185,4,8,13,5,24,30
Block 223,10,0.666667,0.307692,0.421053,0.166667,0.133333,0.148148,4,6,13,4,24,30
Block 223,5 average_score,0.585641,0.415385,0.478796,0.18544,0.166667,0.174776,,,,,,
Block 223,10,0.466667,0.538462,0.5,0.206897,0.2,0.20339,7,15,13,6,29,30
Block 223,10,0.571429,0.307692,0.4,0.185185,0.166667,0.175439,4,7,13,5,27,30
Block 223,10,0.666667,0.307692,0.421053,0.208333,0.166667,0.185185,4,6,13,5,24,30
Block 223,10,0.545455,0.461538,0.5,0.192308,0.166667,0.178571,6,11,13,5,26,30
Block 223,10,0.666667,0.307692,0.421053,0.16,0.133333,0.145455,4,6,13,4,25,30
Block 223,10 average_score,0.584509,0.4,0.463608,0.187992,0.166667,0.176192,,,,,,
Block 223,final_average_score,0.584509,0.4,0.463608,0.187992,0.166667,0.176192,,,,,,
Online Tutoring System (OTS),10,0.5,0.235294,0.32,0.068966,0.076923,0.072727,4,8,17,2,29,26
Online Tutoring System (OTS),10,0.8,0.470588,0.592593,0.148148,0.153846,0.150943,8,10,17,4,27,26
Online Tutoring System (OTS),10,0.714286,0.294118,0.416667,0.09375,0.115385,0.103448,5,7,17,3,32,26
Online Tutoring System (OTS),10,0.666667,0.352941,0.461538,0.263158,0.192308,0.222222,6,9,17,5,19,26
Online Tutoring System (OTS),10,0.888889,0.470588,0.615385,0.315789,0.230769,0.266667,8,9,17,6,19,26
Online Tutoring System (OTS),5 average_score,0.713968,0.364706,0.481236,0.177962,0.153846,0.163202,,,,,,
Online Tutoring System (OTS),10,0.857143,0.352941,0.5,0.130435,0.115385,0.122449,6,7,17,3,23,26
Online Tutoring System (OTS),10,0.875,0.411765,0.56,0.142857,0.153846,0.148148,7,8,17,4,28,26
Online Tutoring System (OTS),10,0.714286,0.294118,0.416667,0.115385,0.115385,0.115385,5,7,17,3,26,26
Online Tutoring System (OTS),10,0.875,0.411765,0.56,0.12,0.115385,0.117647,7,8,17,3,25,26
Online Tutoring System (OTS),10,0.875,0.411765,0.56,0.142857,0.115385,0.12766,7,8,17,3,21,26
Online Tutoring System (OTS),10 average_score,0.776627,0.370588,0.500285,0.154134,0.138462,0.14473,,,,,,
Online Tutoring System (OTS),final_average_score,0.776627,0.370588,0.500285,0.154134,0.138462,0.14473,,,,,,
Hotel Booking Management System (HBMS),10,0.545455,0.315789,0.4,0.285714,0.30303,0.294118,6,11,19,10,35,33
Hotel Booking Management System (HBMS),10,0.875,0.368421,0.518519,0.37931,0.333333,0.354839,7,8,19,11,29,33
Hotel Booking Management System (HBMS),10,0.555556,0.263158,0.357143,0.216216,0.242424,0.228571,5,9,19,8,37,33
Hotel Booking Management System (HBMS),10,0.833333,0.263158,0.4,0.227273,0.151515,0.181818,5,6,19,5,22,33
Hotel Booking Management System (HBMS),10,0.833333,0.263158,0.4,0.214286,0.181818,0.196721,5,6,19,6,28,33
Hotel Booking Management System (HBMS),5 average_score,0.728535,0.294737,0.415132,0.26456,0.242424,0.251213,,,,,,
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.321429,0.272727,0.295082,6,7,19,9,28,33
Hotel Booking Management System (HBMS),10,0.625,0.263158,0.37037,0.178571,0.151515,0.163934,5,8,19,5,28,33
Hotel Booking Management System (HBMS),10,0.583333,0.368421,0.451613,0.264706,0.272727,0.268657,7,12,19,9,34,33
Hotel Booking Management System (HBMS),10,0.833333,0.263158,0.4,0.36,0.272727,0.310345,5,6,19,9,25,33
Hotel Booking Management System (HBMS),10,0.8,0.210526,0.333333,0.333333,0.242424,0.280702,4,5,19,8,24,33
Hotel Booking Management System (HBMS),10 average_score,0.734149,0.289474,0.409252,0.278084,0.242424,0.257479,,,,,,
Hotel Booking Management System (HBMS),final_average_score,0.734149,0.289474,0.409252,0.278084,0.242424,0.257479,,,,,,
H2S,10,0.416667,0.384615,0.4,0.135135,0.294118,0.185185,5,12,13,5,37,17
H2S,10,0.285714,0.153846,0.2,0,0,0,2,7,13,0,17,17
H2S,10,0.181818,0.153846,0.166667,0,0,0,2,11,13,0,24,17
H2S,10,0.166667,0.153846,0.16,0.03125,0.058824,0.040816,2,12,13,1,32,17
H2S,10,0.2,0.230769,0.214286,0.046512,0.117647,0.066667,3,15,13,2,43,17
H2S,5 average_score,0.250173,0.215385,0.22819,0.042579,0.094118,0.058534,,,,,,
H2S,10,0.1,0.076923,0.086957,0,0,0,1,10,13,0,30,17
H2S,10,0.285714,0.307692,0.296296,0.027027,0.058824,0.037037,4,14,13,1,37,17
H2S,10,0.1,0.076923,0.086957,0,0,0,1,10,13,0,27,17
H2S,10,0.166667,0.153846,0.16,0.027027,0.058824,0.037037,2,12,13,1,37,17
H2S,10,0.444444,0.307692,0.363636,0.105263,0.117647,0.111111,4,9,13,2,19,17
H2S,10 average_score,0.234769,0.2,0.21348,0.037221,0.070588,0.047785,,,,,,
H2S,final_average_score,0.234769,0.2,0.21348,0.037221,0.070588,0.047785,,,,,,
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.105263,0.173913,0.131148,6,8,13,4,38,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.1,0.173913,0.126984,6,9,13,4,40,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.1,0.173913,0.126984,6,9,13,4,40,23
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.1,0.173913,0.126984,6,8,13,4,40,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.5,0.117647,0.173913,0.140351,5,7,13,4,34,23
Celebrations Organization System (CelO),5 average_score,0.709524,0.446154,0.546753,0.104582,0.173913,0.13049,,,,,,
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.111111,0.173913,0.135593,6,8,13,4,36,23
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.097561,0.173913,0.125,6,8,13,4,41,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.097561,0.173913,0.125,6,9,13,4,41,23
Celebrations Organization System (CelO),10,0.625,0.384615,0.47619,0.114286,0.173913,0.137931,5,8,13,4,35,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.097561,0.173913,0.125,6,9,13,4,41,23
Celebrations Organization System (CelO),10 average_score,0.700595,0.446154,0.544372,0.104099,0.173913,0.130098,,,,,,
Celebrations Organization System (CelO),final_average_score,0.700595,0.446154,0.544372,0.104099,0.173913,0.130098,,,,,,
Lab Requisition Management System,10,1,0.5,0.666667,0.333333,0.302326,0.317073,8,8,16,13,39,43
Lab Requisition Management System,10,0.857143,0.375,0.521739,0.363636,0.27907,0.315789,6,7,16,12,33,43
Lab Requisition Management System,10,1,0.5,0.666667,0.361111,0.302326,0.329114,8,8,16,13,36,43
Lab Requisition Management System,10,1,0.5625,0.72,0.3,0.27907,0.289157,9,9,16,12,40,43
Lab Requisition Management System,10,0.909091,0.625,0.740741,0.333333,0.348837,0.340909,10,11,16,15,45,43
Lab Requisition Management System,5 average_score,0.953247,0.5125,0.663163,0.338283,0.302326,0.318408,,,,,,
Lab Requisition Management System,10,0.888889,0.5,0.64,0.365854,0.348837,0.357143,8,9,16,15,41,43
Lab Requisition Management System,10,1,0.5,0.666667,0.351351,0.302326,0.325,8,8,16,13,37,43
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.361111,0.302326,0.329114,7,8,16,13,36,43
Lab Requisition Management System,10,0.833333,0.625,0.714286,0.3125,0.348837,0.32967,10,12,16,15,48,43
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.416667,0.348837,0.379747,7,8,16,15,36,43
Lab Requisition Management System,10 average_score,0.923846,0.50625,0.650343,0.34989,0.316279,0.331272,,,,,,
Lab Requisition Management System,final_average_score,0.923846,0.50625,0.650343,0.34989,0.316279,0.331272,,,,,,
