system_name,cycle,Class_pecision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
Tile-O,10,0.444444,0.210526,0.285714,0.1875,0.375,0.25,4,9,19,6,32,16
Tile-O,10,0.375,0.157895,0.222222,0.068966,0.125,0.088889,3,8,19,2,29,16
Tile-O,10,0.555556,0.263158,0.357143,0.206897,0.375,0.266667,5,9,19,6,29,16
Tile-O,10,0.555556,0.263158,0.357143,0.15625,0.3125,0.208333,5,9,19,5,32,16
Tile-O,10,0.555556,0.263158,0.357143,0,0,0,5,9,19,0,29,16
Tile-O,10 average_score,0.515079,0.236842,0.323962,0.091961,0.16875,0.118634,,,,,,
Tile-O,final_average_score,0.515079,0.236842,0.323962,0.091961,0.16875,0.118634,,,,,,
Block 223,10,0.666667,0.307692,0.421053,0.2,0.133333,0.16,4,6,13,4,20,30
Block 223,10,0.666667,0.307692,0.421053,0.272727,0.2,0.230769,4,6,13,6,22,30
Block 223,10,0.666667,0.307692,0.421053,0.210526,0.133333,0.163265,4,6,13,4,19,30
Block 223,10,0.571429,0.307692,0.4,0.137931,0.133333,0.135593,4,7,13,4,29,30
Block 223,10,0.666667,0.307692,0.421053,0.2,0.166667,0.181818,4,6,13,5,25,30
Block 223,5 average_score,0.647619,0.307692,0.416842,0.204237,0.153333,0.174289,,,,,,
Block 223,10,0.666667,0.307692,0.421053,0.166667,0.133333,0.148148,4,6,13,4,24,30
Block 223,10,0.666667,0.461538,0.545455,0.185185,0.166667,0.175439,6,9,13,5,27,30
Block 223,10,0.571429,0.307692,0.4,0.26087,0.2,0.226415,4,7,13,6,23,30
Block 223,10,0.666667,0.307692,0.421053,0.16,0.133333,0.145455,4,6,13,4,25,30
Block 223,10,0.5,0.461538,0.48,0.093023,0.133333,0.109589,6,12,13,4,43,30
Block 223,10 average_score,0.630952,0.338462,0.435177,0.188693,0.153333,0.167649,,,,,,
Block 223,final_average_score,0.630952,0.338462,0.435177,0.188693,0.153333,0.167649,,,,,,
Online Tutoring System (OTS),10,0.9,0.529412,0.666667,0.272727,0.230769,0.25,9,10,17,6,22,26
Online Tutoring System (OTS),10,0.9,0.529412,0.666667,0.21875,0.269231,0.241379,9,10,17,7,32,26
Online Tutoring System (OTS),10,0.8,0.470588,0.592593,0.222222,0.230769,0.226415,8,10,17,6,27,26
Online Tutoring System (OTS),10,0.727273,0.470588,0.571429,0.172414,0.192308,0.181818,8,11,17,5,29,26
Online Tutoring System (OTS),10,0.857143,0.352941,0.5,0.178571,0.192308,0.185185,6,7,17,5,28,26
Online Tutoring System (OTS),5 average_score,0.836883,0.470588,0.599471,0.212937,0.223077,0.21696,,,,,,
Online Tutoring System (OTS),10,0.636364,0.411765,0.5,0.151515,0.192308,0.169492,7,11,17,5,33,26
Online Tutoring System (OTS),10,0.714286,0.294118,0.416667,0.157895,0.115385,0.133333,5,7,17,3,19,26
Online Tutoring System (OTS),10,0.777778,0.411765,0.538462,0.130435,0.115385,0.122449,7,9,17,3,23,26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.2,0.115385,0.146341,5,6,17,3,15,26
Online Tutoring System (OTS),10,0.8,0.470588,0.592593,0.108108,0.153846,0.126984,8,10,17,4,37,26
Online Tutoring System (OTS),10 average_score,0.794618,0.423529,0.547986,0.181264,0.180769,0.17834,,,,,,
Online Tutoring System (OTS),final_average_score,0.794618,0.423529,0.547986,0.181264,0.180769,0.17834,,,,,,
Hotel Booking Management System (HBMS),10,0.8,0.210526,0.333333,0.28,0.212121,0.241379,4,5,19,7,25,33
Hotel Booking Management System (HBMS),10,0.538462,0.368421,0.4375,0.257143,0.272727,0.264706,7,13,19,9,35,33
Hotel Booking Management System (HBMS),10,0.714286,0.263158,0.384615,0.296296,0.242424,0.266667,5,7,19,8,27,33
Hotel Booking Management System (HBMS),10,0.714286,0.263158,0.384615,0.16,0.121212,0.137931,5,7,19,4,25,33
Hotel Booking Management System (HBMS),10,0.545455,0.315789,0.4,0.242424,0.242424,0.242424,6,11,19,8,33,33
Hotel Booking Management System (HBMS),5 average_score,0.662498,0.284211,0.388013,0.247173,0.218182,0.230621,,,,,,
Hotel Booking Management System (HBMS),10,1,0.368421,0.538462,0.375,0.272727,0.315789,7,7,19,9,24,33
Hotel Booking Management System (HBMS),10,0.777778,0.368421,0.5,0.3,0.272727,0.285714,7,9,19,9,30,33
Hotel Booking Management System (HBMS),10,1,0.368421,0.538462,0.391304,0.272727,0.321429,7,7,19,9,23,33
Hotel Booking Management System (HBMS),10,0.5,0.315789,0.387097,0.257143,0.272727,0.264706,6,12,19,9,35,33
Hotel Booking Management System (HBMS),10,0.833333,0.263158,0.4,0.15,0.090909,0.113208,5,6,19,3,20,33
Hotel Booking Management System (HBMS),10 average_score,0.74236,0.310526,0.430408,0.270931,0.227273,0.245395,,,,,,
Hotel Booking Management System (HBMS),final_average_score,0.74236,0.310526,0.430408,0.270931,0.227273,0.245395,,,,,,
H2S,10,0.166667,0.153846,0.16,0.030303,0.058824,0.04,2,12,13,1,33,17
H2S,10,0.272727,0.230769,0.25,0.081081,0.176471,0.111111,3,11,13,3,37,17
H2S,10,0.166667,0.153846,0.16,0.088235,0.176471,0.117647,2,12,13,3,34,17
H2S,10,0.2,0.230769,0.214286,0.028571,0.058824,0.038462,3,15,13,1,35,17
H2S,10,0.181818,0.153846,0.166667,0.041667,0.058824,0.04878,2,11,13,1,24,17
H2S,5 average_score,0.197576,0.184615,0.19019,0.053972,0.105882,0.0712,,,,,,
H2S,10,0.181818,0.153846,0.166667,0.027778,0.058824,0.037736,2,11,13,1,36,17
H2S,10,0.166667,0.153846,0.16,0.026316,0.058824,0.036364,2,12,13,1,38,17
H2S,10,0.166667,0.153846,0.16,0.075,0.176471,0.105263,2,12,13,3,40,17
H2S,10,0.1875,0.230769,0.206897,0.027778,0.058824,0.037736,3,16,13,1,36,17
H2S,10,0.384615,0.384615,0.384615,0.066667,0.117647,0.085106,5,13,13,2,30,17
H2S,10 average_score,0.207515,0.2,0.202913,0.04934,0.1,0.065821,,,,,,
H2S,final_average_score,0.207515,0.2,0.202913,0.04934,0.1,0.065821,,,,,,
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.102564,0.173913,0.129032,6,9,13,4,39,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.095238,0.173913,0.123077,6,9,13,4,42,23
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.105263,0.173913,0.131148,6,8,13,4,38,23
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.102564,0.173913,0.129032,6,8,13,4,39,23
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.108108,0.173913,0.133333,6,8,13,4,37,23
Celebrations Organization System (CelO),5 average_score,0.716667,0.461538,0.561039,0.102748,0.173913,0.129124,,,,,,
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.090909,0.173913,0.119403,6,9,13,4,44,23
Celebrations Organization System (CelO),10,0.833333,0.384615,0.526316,0.190476,0.173913,0.181818,5,6,13,4,21,23
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.097561,0.173913,0.125,6,8,13,4,41,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.5,0.121212,0.173913,0.142857,5,7,13,4,33,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.090909,0.173913,0.119403,6,9,13,4,44,23
Celebrations Organization System (CelO),10 average_score,0.721429,0.446154,0.549385,0.110481,0.173913,0.13341,,,,,,
Celebrations Organization System (CelO),final_average_score,0.721429,0.446154,0.549385,0.110481,0.173913,0.13341,,,,,,
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.416667,0.348837,0.379747,7,8,16,15,36,43
Lab Requisition Management System,10,0.888889,0.5,0.64,0.378378,0.325581,0.35,8,9,16,14,37,43
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.361111,0.302326,0.329114,7,8,16,13,36,43
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.394737,0.348837,0.37037,7,8,16,15,38,43
Lab Requisition Management System,10,1,0.5,0.666667,0.342105,0.302326,0.320988,8,8,16,13,38,43
Lab Requisition Management System,5 average_score,0.902778,0.4625,0.611333,0.3786,0.325581,0.350044,,,,,,
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.325,0.302326,0.313253,7,8,16,13,40,43
Lab Requisition Management System,10,0.8,0.5,0.615385,0.302326,0.302326,0.302326,8,10,16,13,43,43
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.361111,0.302326,0.329114,7,8,16,13,36,43
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.333333,0.302326,0.317073,7,8,16,13,39,43
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.405405,0.348837,0.375,7,8,16,15,37,43
Lab Requisition Management System,10 average_score,0.881389,0.45625,0.600538,0.362017,0.318605,0.338698,,,,,,
Lab Requisition Management System,final_average_score,0.881389,0.45625,0.600538,0.362017,0.318605,0.338698,,,,,,
