system_name,cycle,Class_pecision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
Celebrations Organization System (CelO),10,0.714286,0.384615,0.5,0.133333,0.173913,0.150943,5,7,13,4,30,23
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.105263,0.173913,0.131148,6,8,13,4,38,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.5,0.114286,0.173913,0.137931,5,7,13,4,35,23
Celebrations Organization System (CelO),5 average_score,0.728571,0.415385,0.528571,0.118434,0.173913,0.140682,,,,,,
Celebrations Organization System (CelO),10,0.714286,0.384615,0.5,0.15625,0.217391,0.181818,5,7,13,5,32,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.5,0.114286,0.173913,0.137931,5,7,13,4,35,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.5,0.142857,0.130435,0.136364,5,7,13,3,21,23
Celebrations Organization System (CelO),10,0.7,0.538462,0.608696,0.166667,0.173913,0.170213,7,10,13,4,24,23
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.093023,0.173913,0.121212,6,8,13,4,43,23
Celebrations Organization System (CelO),10 average_score,0.723571,0.423077,0.532298,0.126525,0.173913,0.145095,,,,,,
Celebrations Organization System (CelO),final_average_score,0.723571,0.423077,0.532298,0.126525,0.173913,0.145095,,,,,,
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.382353,0.302326,0.337662,7,8,16,13,34,43
Lab Requisition Management System,10,0.9,0.5625,0.692308,0.309524,0.302326,0.305882,9,10,16,13,42,43
Lab Requisition Management System,10,1,0.5625,0.72,0.288889,0.302326,0.295455,9,9,16,13,45,43
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.371429,0.302326,0.333333,7,8,16,13,35,43
Lab Requisition Management System,10,0.818182,0.5625,0.666667,0.26087,0.27907,0.269663,9,11,16,12,46,43
Lab Requisition Management System,5 average_score,0.893636,0.5125,0.649128,0.322613,0.297674,0.308399,,,,,,
Lab Requisition Management System,10,0.909091,0.625,0.740741,0.355556,0.372093,0.363636,10,11,16,16,45,43
Lab Requisition Management System,10,0.916667,0.6875,0.785714,0.469388,0.534884,0.5,11,12,16,23,49,43
Lab Requisition Management System,10,1,0.625,0.769231,0.395349,0.395349,0.395349,10,10,16,17,43,43
Lab Requisition Management System,10,0.818182,0.5625,0.666667,0.26,0.302326,0.27957,9,11,16,13,50,43
Lab Requisition Management System,10,0.909091,0.625,0.740741,0.326087,0.348837,0.337079,10,11,16,15,46,43
Lab Requisition Management System,10 average_score,0.902121,0.56875,0.694873,0.341944,0.344186,0.341763,,,,,,
Lab Requisition Management System,final_average_score,0.902121,0.56875,0.694873,0.341944,0.344186,0.341763,,,,,,
