system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
Hotel Booking Management System (HBMS),10,0.888889,0.421053,0.571429,0.236842,0.272727,0.253521,8,9, 19,9,38, 33
Hotel Booking Management System (HBMS),10,0.800000,0.210526,0.333333,0.312500,0.151515,0.204082,4,5, 19,5,16, 33
Hotel Booking Management System (HBMS),10,0.714286,0.263158,0.384615,0.296296,0.242424,0.266667,5,7, 19,8,27, 33
Hotel Booking Management System (HBMS),5 average_score,0.712943,0.315789,0.429427,0.272863,0.248485,0.252301
Hotel Booking Management System (HBMS),10,0.800000,0.210526,0.333333,0.291667,0.212121,0.245614,4,5, 19,7,24, 33
Hotel Booking Management System (HBMS),10,0.428571,0.315789,0.363636,0.166667,0.212121,0.186667,6,14, 19,7,42, 33
Hotel Booking Management System (HBMS),10,0.714286,0.263158,0.384615,0.250000,0.303030,0.273973,5,7, 19,10,40, 33
Hotel Booking Management System (HBMS),10,0.727273,0.421053,0.533333,0.111111,0.121212,0.115942,8,11, 19,4,36, 33
Hotel Booking Management System (HBMS),10,0.833333,0.263158,0.400000,0.280000,0.212121,0.241379,5,6, 19,7,25, 33
Hotel Booking Management System (HBMS),10 average_score,0.706818,0.305263,0.416205,0.246376,0.230303,0.232508
Hotel Booking Management System (HBMS),final_average_score,0.706818,0.305263,0.416205,0.246376,0.230303,0.232508
H2S,10,0.333333,0.307692,0.320000,0.097561,0.235294,0.137931,4,12, 13,4,41, 17
H2S,10,0.500000,0.384615,0.434783,0.131579,0.294118,0.181818,5,10, 13,5,38, 17
H2S,10,0.200000,0.153846,0.173913,0.030303,0.058824,0.040000,2,10, 13,1,33, 17
H2S,10,0.363636,0.307692,0.333333,0.136364,0.176471,0.153846,4,11, 13,3,22, 17
H2S,10,0.133333,0.153846,0.142857,0.000000,0.000000,0.000000,2,15, 13,0,19, 17
H2S,5 average_score,0.306061,0.261538,0.280977,0.079161,0.152941,0.102719
H2S,10,0.142857,0.153846,0.148148,0.038462,0.058824,0.046512,2,14, 13,1,26, 17
H2S,10,0.230769,0.230769,0.230769,0.060606,0.117647,0.080000,3,13, 13,2,33, 17
H2S,10,0.090909,0.076923,0.083333,0.000000,0.000000,0.000000,1,11, 13,0,31, 17
H2S,10,0.166667,0.153846,0.160000,0.050000,0.058824,0.054054,2,12, 13,1,20, 17
H2S,10,0.153846,0.153846,0.153846,0.076923,0.176471,0.107143,2,13, 13,3,39, 17
H2S,10 average_score,0.231535,0.207692,0.218098,0.062180,0.117647,0.080130
H2S,final_average_score,0.231535,0.207692,0.218098,0.062180,0.117647,0.080130
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.114286,0.173913,0.137931,5,7, 13,4,35, 23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.133333,0.173913,0.150943,5,7, 13,4,30, 23
Celebrations Organization System (CelO),10,0.700000,0.538462,0.608696,0.093023,0.173913,0.121212,7,10, 13,4,43, 23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.090909,0.130435,0.107143,5,7, 13,3,33, 23
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.111111,0.173913,0.135593,6,8, 13,4,36, 23
Celebrations Organization System (CelO),5 average_score,0.718571,0.430769,0.536025,0.108533,0.165217,0.130565
Celebrations Organization System (CelO),10,0.833333,0.384615,0.526316,0.208333,0.217391,0.212766,5,6, 13,5,24, 23
Celebrations Organization System (CelO),10,0.571429,0.307692,0.400000,0.093750,0.130435,0.109091,4,7, 13,3,32, 23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.151515,0.217391,0.178571,5,7, 13,5,33, 23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.095238,0.173913,0.123077,6,9, 13,4,42, 23
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.100000,0.173913,0.126984,6,8, 13,4,40, 23
Celebrations Organization System (CelO),10 average_score,0.712857,0.415385,0.522332,0.119150,0.173913,0.140331
Celebrations Organization System (CelO),final_average_score,0.712857,0.415385,0.522332,0.119150,0.173913,0.140331
Lab Requisition Management System,10,1.000000,0.500000,0.666667,0.444444,0.372093,0.405063,8,8, 16,16,36, 43
Lab Requisition Management System,10,1.000000,0.500000,0.666667,0.351351,0.302326,0.325000,8,8, 16,13,37, 43
Lab Requisition Management System,10,1.000000,0.500000,0.666667,0.325000,0.302326,0.313253,8,8, 16,13,40, 43
Lab Requisition Management System,10,1.000000,0.625000,0.769231,0.333333,0.348837,0.340909,10,10, 16,15,45, 43
Lab Requisition Management System,10,0.909091,0.625000,0.740741,0.340426,0.372093,0.355556,10,11, 16,16,47, 43
Lab Requisition Management System,5 average_score,0.981818,0.550000,0.701994,0.358911,0.339535,0.347956
Lab Requisition Management System,10,0.800000,0.500000,0.615385,0.333333,0.279070,0.303797,8,10, 16,12,36, 43
Lab Requisition Management System,10,0.818182,0.562500,0.666667,0.479167,0.534884,0.505495,9,11, 16,23,48, 43
Lab Requisition Management System,10,0.857143,0.375000,0.521739,0.305556,0.255814,0.278481,6,7, 16,11,36, 43
Lab Requisition Management System,10,0.750000,0.375000,0.500000,0.323529,0.255814,0.285714,6,8, 16,11,34, 43
Lab Requisition Management System,10,1.000000,0.625000,0.769231,0.510204,0.581395,0.543478,10,10, 16,25,49, 43
Lab Requisition Management System,10 average_score,0.913442,0.518750,0.658299,0.374634,0.360465,0.365675
Lab Requisition Management System,final_average_score,0.913442,0.518750,0.658299,0.374634,0.360465,0.365675
