system_name,cycle,Class_pecision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
Team Sports Scouting (TSS),10,0.545455,0.375,0.444444,0.111111,0.083333,0.095238,6,11,16,2,18,24
Team Sports Scouting (TSS),10,0.5,0.3125,0.384615,0.148148,0.166667,0.156863,5,10,16,4,27,24
Team Sports Scouting (TSS),10,0.6,0.375,0.461538,0.095238,0.083333,0.088889,6,10,16,2,21,24
Team Sports Scouting (TSS),10,0.666667,0.5,0.571429,0.26087,0.25,0.255319,8,12,16,6,23,24
Team Sports Scouting (TSS),10,0.5,0.3125,0.384615,0,0,0,5,10,16,0,28,24
Team Sports Scouting (TSS),10 average_score,0.545299,0.3375,0.414256,0.1218,0.116667,0.118787,,,,,,
Team Sports Scouting (TSS),final_average_score,0.545299,0.3375,0.414256,0.1218,0.116667,0.118787,,,,,,
Smart home automation system (SHAS),10,0.583333,0.304348,0.4,0.125,0.153846,0.137931,7,12,23,4,32,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.133333,0.153846,0.142857,8,10,23,4,30,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.142857,0.153846,0.148148,8,10,23,4,28,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.178571,0.192308,0.185185,8,10,23,5,28,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.142857,0.153846,0.148148,8,10,23,4,28,26
Smart home automation system (SHAS),5 average_score,0.756667,0.33913,0.467879,0.144524,0.161538,0.152454,,,,,,
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.137931,0.153846,0.145455,8,10,23,4,29,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.178571,0.192308,0.185185,8,10,23,5,28,26
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.133333,0.153846,0.142857,8,11,23,4,30,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.125,0.153846,0.137931,8,10,23,4,32,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.137931,0.153846,0.145455,8,10,23,4,29,26
Smart home automation system (SHAS),10 average_score,0.771061,0.343478,0.474938,0.143539,0.161538,0.151915,,,,,,
Smart home automation system (SHAS),final_average_score,0.771061,0.343478,0.474938,0.143539,0.161538,0.151915,,,,,,
Tile-O,10,0.555556,0.263158,0.357143,0,0,0,5,9,19,0,24,16
Tile-O,10,0.555556,0.263158,0.357143,0,0,0,5,9,19,0,29,16
Tile-O,10,0.625,0.263158,0.37037,0.166667,0.3125,0.217391,5,8,19,5,30,16
Tile-O,10,0.428571,0.157895,0.230769,0.038462,0.0625,0.047619,3,7,19,1,26,16
Tile-O,10,0.571429,0.210526,0.307692,0.043478,0.0625,0.051282,4,7,19,1,23,16
Tile-O,5 average_score,0.547222,0.231579,0.324624,0.049721,0.0875,0.063258,,,,,,
Tile-O,10,0.555556,0.263158,0.357143,0.193548,0.375,0.255319,5,9,19,6,31,16
Tile-O,10,0.625,0.263158,0.37037,0.129032,0.25,0.170213,5,8,19,4,31,16
Tile-O,10,0.555556,0.263158,0.357143,0.083333,0.125,0.1,5,9,19,2,24,16
Tile-O,10,0.5,0.210526,0.296296,0.178571,0.3125,0.227273,4,8,19,5,28,16
Tile-O,10,0.625,0.263158,0.37037,0.045455,0.0625,0.052632,5,8,19,1,22,16
Tile-O,10 average_score,0.559722,0.242105,0.337444,0.087855,0.15625,0.112173,,,,,,
Tile-O,final_average_score,0.559722,0.242105,0.337444,0.087855,0.15625,0.112173,,,,,,
Block 223,10,0.666667,0.307692,0.421053,0.153846,0.133333,0.142857,4,6,13,4,26,30
Block 223,10,0.666667,0.307692,0.421053,0.166667,0.133333,0.148148,4,6,13,4,24,30
Block 223,10,0.666667,0.307692,0.421053,0.190476,0.133333,0.156863,4,6,13,4,21,30
Block 223,10,0.666667,0.307692,0.421053,0.173913,0.133333,0.150943,4,6,13,4,23,30
Block 223,10,0.666667,0.307692,0.421053,0.227273,0.166667,0.192308,4,6,13,5,22,30
Block 223,5 average_score,0.666667,0.307692,0.421053,0.182435,0.14,0.158224,,,,,,
Block 223,10,0.6,0.461538,0.521739,0.114286,0.133333,0.123077,6,10,13,4,35,30
Block 223,10,0.666667,0.307692,0.421053,0.166667,0.133333,0.148148,4,6,13,4,24,30
Block 223,10,0.666667,0.307692,0.421053,0.2,0.166667,0.181818,4,6,13,5,25,30
Block 223,10,0.571429,0.307692,0.4,0.2,0.166667,0.181818,4,7,13,5,25,30
Block 223,10,0.666667,0.307692,0.421053,0.173913,0.133333,0.150943,4,6,13,4,23,30
Block 223,10 average_score,0.650476,0.323077,0.429016,0.176704,0.143333,0.157692,,,,,,
Block 223,final_average_score,0.650476,0.323077,0.429016,0.176704,0.143333,0.157692,,,,,,
Online Tutoring System (OTS),10,0.8,0.470588,0.592593,0.138889,0.192308,0.16129,8,10,17,5,36,26
Online Tutoring System (OTS),10,0.714286,0.294118,0.416667,0.111111,0.115385,0.113208,5,7,17,3,27,26
Online Tutoring System (OTS),10,0.8,0.470588,0.592593,0.272727,0.230769,0.25,8,10,17,6,22,26
Online Tutoring System (OTS),10,0.875,0.411765,0.56,0.185185,0.192308,0.188679,7,8,17,5,27,26
Online Tutoring System (OTS),10,0.818182,0.529412,0.642857,0.151515,0.192308,0.169492,9,11,17,5,33,26
Online Tutoring System (OTS),5 average_score,0.801494,0.435294,0.560942,0.171886,0.184615,0.176534,,,,,,
Online Tutoring System (OTS),10,0.714286,0.294118,0.416667,0.130435,0.115385,0.122449,5,7,17,3,23,26
Online Tutoring System (OTS),10,0.875,0.411765,0.56,0.153846,0.153846,0.153846,7,8,17,4,26,26
Online Tutoring System (OTS),10,0.9,0.529412,0.666667,0.157895,0.230769,0.1875,9,10,17,6,38,26
Online Tutoring System (OTS),10,0.636364,0.411765,0.5,0.151515,0.192308,0.169492,7,11,17,5,33,26
Online Tutoring System (OTS),10,0.818182,0.529412,0.642857,0.206897,0.230769,0.218182,9,11,17,6,29,26
Online Tutoring System (OTS),10 average_score,0.79513,0.435294,0.55909,0.166001,0.184615,0.173414,,,,,,
Online Tutoring System (OTS),final_average_score,0.79513,0.435294,0.55909,0.166001,0.184615,0.173414,,,,,,
Hotel Booking Management System (HBMS),10,0.777778,0.368421,0.5,0.272727,0.272727,0.272727,7,9,19,9,33,33
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.333333,0.272727,0.3,6,7,19,9,27,33
Hotel Booking Management System (HBMS),10,0.833333,0.263158,0.4,0.333333,0.242424,0.280702,5,6,19,8,24,33
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.333333,0.272727,0.3,6,7,19,9,27,33
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.346154,0.272727,0.305085,6,7,19,9,26,33
Hotel Booking Management System (HBMS),5 average_score,0.836508,0.315789,0.456923,0.323776,0.266667,0.291703,,,,,,
Hotel Booking Management System (HBMS),10,0.666667,0.210526,0.32,0.1875,0.181818,0.184615,4,6,19,6,32,33
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.333333,0.272727,0.3,6,7,19,9,27,33
Hotel Booking Management System (HBMS),10,0.583333,0.368421,0.451613,0.238095,0.30303,0.266667,7,12,19,10,42,33
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.333333,0.272727,0.3,6,7,19,9,27,33
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.36,0.272727,0.310345,6,7,19,9,25,33
Hotel Booking Management System (HBMS),10 average_score,0.800397,0.310526,0.444084,0.307114,0.263636,0.282014,,,,,,
Hotel Booking Management System (HBMS),final_average_score,0.800397,0.310526,0.444084,0.307114,0.263636,0.282014,,,,,,
H2S,10,0.166667,0.153846,0.16,0.02439,0.058824,0.034483,2,12,13,1,41,17
H2S,10,0.25,0.230769,0.24,0.055556,0.117647,0.075472,3,12,13,2,36,17
H2S,10,0.153846,0.153846,0.153846,0.026316,0.058824,0.036364,2,13,13,1,38,17
H2S,10,0.214286,0.230769,0.222222,0.046512,0.117647,0.066667,3,14,13,2,43,17
H2S,10,0.133333,0.153846,0.142857,0.09375,0.176471,0.122449,2,15,13,3,32,17
H2S,5 average_score,0.183626,0.184615,0.183785,0.049305,0.105882,0.067087,,,,,,
H2S,10,0.166667,0.153846,0.16,0.028571,0.058824,0.038462,2,12,13,1,35,17
H2S,10,0.166667,0.153846,0.16,0.023256,0.058824,0.033333,2,12,13,1,43,17
H2S,10,0.166667,0.153846,0.16,0.02439,0.058824,0.034483,2,12,13,1,41,17
H2S,10,0.090909,0.076923,0.083333,0,0,0,1,11,13,0,27,17
H2S,10,0.166667,0.153846,0.16,0.027778,0.058824,0.037736,2,12,13,1,36,17
H2S,10 average_score,0.167571,0.161538,0.164226,0.035052,0.076471,0.047945,,,,,,
H2S,final_average_score,0.167571,0.161538,0.164226,0.035052,0.076471,0.047945,,,,,,
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.095238,0.173913,0.123077,6,9,13,4,42,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.097561,0.173913,0.125,6,9,13,4,41,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.093023,0.173913,0.121212,6,9,13,4,43,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.095238,0.173913,0.123077,6,9,13,4,42,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.5,0.088235,0.130435,0.105263,5,7,13,3,34,23
Celebrations Organization System (CelO),5 average_score,0.67619,0.446154,0.536364,0.093859,0.165217,0.119526,,,,,,
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.102564,0.173913,0.129032,6,9,13,4,39,23
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.1,0.173913,0.126984,6,8,13,4,40,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.1,0.173913,0.126984,6,9,13,4,40,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.090909,0.173913,0.119403,6,9,13,4,44,23
Celebrations Organization System (CelO),10,0.625,0.384615,0.47619,0.108108,0.173913,0.133333,5,8,13,4,37,23
Celebrations Organization System (CelO),10 average_score,0.675595,0.446154,0.53658,0.097088,0.169565,0.123337,,,,,,
Celebrations Organization System (CelO),final_average_score,0.675595,0.446154,0.53658,0.097088,0.169565,0.123337,,,,,,
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.333333,0.27907,0.303797,7,8,16,12,36,43
Lab Requisition Management System,10,1,0.625,0.769231,0.363636,0.372093,0.367816,10,10,16,16,44,43
Lab Requisition Management System,10,1,0.5,0.666667,0.416667,0.348837,0.379747,8,8,16,15,36,43
Lab Requisition Management System,10,1,0.5625,0.72,0.384615,0.348837,0.365854,9,9,16,15,39,43
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.361111,0.302326,0.329114,7,8,16,13,36,43
Lab Requisition Management System,5 average_score,0.95,0.5125,0.664513,0.371873,0.330233,0.349266,,,,,,
Lab Requisition Management System,10,1,0.5625,0.72,0.384615,0.348837,0.365854,9,9,16,15,39,43
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.405405,0.348837,0.375,7,8,16,15,37,43
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.405405,0.348837,0.375,7,8,16,15,37,43
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.361111,0.302326,0.329114,7,8,16,13,36,43
Lab Requisition Management System,10,1,0.5,0.666667,0.472222,0.395349,0.43038,8,8,16,17,36,43
Lab Requisition Management System,10 average_score,0.9375,0.49375,0.645923,0.388812,0.339535,0.362168,,,,,,
Lab Requisition Management System,final_average_score,0.9375,0.49375,0.645923,0.388812,0.339535,0.362168,,,,,,
