system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
Team Sports Scouting (TSS),30,0.538462,0.437500,0.482759,0.057143,0.083333,0.067797,7,13,16,2,35,24
Team Sports Scouting (TSS),30,0.363636,0.250000,0.296296,0.160000,0.166667,0.163265,4,11,16,4,25,24
Team Sports Scouting (TSS),30,0.750000,0.375000,0.500000,0.117647,0.083333,0.097561,6,8,16,2,17,24
Team Sports Scouting (TSS),30,0.500000,0.250000,0.333333,0.095238,0.083333,0.088889,4,8,16,2,21,24
Team Sports Scouting (TSS),30,0.666667,0.500000,0.571429,0.111111,0.166667,0.133333,8,12,16,4,36,24
Team Sports Scouting (TSS),30,0.545455,0.375000,0.444444,0.105263,0.083333,0.093023,6,11,16,2,19,24
Team Sports Scouting (TSS),30,0.600000,0.375000,0.461538,0.105263,0.083333,0.093023,6,10,16,2,19,24
Team Sports Scouting (TSS),30,0.700000,0.437500,0.538462,0.166667,0.166667,0.166667,7,10,16,4,24,24
Team Sports Scouting (TSS),30,0.777778,0.437500,0.560000,0.086957,0.083333,0.085106,7,9,16,2,23,24
Team Sports Scouting (TSS),30,0.333333,0.187500,0.240000,0.076923,0.083333,0.080000,3,9,16,2,26,24
Team Sports Scouting (TSS),30 average_score,0.591164,0.391667,0.468411,0.129097,0.133333,0.129396
Team Sports Scouting (TSS) ,test_average_score,0.591164,0.391667,0.468411,0.129097,0.133333,0.129396
Smart home automation system (SHAS),30,0.818182,0.391304,0.529412,0.193548,0.230769,0.210526,9,11,23,6,31,26
Smart home automation system (SHAS),30,0.666667,0.347826,0.457143,0.137931,0.153846,0.145455,8,12,23,4,29,26
Smart home automation system (SHAS),30,0.800000,0.347826,0.484848,0.136364,0.115385,0.125000,8,10,23,3,22,26
Smart home automation system (SHAS),30,0.666667,0.347826,0.457143,0.121212,0.153846,0.135593,8,12,23,4,33,26
Smart home automation system (SHAS),30,0.727273,0.347826,0.470588,0.172414,0.192308,0.181818,8,11,23,5,29,26
Smart home automation system (SHAS),30,0.538462,0.304348,0.388889,0.114286,0.153846,0.131148,7,13,23,4,35,26
Smart home automation system (SHAS),30,0.500000,0.304348,0.378378,0.105263,0.153846,0.125000,7,14,23,4,38,26
Smart home automation system (SHAS),30,0.615385,0.347826,0.444444,0.043478,0.038462,0.040816,8,13,23,1,23,26
Smart home automation system (SHAS),30,0.800000,0.347826,0.484848,0.121212,0.153846,0.135593,8,10,23,4,33,26
Smart home automation system (SHAS),30,0.727273,0.347826,0.470588,0.045455,0.038462,0.041667,8,11,23,1,22,26
Smart home automation system (SHAS),10 average_score,0.685991,0.343478,0.456628,0.119116,0.138462,0.127262
Smart home automation system (SHAS),30,0.600000,0.260870,0.363636,0.153846,0.153846,0.153846,6,10,23,4,26,26
Smart home automation system (SHAS),30,0.545455,0.260870,0.352941,0.129032,0.153846,0.140351,6,11,23,4,31,26
Smart home automation system (SHAS),30,0.600000,0.260870,0.363636,0.178571,0.192308,0.185185,6,10,23,5,28,26
Smart home automation system (SHAS),30,0.818182,0.391304,0.529412,0.181818,0.230769,0.203390,9,11,23,6,33,26
Smart home automation system (SHAS),30,0.642857,0.391304,0.486486,0.193548,0.230769,0.210526,9,14,23,6,31,26
Smart home automation system (SHAS),30,0.750000,0.391304,0.514286,0.157895,0.230769,0.187500,9,12,23,6,38,26
Smart home automation system (SHAS),30,0.800000,0.347826,0.484848,0.166667,0.192308,0.178571,8,10,23,5,30,26
Smart home automation system (SHAS),30,0.800000,0.347826,0.484848,0.148148,0.153846,0.150943,8,10,23,4,27,26
Smart home automation system (SHAS),30,0.800000,0.347826,0.484848,0.137931,0.153846,0.145455,8,10,23,4,29,26
Smart home automation system (SHAS),30,0.727273,0.347826,0.470588,0.043478,0.038462,0.040816,8,11,23,1,23,26
Smart home automation system (SHAS),20 average_score,0.697184,0.339130,0.455091,0.134105,0.155769,0.143460
Smart home automation system (SHAS),30,0.583333,0.304348,0.400000,0.125000,0.115385,0.120000,7,12,23,3,24,26
Smart home automation system (SHAS),30,0.545455,0.260870,0.352941,0.129032,0.153846,0.140351,6,11,23,4,31,26
Smart home automation system (SHAS),30,0.583333,0.304348,0.400000,0.083333,0.115385,0.096774,7,12,23,3,36,26
Smart home automation system (SHAS),30,0.692308,0.391304,0.500000,0.187500,0.230769,0.206897,9,13,23,6,32,26
Smart home automation system (SHAS),30,0.800000,0.347826,0.484848,0.142857,0.153846,0.148148,8,10,23,4,28,26
Smart home automation system (SHAS),30,0.636364,0.304348,0.411765,0.156250,0.192308,0.172414,7,11,23,5,32,26
Smart home automation system (SHAS),30,0.600000,0.260870,0.363636,0.172414,0.192308,0.181818,6,10,23,5,29,26
Smart home automation system (SHAS),30,0.600000,0.260870,0.363636,0.133333,0.153846,0.142857,6,10,23,4,30,26
Smart home automation system (SHAS),30,0.800000,0.347826,0.484848,0.125000,0.153846,0.137931,8,10,23,4,32,26
Smart home automation system (SHAS),30,0.727273,0.347826,0.470588,0.153846,0.153846,0.153846,8,11,23,4,26,26
Smart home automation system (SHAS),30 average_score,0.683725,0.330435,0.444469,0.136355,0.157692,0.145675
Smart home automation system (SHAS) ,test_average_score,0.683725,0.330435,0.444469,0.136355,0.157692,0.145675
Tile-O,30,0.571429,0.210526,0.307692,0.040000,0.062500,0.048780,4,7,19,1,25,16
Tile-O,30,0.625000,0.263158,0.370370,0.200000,0.375000,0.260870,5,8,19,6,30,16
Tile-O,30,0.555556,0.263158,0.357143,0.125000,0.250000,0.166667,5,9,19,4,32,16
Tile-O,30,0.750000,0.315789,0.444444,0.200000,0.312500,0.243902,6,8,19,5,25,16
Tile-O,30,0.571429,0.210526,0.307692,0.043478,0.062500,0.051282,4,7,19,1,23,16
Tile-O,30,0.555556,0.263158,0.357143,0.151515,0.312500,0.204082,5,9,19,5,33,16
Tile-O,30,0.428571,0.315789,0.363636,0.000000,0.000000,0.000000,6,14,19,0,36,16
Tile-O,30,0.714286,0.263158,0.384615,0.200000,0.312500,0.243902,5,7,19,5,25,16
Tile-O,30,0.500000,0.210526,0.296296,0.185185,0.312500,0.232558,4,8,19,5,27,16
Tile-O,30,0.625000,0.263158,0.370370,0.000000,0.000000,0.000000,5,8,19,0,29,16
Tile-O,10 average_score,0.589683,0.257895,0.355940,0.114518,0.200000,0.145204
Tile-O,30,0.500000,0.210526,0.296296,0.100000,0.125000,0.111111,4,8,19,2,20,16
Tile-O,30,0.500000,0.210526,0.296296,0.038462,0.062500,0.047619,4,8,19,1,26,16
Tile-O,30,0.555556,0.263158,0.357143,0.147059,0.312500,0.200000,5,9,19,5,34,16
Tile-O,30,0.555556,0.263158,0.357143,0.133333,0.250000,0.173913,5,9,19,4,30,16
Tile-O,30,0.666667,0.315789,0.428571,0.133333,0.250000,0.173913,6,9,19,4,30,16
Tile-O,30,0.555556,0.263158,0.357143,0.035714,0.062500,0.045455,5,9,19,1,28,16
Tile-O,30,0.375000,0.157895,0.222222,0.047619,0.062500,0.054054,3,8,19,1,21,16
Tile-O,30,0.555556,0.263158,0.357143,0.035714,0.062500,0.045455,5,9,19,1,28,16
Tile-O,30,0.555556,0.263158,0.357143,0.035714,0.062500,0.045455,5,9,19,1,28,16
Tile-O,30,0.625000,0.263158,0.370370,0.000000,0.000000,0.000000,5,8,19,0,25,16
Tile-O,20 average_score,0.567063,0.252632,0.347944,0.092606,0.162500,0.117451
Tile-O,30,0.444444,0.210526,0.285714,0.000000,0.000000,0.000000,4,9,19,0,27,16
Tile-O,30,0.555556,0.263158,0.357143,0.217391,0.312500,0.256410,5,9,19,5,23,16
Tile-O,30,0.500000,0.263158,0.344828,0.040000,0.062500,0.048780,5,10,19,1,25,16
Tile-O,30,0.600000,0.315789,0.413793,0.161290,0.312500,0.212766,6,10,19,5,31,16
Tile-O,30,0.571429,0.210526,0.307692,0.050000,0.062500,0.055556,4,7,19,1,20,16
Tile-O,30,0.500000,0.210526,0.296296,0.160000,0.250000,0.195122,4,8,19,4,25,16
Tile-O,30,0.400000,0.210526,0.275862,0.030303,0.062500,0.040816,4,10,19,1,33,16
Tile-O,30,0.500000,0.210526,0.296296,0.033333,0.062500,0.043478,4,8,19,1,30,16
Tile-O,30,0.375000,0.157895,0.222222,0.000000,0.000000,0.000000,3,8,19,0,28,16
Tile-O,30,0.625000,0.263158,0.370370,0.000000,0.000000,0.000000,5,8,19,0,29,16
Tile-O,30 average_score,0.547090,0.245614,0.337636,0.084815,0.145833,0.106732
Tile-O ,test_average_score,0.547090,0.245614,0.337636,0.084815,0.145833,0.106732
Block 223,30,0.500000,0.461538,0.480000,0.160000,0.133333,0.145455,6,12,13,4,25,30
Block 223,30,0.571429,0.307692,0.400000,0.137931,0.133333,0.135593,4,7,13,4,29,30
Block 223,30,0.666667,0.307692,0.421053,0.217391,0.166667,0.188679,4,6,13,5,23,30
Block 223,30,0.700000,0.538462,0.608696,0.307692,0.266667,0.285714,7,10,13,8,26,30
Block 223,30,0.666667,0.307692,0.421053,0.217391,0.166667,0.188679,4,6,13,5,23,30
Block 223,30,0.545455,0.461538,0.500000,0.147059,0.166667,0.156250,6,11,13,5,34,30
Block 223,30,0.583333,0.538462,0.560000,0.184211,0.233333,0.205882,7,12,13,7,38,30
Block 223,30,0.666667,0.307692,0.421053,0.238095,0.166667,0.196078,4,6,13,5,21,30
Block 223,30,0.666667,0.307692,0.421053,0.185185,0.166667,0.175439,4,6,13,5,27,30
Block 223,30,0.700000,0.538462,0.608696,0.259259,0.233333,0.245614,7,10,13,7,27,30
Block 223,10 average_score,0.626688,0.407692,0.484160,0.205421,0.183333,0.192338
Block 223,30,0.500000,0.307692,0.380952,0.185185,0.166667,0.175439,4,8,13,5,27,30
Block 223,30,0.666667,0.461538,0.545455,0.142857,0.166667,0.153846,6,9,13,5,35,30
Block 223,30,0.571429,0.307692,0.400000,0.153846,0.133333,0.142857,4,7,13,4,26,30
Block 223,30,0.428571,0.461538,0.444444,0.111111,0.166667,0.133333,6,14,13,5,45,30
Block 223,30,0.583333,0.538462,0.560000,0.212121,0.233333,0.222222,7,12,13,7,33,30
Block 223,30,0.714286,0.384615,0.500000,0.300000,0.200000,0.240000,5,7,13,6,20,30
Block 223,30,0.666667,0.307692,0.421053,0.210526,0.133333,0.163265,4,6,13,4,19,30
Block 223,30,0.666667,0.307692,0.421053,0.142857,0.133333,0.137931,4,6,13,4,28,30
Block 223,30,0.500000,0.461538,0.480000,0.097561,0.133333,0.112676,6,12,13,4,41,30
Block 223,30,0.545455,0.461538,0.500000,0.108108,0.133333,0.119403,6,11,13,4,37,30
Block 223,20 average_score,0.605498,0.403846,0.474728,0.185919,0.171667,0.176218
Block 223,30,0.545455,0.461538,0.500000,0.160000,0.133333,0.145455,6,11,13,4,25,30
Block 223,30,0.666667,0.307692,0.421053,0.277778,0.166667,0.208333,4,6,13,5,18,30
Block 223,30,0.833333,0.384615,0.526316,0.291667,0.233333,0.259259,5,6,13,7,24,30
Block 223,30,0.571429,0.307692,0.400000,0.250000,0.166667,0.200000,4,7,13,5,20,30
Block 223,30,0.666667,0.461538,0.545455,0.238095,0.166667,0.196078,6,9,13,5,21,30
Block 223,30,0.666667,0.307692,0.421053,0.192308,0.166667,0.178571,4,6,13,5,26,30
Block 223,30,0.545455,0.461538,0.500000,0.161290,0.166667,0.163934,6,11,13,5,31,30
Block 223,30,0.571429,0.307692,0.400000,0.153846,0.133333,0.142857,4,7,13,4,26,30
Block 223,30,0.500000,0.461538,0.480000,0.114286,0.133333,0.123077,6,12,13,4,35,30
Block 223,30,0.666667,0.307692,0.421053,0.260870,0.200000,0.226415,4,6,13,6,23,30
Block 223,30 average_score,0.611457,0.394872,0.470316,0.193951,0.170000,0.178945
Block 223 ,test_average_score,0.611457,0.394872,0.470316,0.193951,0.170000,0.178945
Online Tutoring System (OTS),30,0.888889,0.470588,0.615385,0.115385,0.115385,0.115385,8,9,17,3,26,26
Online Tutoring System (OTS),30,0.833333,0.294118,0.434783,0.107143,0.115385,0.111111,5,6,17,3,28,26
Online Tutoring System (OTS),30,0.727273,0.470588,0.571429,0.161290,0.192308,0.175439,8,11,17,5,31,26
Online Tutoring System (OTS),30,0.875000,0.411765,0.560000,0.088235,0.115385,0.100000,7,8,17,3,34,26
Online Tutoring System (OTS),30,0.727273,0.470588,0.571429,0.107143,0.115385,0.111111,8,11,17,3,28,26
Online Tutoring System (OTS),30,0.777778,0.411765,0.538462,0.173913,0.153846,0.163265,7,9,17,4,23,26
Online Tutoring System (OTS),30,0.900000,0.529412,0.666667,0.272727,0.230769,0.250000,9,10,17,6,22,26
Online Tutoring System (OTS),30,0.833333,0.294118,0.434783,0.111111,0.115385,0.113208,5,6,17,3,27,26
Online Tutoring System (OTS),30,0.857143,0.352941,0.500000,0.103448,0.115385,0.109091,6,7,17,3,29,26
Online Tutoring System (OTS),30,0.800000,0.470588,0.592593,0.153846,0.230769,0.184615,8,10,17,6,39,26
Online Tutoring System (OTS),10 average_score,0.822002,0.417647,0.548553,0.139424,0.150000,0.143322
Online Tutoring System (OTS),30,0.636364,0.411765,0.500000,0.125000,0.192308,0.151515,7,11,17,5,40,26
Online Tutoring System (OTS),30,0.750000,0.352941,0.480000,0.150000,0.115385,0.130435,6,8,17,3,20,26
Online Tutoring System (OTS),30,0.777778,0.411765,0.538462,0.103448,0.115385,0.109091,7,9,17,3,29,26
Online Tutoring System (OTS),30,0.833333,0.294118,0.434783,0.125000,0.115385,0.120000,5,6,17,3,24,26
Online Tutoring System (OTS),30,0.875000,0.411765,0.560000,0.121212,0.153846,0.135593,7,8,17,4,33,26
Online Tutoring System (OTS),30,0.571429,0.235294,0.333333,0.074074,0.076923,0.075472,4,7,17,2,27,26
Online Tutoring System (OTS),30,0.888889,0.470588,0.615385,0.260870,0.230769,0.244898,8,9,17,6,23,26
Online Tutoring System (OTS),30,0.875000,0.411765,0.560000,0.103448,0.115385,0.109091,7,8,17,3,29,26
Online Tutoring System (OTS),30,0.444444,0.235294,0.307692,0.052632,0.076923,0.062500,4,9,17,2,38,26
Online Tutoring System (OTS),30,0.888889,0.470588,0.615385,0.142857,0.153846,0.148148,8,9,17,4,28,26
Online Tutoring System (OTS),20 average_score,0.788057,0.394118,0.521528,0.132639,0.142308,0.135998
Online Tutoring System (OTS),30,0.666667,0.352941,0.461538,0.142857,0.192308,0.163934,6,9,17,5,35,26
Online Tutoring System (OTS),30,0.750000,0.352941,0.480000,0.085714,0.115385,0.098361,6,8,17,3,35,26
Online Tutoring System (OTS),30,0.875000,0.411765,0.560000,0.157895,0.115385,0.133333,7,8,17,3,19,26
Online Tutoring System (OTS),30,0.900000,0.529412,0.666667,0.272727,0.230769,0.250000,9,10,17,6,22,26
Online Tutoring System (OTS),30,0.714286,0.294118,0.416667,0.150000,0.115385,0.130435,5,7,17,3,20,26
Online Tutoring System (OTS),30,0.636364,0.411765,0.500000,0.193548,0.230769,0.210526,7,11,17,6,31,26
Online Tutoring System (OTS),30,0.800000,0.470588,0.592593,0.214286,0.230769,0.222222,8,10,17,6,28,26
Online Tutoring System (OTS),30,0.888889,0.470588,0.615385,0.285714,0.230769,0.255319,8,9,17,6,21,26
Online Tutoring System (OTS),30,0.857143,0.352941,0.500000,0.230769,0.115385,0.153846,6,7,17,3,13,26
Online Tutoring System (OTS),30,0.666667,0.235294,0.347826,0.142857,0.115385,0.127660,4,6,17,3,21,26
Online Tutoring System (OTS),30 average_score,0.783872,0.392157,0.519041,0.150972,0.151282,0.148853
Online Tutoring System (OTS) ,test_average_score,0.783872,0.392157,0.519041,0.150972,0.151282,0.148853
Hotel Booking Management System (HBMS),30,0.750000,0.315789,0.444444,0.285714,0.303030,0.294118,6,8,19,10,35,33
Hotel Booking Management System (HBMS),30,1.000000,0.368421,0.538462,0.360000,0.272727,0.310345,7,7,19,9,25,33
Hotel Booking Management System (HBMS),30,0.777778,0.368421,0.500000,0.317073,0.393939,0.351351,7,9,19,13,41,33
Hotel Booking Management System (HBMS),30,0.857143,0.315789,0.461538,0.322581,0.303030,0.312500,6,7,19,10,31,33
Hotel Booking Management System (HBMS),30,0.857143,0.315789,0.461538,0.333333,0.272727,0.300000,6,7,19,9,27,33
Hotel Booking Management System (HBMS),30,0.857143,0.315789,0.461538,0.269231,0.212121,0.237288,6,7,19,7,26,33
Hotel Booking Management System (HBMS),30,0.875000,0.368421,0.518519,0.250000,0.242424,0.246154,7,8,19,8,32,33
Hotel Booking Management System (HBMS),30,0.857143,0.315789,0.461538,0.307692,0.242424,0.271186,6,7,19,8,26,33
Hotel Booking Management System (HBMS),30,0.750000,0.315789,0.444444,0.280000,0.212121,0.241379,6,8,19,7,25,33
Hotel Booking Management System (HBMS),30,0.800000,0.210526,0.333333,0.241379,0.212121,0.225806,4,5,19,7,29,33
Hotel Booking Management System (HBMS),10 average_score,0.838135,0.321053,0.462536,0.296700,0.266667,0.279013
Hotel Booking Management System (HBMS),30,0.750000,0.315789,0.444444,0.243243,0.272727,0.257143,6,8,19,9,37,33
Hotel Booking Management System (HBMS),30,0.888889,0.421053,0.571429,0.275000,0.333333,0.301370,8,9,19,11,40,33
Hotel Booking Management System (HBMS),30,0.750000,0.315789,0.444444,0.285714,0.242424,0.262295,6,8,19,8,28,33
Hotel Booking Management System (HBMS),30,1.000000,0.210526,0.347826,0.333333,0.181818,0.235294,4,4,19,6,18,33
Hotel Booking Management System (HBMS),30,0.666667,0.210526,0.320000,0.250000,0.181818,0.210526,4,6,19,6,24,33
Hotel Booking Management System (HBMS),30,0.800000,0.210526,0.333333,0.285714,0.181818,0.222222,4,5,19,6,21,33
Hotel Booking Management System (HBMS),30,0.571429,0.210526,0.307692,0.218750,0.212121,0.215385,4,7,19,7,32,33
Hotel Booking Management System (HBMS),30,0.800000,0.421053,0.551724,0.380952,0.242424,0.296296,8,10,19,8,21,33
Hotel Booking Management System (HBMS),30,0.750000,0.315789,0.444444,0.282051,0.333333,0.305556,6,8,19,11,39,33
Hotel Booking Management System (HBMS),30,0.750000,0.315789,0.444444,0.258065,0.242424,0.250000,6,8,19,8,31,33
Hotel Booking Management System (HBMS),20 average_score,0.805417,0.307895,0.441757,0.288991,0.254545,0.267311
Hotel Booking Management System (HBMS),30,0.600000,0.315789,0.413793,0.277778,0.303030,0.289855,6,10,19,10,36,33
Hotel Booking Management System (HBMS),30,1.000000,0.368421,0.538462,0.391304,0.272727,0.321429,7,7,19,9,23,33
Hotel Booking Management System (HBMS),30,0.875000,0.368421,0.518519,0.315789,0.363636,0.338028,7,8,19,12,38,33
Hotel Booking Management System (HBMS),30,1.000000,0.315789,0.480000,0.428571,0.272727,0.333333,6,6,19,9,21,33
Hotel Booking Management System (HBMS),30,0.875000,0.368421,0.518519,0.370370,0.303030,0.333333,7,8,19,10,27,33
Hotel Booking Management System (HBMS),30,0.750000,0.315789,0.444444,0.285714,0.242424,0.262295,6,8,19,8,28,33
Hotel Booking Management System (HBMS),30,1.000000,0.368421,0.538462,0.333333,0.212121,0.259259,7,7,19,7,21,33
Hotel Booking Management System (HBMS),30,0.875000,0.368421,0.518519,0.303030,0.303030,0.303030,7,8,19,10,33,33
Hotel Booking Management System (HBMS),30,0.461538,0.315789,0.375000,0.205128,0.242424,0.222222,6,13,19,8,39,33
Hotel Booking Management System (HBMS),30,0.777778,0.368421,0.500000,0.258065,0.242424,0.250000,7,9,19,8,31,33
Hotel Booking Management System (HBMS),30 average_score,0.810755,0.321053,0.456028,0.298297,0.261616,0.275300
Hotel Booking Management System (HBMS) ,test_average_score,0.810755,0.321053,0.456028,0.298297,0.261616,0.275300
H2S,30,0.100000,0.076923,0.086957,0.000000,0.000000,0.000000,1,10,13,0,36,17
H2S,30,0.250000,0.230769,0.240000,0.078947,0.176471,0.109091,3,12,13,3,38,17
H2S,30,0.214286,0.230769,0.222222,0.097561,0.235294,0.137931,3,14,13,4,41,17
H2S,30,0.181818,0.153846,0.166667,0.000000,0.000000,0.000000,2,11,13,0,30,17
H2S,30,0.200000,0.153846,0.173913,0.043478,0.058824,0.050000,2,10,13,1,23,17
H2S,30,0.181818,0.153846,0.166667,0.033333,0.058824,0.042553,2,11,13,1,30,17
H2S,30,0.272727,0.230769,0.250000,0.090909,0.176471,0.120000,3,11,13,3,33,17
H2S,30,0.230769,0.230769,0.230769,0.026316,0.058824,0.036364,3,13,13,1,38,17
H2S,30,0.200000,0.153846,0.173913,0.035714,0.058824,0.044444,2,10,13,1,28,17
H2S,30,0.200000,0.230769,0.214286,0.027778,0.058824,0.037736,3,15,13,1,36,17
H2S,10 average_score,0.203142,0.184615,0.192539,0.043404,0.088235,0.057812
H2S,30,0.454545,0.384615,0.416667,0.066667,0.117647,0.085106,5,11,13,2,30,17
H2S,30,0.222222,0.153846,0.181818,0.096774,0.176471,0.125000,2,9,13,3,31,17
H2S,30,0.166667,0.153846,0.160000,0.085714,0.176471,0.115385,2,12,13,3,35,17
H2S,30,0.250000,0.230769,0.240000,0.023256,0.058824,0.033333,3,12,13,1,43,17
H2S,30,0.166667,0.153846,0.160000,0.025000,0.058824,0.035088,2,12,13,1,40,17
H2S,30,0.166667,0.153846,0.160000,0.025000,0.058824,0.035088,2,12,13,1,40,17
H2S,30,0.333333,0.307692,0.320000,0.166667,0.294118,0.212766,4,12,13,5,30,17
H2S,30,0.272727,0.230769,0.250000,0.040000,0.058824,0.047619,3,11,13,1,25,17
H2S,30,0.181818,0.153846,0.166667,0.034483,0.058824,0.043478,2,11,13,1,29,17
H2S,30,0.333333,0.230769,0.272727,0.068966,0.117647,0.086957,3,9,13,2,29,17
H2S,20 average_score,0.228970,0.200000,0.212664,0.053328,0.102941,0.069897
H2S,30,0.214286,0.230769,0.222222,0.057143,0.117647,0.076923,3,14,13,2,35,17
