system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
Smart home automation system (SHAS),5 average_score,0.706410,0.313043,0.429534,0.177970,0.115385,0.139526
Smart home automation system (SHAS),6,0.642857,0.391304,0.486486,0.285714,0.230769,0.255319,9,14, 23,6,21, 26
Smart home automation system (SHAS),7,0.700000,0.304348,0.424242,0.100000,0.038462,0.055556,7,10, 23,1,10, 26
Smart home automation system (SHAS),8,0.727273,0.347826,0.470588,0.285714,0.153846,0.200000,8,11, 23,4,14, 26
Smart home automation system (SHAS),9,0.636364,0.304348,0.411765,0.090909,0.038462,0.054054,7,11, 23,1,11, 26
Smart home automation system (SHAS),10,0.777778,0.304348,0.437500,0.090909,0.038462,0.054054,7,9, 23,1,11, 26
Smart home automation system (SHAS),10 average_score,0.701632,0.321739,0.437825,0.174310,0.107692,0.131661
Smart home automation system (SHAS),final_average_score,0.701632,0.321739,0.437825,0.174310,0.107692,0.131661
Tile-O,1,1.000000,0.157895,0.272727,0.000000,0.000000,0.000000,3,3, 19,0,8, 16
Tile-O,2,0.500000,0.157895,0.240000,0.050000,0.062500,0.055556,3,6, 19,1,20, 16
Tile-O,3,0.625000,0.263158,0.370370,0.062500,0.062500,0.062500,5,8, 19,1,16, 16
Tile-O,4,0.375000,0.157895,0.222222,0.090909,0.125000,0.105263,3,8, 19,2,22, 16
Tile-O,5,0.571429,0.210526,0.307692,0.045455,0.062500,0.052632,4,7, 19,1,22, 16
Tile-O,5 average_score,0.614286,0.189474,0.282602,0.049773,0.062500,0.055190
Tile-O,6,0.750000,0.315789,0.444444,0.000000,0.000000,0.000000,6,8, 19,0,19, 16
Tile-O,7,1.000000,0.263158,0.416667,0.000000,0.000000,0.000000,5,5, 19,0,14, 16
Tile-O,8,0.666667,0.105263,0.181818,0.000000,0.000000,0.000000,2,3, 19,0,9, 16
Tile-O,9,0.500000,0.157895,0.240000,0.181818,0.125000,0.148148,3,6, 19,2,11, 16
Tile-O,10,0.800000,0.210526,0.333333,0.142857,0.125000,0.133333,4,5, 19,2,14, 16
Tile-O,10 average_score,0.678810,0.200000,0.302927,0.057354,0.056250,0.055743
Tile-O,final_average_score,0.678810,0.200000,0.302927,0.057354,0.056250,0.055743
Block 223,1,0.857143,0.461538,0.600000,0.294118,0.166667,0.212766,6,7, 13,5,17, 30
Block 223,2,0.875000,0.538462,0.666667,0.384615,0.166667,0.232558,7,8, 13,5,13, 30
Block 223,3,0.600000,0.461538,0.521739,0.285714,0.133333,0.181818,6,10, 13,4,14, 30
Block 223,4,0.857143,0.461538,0.600000,0.200000,0.100000,0.133333,6,7, 13,3,15, 30
Block 223,5,0.857143,0.461538,0.600000,0.263158,0.166667,0.204082,6,7, 13,5,19, 30
Block 223,5 average_score,0.809286,0.476923,0.597681,0.285521,0.146667,0.192911
Block 223,6,0.777778,0.538462,0.636364,0.333333,0.166667,0.222222,7,9, 13,5,15, 30
Block 223,7,0.545455,0.461538,0.500000,0.285714,0.133333,0.181818,6,11, 13,4,14, 30
Block 223,8,0.666667,0.307692,0.421053,0.250000,0.133333,0.173913,4,6, 13,4,16, 30
Block 223,9,0.857143,0.461538,0.600000,0.230769,0.100000,0.139535,6,7, 13,3,13, 30
Block 223,10,0.666667,0.307692,0.421053,0.333333,0.133333,0.190476,4,6, 13,4,12, 30
Block 223,10 average_score,0.756014,0.446154,0.556687,0.286076,0.140000,0.187252
Block 223,final_average_score,0.756014,0.446154,0.556687,0.286076,0.140000,0.187252
Online Tutoring System (OTS),1,0.666667,0.352941,0.461538,0.157895,0.115385,0.133333,6,9, 17,3,19, 26
Online Tutoring System (OTS),2,0.666667,0.352941,0.461538,0.071429,0.076923,0.074074,6,9, 17,2,28, 26
Online Tutoring System (OTS),3,0.875000,0.411765,0.560000,0.200000,0.192308,0.196078,7,8, 17,5,25, 26
Online Tutoring System (OTS),4,1.000000,0.294118,0.454545,0.157895,0.115385,0.133333,5,5, 17,3,19, 26
Online Tutoring System (OTS),5,0.857143,0.352941,0.500000,0.130435,0.115385,0.122449,6,7, 17,3,23, 26
Online Tutoring System (OTS),5 average_score,0.813095,0.352941,0.487524,0.143531,0.123077,0.131854
Online Tutoring System (OTS),6,0.700000,0.411765,0.518519,0.250000,0.192308,0.217391,7,10, 17,5,20, 26
Online Tutoring System (OTS),7,1.000000,0.352941,0.521739,0.263158,0.192308,0.222222,6,6, 17,5,19, 26
Online Tutoring System (OTS),8,0.750000,0.176471,0.285714,0.272727,0.115385,0.162162,3,4, 17,3,11, 26
Online Tutoring System (OTS),9,0.600000,0.176471,0.272727,0.076923,0.038462,0.051282,3,5, 17,1,13, 26
Online Tutoring System (OTS),10,0.777778,0.411765,0.538462,0.120000,0.115385,0.117647,7,9, 17,3,25, 26
Online Tutoring System (OTS),10 average_score,0.789325,0.329412,0.457478,0.170046,0.126923,0.142997
Online Tutoring System (OTS),final_average_score,0.789325,0.329412,0.457478,0.170046,0.126923,0.142997
Hotel Booking Management System (HBMS),1,0.857143,0.315789,0.461538,0.181818,0.181818,0.181818,6,7, 19,6,33, 33
Hotel Booking Management System (HBMS),2,0.625000,0.263158,0.370370,0.216216,0.242424,0.228571,5,8, 19,8,37, 33
Hotel Booking Management System (HBMS),3,1.000000,0.263158,0.416667,0.258065,0.242424,0.250000,5,5, 19,8,31, 33
Hotel Booking Management System (HBMS),4,0.857143,0.315789,0.461538,0.187500,0.181818,0.184615,6,7, 19,6,32, 33
Hotel Booking Management System (HBMS),5,0.857143,0.315789,0.461538,0.181818,0.181818,0.181818,6,7, 19,6,33, 33
Hotel Booking Management System (HBMS),5 average_score,0.839286,0.294737,0.434330,0.205083,0.206061,0.205365
Hotel Booking Management System (HBMS),6,1.000000,0.210526,0.347826,0.250000,0.121212,0.163265,4,4, 19,4,16, 33
Hotel Booking Management System (HBMS),7,0.800000,0.210526,0.333333,0.107143,0.090909,0.098361,4,5, 19,3,28, 33
Hotel Booking Management System (HBMS),8,0.714286,0.263158,0.384615,0.157895,0.181818,0.169014,5,7, 19,6,38, 33
Hotel Booking Management System (HBMS),9,0.857143,0.315789,0.461538,0.157895,0.181818,0.169014,6,7, 19,6,38, 33
Hotel Booking Management System (HBMS),10,0.555556,0.263158,0.357143,0.181818,0.181818,0.181818,5,9, 19,6,33, 33
Hotel Booking Management System (HBMS),10 average_score,0.812341,0.273684,0.405611,0.188017,0.178788,0.180830
Hotel Booking Management System (HBMS),final_average_score,0.812341,0.273684,0.405611,0.188017,0.178788,0.180830
H2S,1,0.333333,0.153846,0.210526,0.062500,0.058824,0.060606,2,6, 13,1,16, 17
H2S,2,0.300000,0.230769,0.260870,0.062500,0.058824,0.060606,3,10, 13,1,16, 17
H2S,3,0.333333,0.153846,0.210526,0.000000,0.000000,0.000000,2,6, 13,0,17, 17
H2S,4,0.400000,0.153846,0.222222,0.133333,0.117647,0.125000,2,5, 13,2,15, 17
H2S,5,0.166667,0.076923,0.105263,0.000000,0.000000,0.000000,1,6, 13,0,9, 17
H2S,5 average_score,0.306667,0.153846,0.201882,0.051667,0.047059,0.049242
H2S,6,0.428571,0.230769,0.300000,0.117647,0.117647,0.117647,3,7, 13,2,17, 17
H2S,7,0.166667,0.076923,0.105263,0.000000,0.000000,0.000000,1,6, 13,0,17, 17
H2S,8,0.250000,0.153846,0.190476,0.000000,0.000000,0.000000,2,8, 13,0,10, 17
H2S,9,0.333333,0.230769,0.272727,0.043478,0.058824,0.050000,3,9, 13,1,23, 17
H2S,10,0.166667,0.076923,0.105263,0.000000,0.000000,0.000000,1,6, 13,0,16, 17
H2S,10 average_score,0.287857,0.153846,0.198314,0.041946,0.041176,0.041386
H2S,final_average_score,0.287857,0.153846,0.198314,0.041946,0.041176,0.041386
Celebrations Organization System (CelO),1,0.833333,0.384615,0.526316,0.130435,0.130435,0.130435,5,6, 13,3,23, 23
Celebrations Organization System (CelO),2,0.833333,0.384615,0.526316,0.090909,0.086957,0.088889,5,6, 13,2,22, 23
Celebrations Organization System (CelO),3,0.800000,0.307692,0.444444,0.076923,0.086957,0.081633,4,5, 13,2,26, 23
Celebrations Organization System (CelO),4,0.833333,0.384615,0.526316,0.130435,0.130435,0.130435,5,6, 13,3,23, 23
Celebrations Organization System (CelO),5,0.833333,0.384615,0.526316,0.074074,0.086957,0.080000,5,6, 13,2,27, 23
Celebrations Organization System (CelO),5 average_score,0.826667,0.369231,0.509942,0.100555,0.104348,0.102278
Celebrations Organization System (CelO),6,0.833333,0.384615,0.526316,0.125000,0.130435,0.127660,5,6, 13,3,24, 23
Celebrations Organization System (CelO),7,0.833333,0.384615,0.526316,0.095238,0.086957,0.090909,5,6, 13,2,21, 23
Celebrations Organization System (CelO),8,0.666667,0.461538,0.545455,0.032258,0.043478,0.037037,6,9, 13,1,31, 23
Celebrations Organization System (CelO),9,0.833333,0.384615,0.526316,0.173913,0.173913,0.173913,5,6, 13,4,23, 23
Celebrations Organization System (CelO),10,1.000000,0.384615,0.555556,0.150000,0.130435,0.139535,5,5, 13,3,20, 23
Celebrations Organization System (CelO),10 average_score,0.830000,0.384615,0.522967,0.107919,0.108696,0.108044
Celebrations Organization System (CelO),final_average_score,0.830000,0.384615,0.522967,0.107919,0.108696,0.108044
Lab Requisition Management System,1,1.000000,0.250000,0.400000,0.312500,0.116279,0.169492,4,4, 16,5,16, 43
Lab Requisition Management System,2,1.000000,0.375000,0.545455,0.350000,0.162791,0.222222,6,6, 16,7,20, 43
Lab Requisition Management System,3,1.000000,0.312500,0.476190,0.368421,0.162791,0.225806,5,5, 16,7,19, 43
Lab Requisition Management System,4,1.000000,0.187500,0.315789,0.266667,0.093023,0.137931,3,3, 16,4,15, 43
Lab Requisition Management System,5,1.000000,0.375000,0.545455,0.428571,0.209302,0.281250,6,6, 16,9,21, 43
Lab Requisition Management System,5 average_score,1.000000,0.300000,0.456578,0.345232,0.148837,0.207340
Lab Requisition Management System,6,1.000000,0.437500,0.608696,0.416667,0.232558,0.298507,7,7, 16,10,24, 43
Lab Requisition Management System,7,1.000000,0.437500,0.608696,0.416667,0.232558,0.298507,7,7, 16,10,24, 43
Lab Requisition Management System,8,1.000000,0.312500,0.476190,0.421053,0.186047,0.258065,5,5, 16,8,19, 43
Lab Requisition Management System,9,1.000000,0.375000,0.545455,0.347826,0.186047,0.242424,6,6, 16,8,23, 43
Lab Requisition Management System,10,1.000000,0.375000,0.545455,0.400000,0.186047,0.253968,6,6, 16,8,20, 43
Lab Requisition Management System,10 average_score,1.000000,0.343750,0.506738,0.372837,0.176744,0.238817
Lab Requisition Management System,final_average_score,1.000000,0.343750,0.506738,0.372837,0.176744,0.238817
