system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
Team Sports Scouting (TSS) ,test_average_score,0.567063,0.293750,0.386027,0.087127,0.108333,0.096169
Smart home automation system (SHAS),10,0.636364,0.304348,0.411765,0.071429,0.038462,0.050000,7,11,23,1,14,26
Smart home automation system (SHAS),10,1.000000,0.304348,0.466667,0.181818,0.076923,0.108108,7,7,23,2,11,26
Smart home automation system (SHAS),10,0.500000,0.217391,0.303030,0.111111,0.038462,0.057143,5,10,23,1,9,26
Smart home automation system (SHAS),10,0.666667,0.347826,0.457143,0.222222,0.153846,0.181818,8,12,23,4,18,26
Smart home automation system (SHAS),10,0.777778,0.304348,0.437500,0.352941,0.230769,0.279070,7,9,23,6,17,26
Smart home automation system (SHAS),10,0.636364,0.304348,0.411765,0.100000,0.038462,0.055556,7,11,23,1,10,26
Smart home automation system (SHAS),10,0.666667,0.347826,0.457143,0.222222,0.153846,0.181818,8,12,23,4,18,26
Smart home automation system (SHAS),10,0.700000,0.304348,0.424242,0.090909,0.038462,0.054054,7,10,23,1,11,26
Smart home automation system (SHAS),10,0.777778,0.304348,0.437500,0.071429,0.038462,0.050000,7,9,23,1,14,26
Smart home automation system (SHAS),10,0.666667,0.260870,0.375000,0.222222,0.153846,0.181818,6,9,23,4,18,26
Smart home automation system (SHAS),10 average_score,0.702828,0.300000,0.418175,0.164630,0.096154,0.119938
Smart home automation system (SHAS) ,test_average_score,0.702828,0.300000,0.418175,0.164630,0.096154,0.119938
Tile-O,10,0.750000,0.315789,0.444444,0.062500,0.062500,0.062500,6,8,19,1,16,16
Tile-O,10,0.625000,0.263158,0.370370,0.000000,0.000000,0.000000,5,8,19,0,7,16
Tile-O,10,0.571429,0.210526,0.307692,0.000000,0.000000,0.000000,4,7,19,0,5,16
Tile-O,10,0.500000,0.210526,0.296296,0.045455,0.062500,0.052632,4,8,19,1,22,16
Tile-O,10,1.000000,0.263158,0.416667,0.000000,0.000000,0.000000,5,5,19,0,16,16
Tile-O,10,0.625000,0.263158,0.370370,0.000000,0.000000,0.000000,5,8,19,0,7,16
Tile-O,10,0.714286,0.263158,0.384615,0.000000,0.000000,0.000000,5,7,19,0,7,16
Tile-O,10,0.666667,0.210526,0.320000,0.071429,0.062500,0.066667,4,6,19,1,14,16
Tile-O,10,0.500000,0.157895,0.240000,0.000000,0.000000,0.000000,3,6,19,0,23,16
Tile-O,10,0.625000,0.263158,0.370370,0.000000,0.000000,0.000000,5,8,19,0,7,16
Tile-O,10 average_score,0.657738,0.242105,0.352083,0.017938,0.018750,0.018180
Tile-O ,test_average_score,0.657738,0.242105,0.352083,0.017938,0.018750,0.018180
Block 223,10,0.666667,0.461538,0.545455,0.235294,0.133333,0.170213,6,9,13,4,17,30
Block 223,10,0.666667,0.461538,0.545455,0.150000,0.100000,0.120000,6,9,13,3,20,30
Block 223,10,1.000000,0.307692,0.470588,0.500000,0.133333,0.210526,4,4,13,4,8,30
Block 223,10,0.833333,0.384615,0.526316,0.227273,0.166667,0.192308,5,6,13,5,22,30
Block 223,10,0.777778,0.538462,0.636364,0.266667,0.133333,0.177778,7,9,13,4,15,30
Block 223,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,13,0,0,30
Block 223,10,0.777778,0.538462,0.636364,0.277778,0.166667,0.208333,7,9,13,5,18,30
Block 223,10,0.714286,0.384615,0.500000,0.250000,0.166667,0.200000,5,7,13,5,20,30
Block 223,10,1.000000,0.538462,0.700000,0.352941,0.200000,0.255319,7,7,13,6,17,30
Block 223,10,0.571429,0.307692,0.400000,0.400000,0.133333,0.200000,4,7,13,4,10,30
Block 223,10 average_score,0.700794,0.392308,0.496054,0.265995,0.133333,0.173448
Block 223 ,test_average_score,0.700794,0.392308,0.496054,0.265995,0.133333,0.173448
Online Tutoring System (OTS),10,0.600000,0.176471,0.272727,0.222222,0.076923,0.114286,3,5,17,2,9,26
Online Tutoring System (OTS),10,0.714286,0.294118,0.416667,0.058824,0.038462,0.046512,5,7,17,1,17,26
Online Tutoring System (OTS),10,0.750000,0.352941,0.480000,0.210526,0.153846,0.177778,6,8,17,4,19,26
Online Tutoring System (OTS),10,0.700000,0.411765,0.518519,0.080000,0.076923,0.078431,7,10,17,2,25,26
Online Tutoring System (OTS),10,0.700000,0.411765,0.518519,0.090909,0.115385,0.101695,7,10,17,3,33,26
Online Tutoring System (OTS),10,0.666667,0.352941,0.461538,0.130435,0.115385,0.122449,6,9,17,3,23,26
Online Tutoring System (OTS),10,0.777778,0.411765,0.538462,0.114286,0.153846,0.131148,7,9,17,4,35,26
Online Tutoring System (OTS),10,0.777778,0.411765,0.538462,0.120000,0.115385,0.117647,7,9,17,3,25,26
Online Tutoring System (OTS),10,0.857143,0.352941,0.500000,0.210526,0.153846,0.177778,6,7,17,4,19,26
Online Tutoring System (OTS),10,0.500000,0.176471,0.260870,0.153846,0.076923,0.102564,3,6,17,2,13,26
Online Tutoring System (OTS),10 average_score,0.704365,0.335294,0.450576,0.139157,0.107692,0.117029
Online Tutoring System (OTS) ,test_average_score,0.704365,0.335294,0.450576,0.139157,0.107692,0.117029
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.257143,0.272727,0.264706,6,7,19,9,35,33
Hotel Booking Management System (HBMS),10,0.833333,0.263158,0.400000,0.171429,0.181818,0.176471,5,6,19,6,35,33
Hotel Booking Management System (HBMS),10,0.625000,0.263158,0.370370,0.200000,0.181818,0.190476,5,8,19,6,30,33
Hotel Booking Management System (HBMS),10,1.000000,0.263158,0.416667,0.233333,0.212121,0.222222,5,5,19,7,30,33
Hotel Booking Management System (HBMS),10,0.833333,0.263158,0.400000,0.176471,0.181818,0.179104,5,6,19,6,34,33
Hotel Booking Management System (HBMS),10,1.000000,0.157895,0.272727,0.200000,0.090909,0.125000,3,3,19,3,15,33
Hotel Booking Management System (HBMS),10,0.750000,0.315789,0.444444,0.162162,0.181818,0.171429,6,8,19,6,37,33
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.212121,0.212121,0.212121,6,7,19,7,33,33
Hotel Booking Management System (HBMS),10,1.000000,0.210526,0.347826,0.250000,0.121212,0.163265,4,4,19,4,16,33
Hotel Booking Management System (HBMS),10,1.000000,0.210526,0.347826,0.250000,0.121212,0.163265,4,4,19,4,16,33
Hotel Booking Management System (HBMS),10 average_score,0.875595,0.257895,0.392294,0.211266,0.175758,0.186806
Hotel Booking Management System (HBMS) ,test_average_score,0.875595,0.257895,0.392294,0.211266,0.175758,0.186806
H2S,10,0.222222,0.153846,0.181818,0.041667,0.058824,0.048780,2,9,13,1,24,17
H2S,10,0.222222,0.153846,0.181818,0.000000,0.000000,0.000000,2,9,13,0,8,17
H2S,10,0.444444,0.307692,0.363636,0.136364,0.176471,0.153846,4,9,13,3,22,17
H2S,10,0.166667,0.076923,0.105263,0.000000,0.000000,0.000000,1,6,13,0,10,17
H2S,10,0.500000,0.230769,0.315789,0.176471,0.176471,0.176471,3,6,13,3,17,17
H2S,10,0.444444,0.307692,0.363636,0.148148,0.235294,0.181818,4,9,13,4,27,17
H2S,10,0.285714,0.153846,0.200000,0.000000,0.000000,0.000000,2,7,13,0,12,17
H2S,10,0.333333,0.076923,0.125000,0.000000,0.000000,0.000000,1,3,13,0,11,17
H2S,10,0.428571,0.230769,0.300000,0.200000,0.176471,0.187500,3,7,13,3,15,17
H2S,10,0.250000,0.153846,0.190476,0.043478,0.058824,0.050000,2,8,13,1,23,17
H2S,10 average_score,0.329762,0.184615,0.232744,0.074613,0.088235,0.079842
H2S ,test_average_score,0.329762,0.184615,0.232744,0.074613,0.088235,0.079842
Celebrations Organization System (CelO),10,0.800000,0.307692,0.444444,0.166667,0.130435,0.146341,4,5,13,3,18,23
Celebrations Organization System (CelO),10,1.000000,0.230769,0.375000,0.052632,0.043478,0.047619,3,3,13,1,19,23
Celebrations Organization System (CelO),10,0.833333,0.384615,0.526316,0.115385,0.130435,0.122449,5,6,13,3,26,23
Celebrations Organization System (CelO),10,0.800000,0.307692,0.444444,0.100000,0.086957,0.093023,4,5,13,2,20,23
Celebrations Organization System (CelO),10,0.833333,0.384615,0.526316,0.125000,0.130435,0.127660,5,6,13,3,24,23
Celebrations Organization System (CelO),10,0.833333,0.384615,0.526316,0.136364,0.130435,0.133333,5,6,13,3,22,23
Celebrations Organization System (CelO),10,1.000000,0.384615,0.555556,0.100000,0.086957,0.093023,5,5,13,2,20,23
Celebrations Organization System (CelO),10,0.833333,0.384615,0.526316,0.115385,0.130435,0.122449,5,6,13,3,26,23
Celebrations Organization System (CelO),10,0.833333,0.384615,0.526316,0.150000,0.130435,0.139535,5,6,13,3,20,23
Celebrations Organization System (CelO),10,0.833333,0.384615,0.526316,0.181818,0.173913,0.177778,5,6,13,4,22,23
Celebrations Organization System (CelO),10 average_score,0.860000,0.353846,0.497734,0.124325,0.117391,0.120321
Celebrations Organization System (CelO) ,test_average_score,0.860000,0.353846,0.497734,0.124325,0.117391,0.120321
Lab Requisition Management System,10,1.000000,0.437500,0.608696,0.400000,0.232558,0.294118,7,7,16,10,25,43
Lab Requisition Management System,10,1.000000,0.375000,0.545455,0.409091,0.209302,0.276923,6,6,16,9,22,43
Lab Requisition Management System,10,1.000000,0.250000,0.400000,0.333333,0.116279,0.172414,4,4,16,5,15,43
Lab Requisition Management System,10,1.000000,0.437500,0.608696,0.400000,0.232558,0.294118,7,7,16,10,25,43
Lab Requisition Management System,10,1.000000,0.312500,0.476190,0.380952,0.186047,0.250000,5,5,16,8,21,43
Lab Requisition Management System,10,1.000000,0.250000,0.400000,0.333333,0.116279,0.172414,4,4,16,5,15,43
Lab Requisition Management System,10,1.000000,0.125000,0.222222,0.090909,0.023256,0.037037,2,2,16,1,11,43
Lab Requisition Management System,10,1.000000,0.312500,0.476190,0.400000,0.186047,0.253968,5,5,16,8,20,43
Lab Requisition Management System,10,1.000000,0.312500,0.476190,0.400000,0.186047,0.253968,5,5,16,8,20,43
Lab Requisition Management System,10,1.000000,0.312500,0.476190,0.380952,0.186047,0.250000,5,5,16,8,21,43
Lab Requisition Management System,10 average_score,1.000000,0.312500,0.468983,0.352857,0.167442,0.225496
Lab Requisition Management System ,test_average_score,1.000000,0.312500,0.468983,0.352857,0.167442,0.225496
