system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
Tile-O,10,0.625000,0.263158,0.370370,0.000000,0.000000,0.000000,5,8,19,0,24,16
Tile-O,10,0.625000,0.263158,0.370370,0.035714,0.062500,0.045455,5,8,19,1,28,16
Tile-O,10 average_score,0.587500,0.263158,0.362081,0.112919,0.206250,0.145720
Tile-O ,test_average_score,0.587500,0.263158,0.362081,0.112919,0.206250,0.145720
Block 223,10,0.444444,0.307692,0.363636,0.192308,0.166667,0.178571,4,9,13,5,26,30
Block 223,10,0.666667,0.307692,0.421053,0.227273,0.166667,0.192308,4,6,13,5,22,30
Block 223,10,0.777778,0.538462,0.636364,0.142857,0.166667,0.153846,7,9,13,5,35,30
Block 223,10,0.571429,0.307692,0.400000,0.173913,0.133333,0.150943,4,7,13,4,23,30
Block 223,10,0.545455,0.461538,0.500000,0.137931,0.133333,0.135593,6,11,13,4,29,30
Block 223,10,0.583333,0.538462,0.560000,0.100000,0.100000,0.100000,7,12,13,3,30,30
Block 223,10,0.583333,0.538462,0.560000,0.166667,0.200000,0.181818,7,12,13,6,36,30
Block 223,10,0.400000,0.307692,0.347826,0.151515,0.166667,0.158730,4,10,13,5,33,30
Block 223,10,0.583333,0.538462,0.560000,0.240000,0.200000,0.218182,7,12,13,6,25,30
Block 223,10,0.571429,0.307692,0.400000,0.148148,0.133333,0.140351,4,7,13,4,27,30
Block 223,10 average_score,0.572720,0.415385,0.474888,0.168061,0.156667,0.161034
Block 223 ,test_average_score,0.572720,0.415385,0.474888,0.168061,0.156667,0.161034
Online Tutoring System (OTS),10,1.000000,0.294118,0.454545,0.300000,0.230769,0.260870,5,5,17,6,20,26
Online Tutoring System (OTS),10,0.777778,0.411765,0.538462,0.250000,0.192308,0.217391,7,9,17,5,20,26
Online Tutoring System (OTS),10,0.666667,0.235294,0.347826,0.157895,0.115385,0.133333,4,6,17,3,19,26
Online Tutoring System (OTS),10,0.777778,0.411765,0.538462,0.066667,0.076923,0.071429,7,9,17,2,30,26
Online Tutoring System (OTS),10,0.500000,0.411765,0.451613,0.146341,0.230769,0.179104,7,14,17,6,41,26
Online Tutoring System (OTS),10,1.000000,0.352941,0.521739,0.272727,0.230769,0.250000,6,6,17,6,22,26
Online Tutoring System (OTS),10,0.750000,0.352941,0.480000,0.103448,0.115385,0.109091,6,8,17,3,29,26
Online Tutoring System (OTS),10,0.777778,0.411765,0.538462,0.075000,0.115385,0.090909,7,9,17,3,40,26
Online Tutoring System (OTS),10,0.500000,0.294118,0.370370,0.080000,0.076923,0.078431,5,10,17,2,25,26
Online Tutoring System (OTS),10,0.500000,0.176471,0.260870,0.083333,0.076923,0.080000,3,6,17,2,24,26
Online Tutoring System (OTS),10 average_score,0.725000,0.335294,0.450235,0.153541,0.146154,0.147056
Online Tutoring System (OTS) ,test_average_score,0.725000,0.335294,0.450235,0.153541,0.146154,0.147056
Hotel Booking Management System (HBMS),10,0.625000,0.263158,0.370370,0.161290,0.151515,0.156250,5,8,19,5,31,33
Hotel Booking Management System (HBMS),10,0.833333,0.263158,0.400000,0.233333,0.212121,0.222222,5,6,19,7,30,33
Hotel Booking Management System (HBMS),10,0.625000,0.263158,0.370370,0.205882,0.212121,0.208955,5,8,19,7,34,33
Hotel Booking Management System (HBMS),10,0.777778,0.368421,0.500000,0.263158,0.303030,0.281690,7,9,19,10,38,33
Hotel Booking Management System (HBMS),10,0.583333,0.368421,0.451613,0.194444,0.212121,0.202899,7,12,19,7,36,33
Hotel Booking Management System (HBMS),10,0.833333,0.263158,0.400000,0.258065,0.242424,0.250000,5,6,19,8,31,33
Hotel Booking Management System (HBMS),10,0.777778,0.368421,0.500000,0.257143,0.272727,0.264706,7,9,19,9,35,33
Hotel Booking Management System (HBMS),10,0.727273,0.421053,0.533333,0.209302,0.272727,0.236842,8,11,19,9,43,33
Hotel Booking Management System (HBMS),10,1.000000,0.210526,0.347826,0.218750,0.212121,0.215385,4,4,19,7,32,33
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.423077,0.333333,0.372881,6,7,19,11,26,33
Hotel Booking Management System (HBMS),10 average_score,0.763997,0.310526,0.433505,0.242444,0.242424,0.241183
Hotel Booking Management System (HBMS) ,test_average_score,0.763997,0.310526,0.433505,0.242444,0.242424,0.241183
H2S,10,0.333333,0.307692,0.320000,0.096774,0.176471,0.125000,4,12,13,3,31,17
H2S,10,0.166667,0.153846,0.160000,0.000000,0.000000,0.000000,2,12,13,0,38,17
H2S,10,0.416667,0.384615,0.400000,0.071429,0.176471,0.101695,5,12,13,3,42,17
H2S,10,0.333333,0.307692,0.320000,0.083333,0.176471,0.113208,4,12,13,3,36,17
H2S,10,0.272727,0.230769,0.250000,0.038462,0.058824,0.046512,3,11,13,1,26,17
H2S,10,0.272727,0.230769,0.250000,0.000000,0.000000,0.000000,3,11,13,0,27,17
H2S,10,0.100000,0.076923,0.086957,0.000000,0.000000,0.000000,1,10,13,0,35,17
H2S,10,0.250000,0.153846,0.190476,0.071429,0.058824,0.064516,2,8,13,1,14,17
H2S,10,0.142857,0.153846,0.148148,0.000000,0.000000,0.000000,2,14,13,0,21,17
H2S,10,0.222222,0.153846,0.181818,0.120000,0.176471,0.142857,2,9,13,3,25,17
H2S,10 average_score,0.251053,0.215385,0.230740,0.048143,0.082353,0.059379
H2S ,test_average_score,0.251053,0.215385,0.230740,0.048143,0.082353,0.059379
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.117647,0.173913,0.140351,6,8,13,4,34,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.121212,0.173913,0.142857,5,7,13,4,33,23
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.181818,0.173913,0.177778,6,8,13,4,22,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.090909,0.130435,0.107143,5,7,13,3,33,23
Celebrations Organization System (CelO),10,0.875000,0.538462,0.666667,0.178571,0.217391,0.196078,7,8,13,5,28,23
Celebrations Organization System (CelO),10,0.571429,0.307692,0.400000,0.096774,0.130435,0.111111,4,7,13,3,31,23
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.161290,0.217391,0.185185,6,8,13,5,31,23
Celebrations Organization System (CelO),10,0.625000,0.384615,0.476190,0.085714,0.130435,0.103448,5,8,13,3,35,23
Celebrations Organization System (CelO),10,0.625000,0.384615,0.476190,0.102564,0.173913,0.129032,5,8,13,4,39,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.108108,0.173913,0.133333,6,9,13,4,37,23
Celebrations Organization System (CelO),10 average_score,0.704167,0.423077,0.527879,0.124461,0.169565,0.142632
Celebrations Organization System (CelO) ,test_average_score,0.704167,0.423077,0.527879,0.124461,0.169565,0.142632
Lab Requisition Management System,10,0.818182,0.562500,0.666667,0.318182,0.325581,0.321839,9,11,16,14,44,43
Lab Requisition Management System,10,0.909091,0.625000,0.740741,0.333333,0.372093,0.351648,10,11,16,16,48,43
Lab Requisition Management System,10,1.000000,0.562500,0.720000,0.313725,0.372093,0.340426,9,9,16,16,51,43
Lab Requisition Management System,10,1.000000,0.562500,0.720000,0.272727,0.279070,0.275862,9,9,16,12,44,43
Lab Requisition Management System,10,0.700000,0.437500,0.538462,0.263158,0.232558,0.246914,7,10,16,10,38,43
Lab Requisition Management System,10,1.000000,0.500000,0.666667,0.305556,0.255814,0.278481,8,8,16,11,36,43
Lab Requisition Management System,10,0.727273,0.500000,0.592593,0.333333,0.325581,0.329412,8,11,16,14,42,43
Lab Requisition Management System,10,0.875000,0.437500,0.583333,0.400000,0.325581,0.358974,7,8,16,14,35,43
Lab Requisition Management System,10,0.900000,0.562500,0.692308,0.302326,0.302326,0.302326,9,10,16,13,43,43
Lab Requisition Management System,10,1.000000,0.625000,0.769231,0.386364,0.395349,0.390805,10,10,16,17,44,43
Lab Requisition Management System,10 average_score,0.892955,0.537500,0.669000,0.322870,0.318605,0.319669
Lab Requisition Management System ,test_average_score,0.892955,0.537500,0.669000,0.322870,0.318605,0.319669
